unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704623768.8640637,100709.7900793779,-9.776667,6.02,0.24,284.2392121588089,1500,190,1.5438939718097482e-9,3.862773883258296e-9,0.013179533857511637
1704623769.0671039,100199.99964932594,-9.612,5.904,0.23,284.1955428684863,1500,190,1.5517495693599705e-9,4.048972781647644e-9,0.013208351595305395
1704623769.2701442,101833.44375769566,-9.7675,5.95,0.215,284.2140179280397,1500,190,1.5576596644063664e-9,3.9090176061428156e-9,0.013011491398259207
1704623769.4731839,101561.63965780119,-10.0025,5.8075,0.0275,284.13004522332506,1500,190,1.467431683073558e-9,4.414620684702574e-9,0.012973516896146276
1704623769.681408,102549.65183828534,-10.035,5.6575,0.0275,284.1846260700993,1500,190,1.5422154644843185e-9,4.525076820772667e-9,0.012894845409218461
1704623769.8844483,100343.54137678555,-9.855,5.6325,0.2625,284.251809692928,1500,190,1.57286682417716e-9,4.364903751062467e-9,0.013239006662230848
1704623770.087488,100703.48316172944,-9.285,5.705,0.2725,284.4492075062035,1500,190,1.6120212669340561e-9,4.4330814134418605e-9,0.013366291405273718
1704623770.2905283,101458.07465525588,-8.8875,5.335,-0.0025,284.3190012562035,1500,190,1.6488913511319746e-9,4.4697759427689775e-9,0.013151697019228704
1704623770.493568,101235.89360204144,-9.17,4.9975,0.6475,284.5332273573201,1500,190,1.6624853651754343e-9,4.7249923758131125e-9,0.013370285461033984
1704623770.6966083,101851.24513238497,-9.4125,5.44,1.765,284.6886967897022,1500,190,1.6082604419839396e-9,4.5705933574908784e-9,0.013427347079776398
1704623770.8979197,103736.98830611006,-9.7225,6.16,2.4775,284.59204863523576,1500,190,1.6485334045948443e-9,4.7747115156154035e-9,0.013097545046645223
1704623771.10096,101037.67010138862,-10.18,5.6625,1.915,284.59204863523576,1500,190,1.666694680667423e-9,5.172220686931759e-9,0.01344922776188253
1704623771.3040004,101769.14793406446,-10.2275,5.81,1.6775,284.5332273573201,1500,190,1.7746418110249307e-9,4.660922455496789e-9,0.013299876970626632
1704623771.5079038,100224.00201619387,-10.294,5.902,1.256,284.1787478808933,1500,190,1.7090278244586998e-9,4.917737657228534e-9,0.013190368889438127
1704623771.7100801,99351.01749162772,-10.53333,5.29,1.043333,284.28406065233247,1500,190,1.7979401534083673e-9,5.086136500479175e-9,0.013400747154856469
1704623771.9131198,99569.19127404595,-10.654,5.38,1.358,284.33664035732005,1500,190,1.7395757773741488e-9,5.268569129619846e-9,0.013418231037152313
1704623772.117024,102441.36377232584,-10.83,5.91,1.6425,284.34000024813895,1500,190,1.7640862295786687e-9,5.267290911873787e-9,0.013043099422763176
1704623772.3200643,100673.98846070467,-10.875,6.0725,1.625,284.1636328163771,1500,190,1.8102629237419758e-9,5.1267543674016794e-9,0.013117869966457639
1704623772.5343359,101854.8792941027,-10.9775,5.6875,1.4175,284.3064022332506,1500,190,1.7088065572577641e-9,5.094724084925187e-9,0.013089201359623706
1704623772.7373762,101455.71989326843,-11.42,5.315,1.255,284.44500683933,1500,190,1.6463090918748145e-9,5.03389115200837e-9,0.013262979763967703
1704623772.9404159,99731.68112079978,-10.8625,4.95,1.465,284.251809692928,1500,190,1.6290592505321306e-9,5.061565913450216e-9,0.013320635568371647
1704623773.143456,100669.93737991105,-10.3925,4.785,1.51,284.52062358870967,1500,190,1.665194215389145e-9,4.875335370695185e-9,0.01343454776131837
1704623773.3464956,100968.63557173972,-10.1775,6.0475,1.82,284.3358003877171,1500,190,1.5561000652393222e-9,4.97016810128578e-9,0.013230585334518768
1704623773.5469441,101779.2711948483,-10.1525,5.88,1.8625,284.43660559863525,1500,190,1.6201724953856453e-9,4.911963341945293e-9,0.013213206792688137
1704623773.7499838,102154.48389506737,-10.2975,5.3675,1.8325,284.3274007599255,1500,190,1.5425601408948067e-9,4.731639117256412e-9,0.013068919826787095
1704623773.953888,102049.81104926654,-10.19,5.038,1.704,284.4844943325062,1500,190,1.4048445856360454e-9,4.9545465242326735e-9,0.013220127875991876
1704623774.156928,101827.95852310708,-10.23667,5.093333,1.453333,284.51356560022333,1500,190,1.3827853979231653e-9,4.727935583542864e-9,0.013274760050158993
1704623774.3599677,100985.61463993009,-10.41,4.9125,1.74,284.4030018765509,1500,190,1.3577434581855297e-9,4.663372071122764e-9,0.01328776957546769
1704623774.5751038,101446.7872761176,-9.896,4.618,1.656,284.61221733002486,1500,190,1.3493659183431823e-9,4.621287325733787e-9,0.013412713124518699
1704623774.7781441,100950.49272016778,-10.065,4.995,2.27,284.3736002481389,1500,190,1.3544010329654818e-9,4.6749839046050645e-9,0.013266380450157973
1704623774.9811838,100280.72279226012,-8.5925,4.5875,2.255,284.76434592121586,1500,190,1.3037476207777989e-9,4.224241016138785e-9,0.013707513130975395
1704623775.1842241,101786.75214174144,-8.405,4.09,2.49,284.68449435483865,1500,190,1.4086815009447546e-9,4.295753201472037e-9,0.013432141830963246
1704623775.388128,101306.120634871,-9.2275,4.1125,2.3375,284.52902607009923,1500,190,1.4468974641222838e-9,3.8761264745830195e-9,0.013357231959003077
1704623775.590304,101315.07173067213,-10.445,4.2975,1.6525,284.03768957816374,1500,190,1.4704392101509689e-9,3.920653764098431e-9,0.012925214533996256
1704623775.794208,101476.57713031498,-9.9225,4.5925,1.175,284.60885583126554,1500,190,1.3952004389196785e-9,4.117679060319521e-9,0.013405755666950557
1704623775.996384,100860.41991302019,-9.935,4.655,1.1675,284.52062358870967,1500,190,1.4642236673928886e-9,4.047740024831892e-9,0.01340904769719685
1704623776.200288,101375.61245963188,-9.8725,4.8,1.1875,284.7559399658809,1500,190,1.431169952932864e-9,4.125550940238528e-9,0.013551136548566049
1704623776.402464,102237.4346535583,-9.7375,4.5225,1.1075,284.5752419354838,1500,190,1.436429380718432e-9,4.411776637117796e-9,0.013275747823272652
1704623776.6055043,101264.06031142618,-10.12,4.1125,1.0325,284.26860683932995,1500,190,1.353458964285127e-9,4.2515114830784725e-9,0.013132782402561573
1704623776.8094082,100115.31313593611,-10.1175,4.0375,0.8825,284.26860683932995,1500,190,1.4567543805334393e-9,4.112082080143776e-9,0.013284223675451415
1704623777.011584,102223.0783671146,-10.266,4.772,1.158,284.3635200397022,1500,190,1.4111295836893987e-9,4.028443744839738e-9,0.013091608951725292
1704623777.2154882,101463.6191140663,-10.06,5.3075,1.055,284.36940013957815,1500,190,1.4012979854695531e-9,4.099620360745046e-9,0.013195259656566828
1704623777.4185278,101116.89620984555,-9.7325,5.595,1.0075,284.516422394541,1500,190,1.319519133286518e-9,4.2759681301876085e-9,0.013371122872258633
1704623777.618976,101412.19139159947,-9.4525,6.0775,1.2025,284.4534082040943,1500,190,1.2581877781778634e-9,4.245670797634277e-9,0.013276132848327469
1704623777.8220158,101539.5188587607,-9.2525,6.2775,1.3175,284.41140262096775,1500,190,1.2572427993198395e-9,4.131988879096268e-9,0.013222327425717521
1704623778.0250561,102800.63729597547,-9.255,6.805,1.5625,284.2392121588089,1500,190,1.233591147235104e-9,4.001719941056921e-9,0.012910176200438519
1704623778.2280958,102407.89516170809,-8.845,7.205,2.165,284.2308139578164,1500,190,1.21606131215671e-9,3.866552096200739e-9,0.012952665301525574
1704623778.4311361,102594.18923705039,-8.89,7.4825,2.1275,284.1846260700993,1500,190,1.1999028100338994e-9,3.89966338632732e-9,0.012889220472990036
1704623778.6341758,99722.68989525373,-8.9625,7.1325,1.8,284.1804273573201,1500,190,1.0894818713864464e-9,3.790234961884996e-9,0.013258495377706776
1704623778.8372161,102322.86153076333,-8.735,7.1475,1.3225,284.3904009925559,1500,190,1.0925363485032917e-9,3.847005758935108e-9,0.013102244532367904
1704623779.0402558,100892.9015223779,-8.58,6.955,1.6875,284.3904009925559,1500,190,1.2091265587927083e-9,3.373817895962299e-9,0.013288871023961207
1704623779.243296,100667.85261443364,-8.495,6.705,1.7125,284.3904009925559,1500,190,1.122910760422756e-9,3.249954230548266e-9,0.01331872783046025
1704623779.4472,101046.90809597635,-8.6025,7.3275,1.915,284.21821688895784,1500,190,1.1016201003942459e-9,3.1596730178808922e-9,0.013116947404824556
1704623779.649376,101309.44217911994,-8.585,7.63,1.97,284.2056200992556,1500,190,9.876706043274377e-10,3.315115589431583e-9,0.01307178956906737
1704623779.85328,100927.58044156311,-9.09,7.605,1.43,284.1846260700993,1500,190,9.430402392045338e-10,3.2728666802076486e-9,0.013103107572388376
1704623780.055456,100327.37664725793,-9.1675,7.2625,1.71,284.26860683932995,1500,190,1.0062200535336152e-9,2.985082122145718e-9,0.013256004673933567
1704623780.2593598,102723.53121872294,-9.102,7.824,1.942,284.1720300248139,1500,190,9.166554664496214e-10,3.115852477124448e-9,0.012862088527277523
1704623780.4624002,101739.01765199713,-8.38,7.79,1.3725,284.1006577078164,1500,190,9.67436148517173e-10,2.7117312036940654e-9,0.01292538229059222
1704623780.6654398,100913.47396758113,-7.9275,7.9525,1.255,284.2812050248139,1500,190,9.194983573911853e-10,2.622972505634958e-9,0.013189718736597243
1704623780.8684802,100057.72037984621,-7.88,7.87,1.2725,284.272806203474,1500,190,9.599749518098793e-10,2.3900499331672278e-9,0.013295634292857999
1704623781.0697918,101851.54616382101,-7.88,7.985,1.3975,284.2140179280397,1500,190,9.157389875299042e-10,2.6029599446927098e-9,0.013009167513302115
1704623781.272832,100217.82312035016,-7.9275,7.8125,1.4775,284.2602082040943,1500,190,9.641413137174121e-10,2.2910894071467586e-9,0.013263130561256135
1704623781.4758723,101408.4023774075,-8.04,8.01,0.7025,284.3946012562035,1500,190,8.805265935172731e-10,2.6596452811818063e-9,0.013224685728746079
1704623781.6910083,102051.65526108386,-7.3475,8.03,0.3075,284.44500683933,1500,190,9.187521019357923e-10,2.3978072861821195e-9,0.013185146064294094
1704623781.894048,101025.95340063689,-7.28,7.575,0.445,284.4030018765509,1500,190,9.893375681843881e-10,2.550049762442781e-9,0.013282437393664779
1704623782.0970883,101338.75602632995,-7.675,7.475,0.4725,284.3862007599256,1500,190,9.61953726872508e-10,2.614644557320798e-9,0.01322640898894067
1704623782.300128,99675.31982312148,-7.794,7.132,-0.112,284.3635200397022,1500,190,9.96552043714773e-10,2.667959889637974e-9,0.01342792729519011
1704623782.5161283,101637.63280821538,-7.9225,7.305,-0.03,284.35260001550864,1500,190,9.730977957284976e-10,2.6474909907324105e-9,0.013157805023517846
1704623782.719168,100283.76424990449,-8.46,7.62,-0.1825,284.2308139578164,1500,190,9.349661488463816e-10,2.6826464134431327e-09,0.01322838276822336
1704623782.9222083,101954.29840073508,-8.5425,7.605,-0.125,284.2140179280397,1500,190,9.884751789636152e-10,2.5925963458210083e-9,0.012995992472220691
1704623783.125248,100618.62498211773,-8.6775,7.7375,-0.44,284.3652000620347,1500,190,9.509702004551881e-10,2.5561774931797653e-9,0.013302900724300428
1704623783.328288,99796.20658059903,-8.5475,7.6875,-0.5075,284.4030018765509,1500,190,9.473636902344133e-10,2.5755449000076554e-9,0.01344693873475209
1704623783.531328,101791.00593789355,-8.5875,7.7975,-0.5775,284.35260001550864,1500,190,9.41759042899702e-10,2.5671832133595075e-9,0.013137881639737645
1704623783.734368,100944.86340468912,-8.5825,7.83,-0.07,284.2560089330025,1500,190,1.0100186520937004e-9,2.358070177101174e-9,0.013163441808379875
1704623783.9374077,99604.268363452,-8.2075,7.7725,0.1775,284.3820005583127,1500,190,1.0295338972980442e-9,2.296949511681876e-9,0.013454127060489143
1704623784.140448,101459.915988189,-7.61,8.0925,0.045,284.3652000620347,1500,190,1.098332676823322e-9,2.504782865772889e-9,0.013192047921369349
1704623784.3434877,103156.33917288174,-8.2075,7.715,0.3875,284.26440750620344,1500,190,NA,NA,0.012887097691409648
1704623784.546528,101574.4748090629,-8.64,7.7375,0.185,284.4282044820099,1500,190,1.2528319474897487e-9,2.420700254552462e-9,0.013232567782468535
1704623784.7495677,101103.14311807226,-8.3875,7.9525,-0.17,284.4408062034739,1500,190,1.4118190722950397e-9,2.6874573075742175e-9,0.013305737159150363
1704623784.9526079,101186.66137953247,-8.415,7.4275,-0.215,284.4324050248139,1500,190,1.443270641357555e-9,3.0576907717180776e-9,0.013287256942713767
1704623785.1556482,101991.27573973227,-7.9075,7.09,0.075,284.34420013957816,1500,190,1.527782478426104e-9,3.4882875796894013e-9,0.013104612839424034
1704623785.3595517,100513.66802773954,-8.032,7.066,0.57,284.2560089330025,1500,190,1.389387620183544e-9,4.035295871092606e-9,0.013220192555778216
1704623785.5617282,101626.6888862001,-8.106667,7.563333,0.8533333,284.2783494116377,1500,190,1.4053154456490937e-9,4.012764867676272e-9,0.013094202076323997
1704623785.764768,100616.61513325924,-7.74,7.734,0.956,284.37696035732006,1500,190,1.369482610972103e-9,4.183630727357447e-9,0.013313605826750872
1704623785.9678082,102663.4937494857,-7.3975,7.9475,0.7575,284.4324050248139,1500,190,1.5214842102461093e-9,3.874448483046425e-9,0.013095176415644902
1704623786.1717122,101491.98792236192,-7.4,7.7975,0.515,284.461809692928,1500,190,1.3734278414633644e-9,4.1966856138860085e-9,0.013273072429373225
1704623786.3747518,102437.49978285548,-7.0475,7.89,0.96,284.2560089330025,1500,190,1.452020174029191e-9,4.11989429391138e-9,0.012970699468269137
1704623786.5777922,99757.27078470847,-6.75,7.6225,0.9175,284.2224158808933,1500,190,1.384821677458596e-9,4.396681479172946e-9,0.013291093088536918
1704623786.7808318,103111.19609866785,-6.7225,7.0725,1.2475,284.2308139578164,1500,190,1.4462882568146113e-9,4.198051491539821e-9,0.012863890486177039
1704623786.9838722,102749.03828902605,-6.5575,7.0425,0.8275,284.3358003877171,1500,190,1.4723229016152211e-9,3.882891690486314e-9,0.013000209482995835
1704623787.1869118,102157.35125643395,-6.745,6.83,0.57,284.3820005583127,1500,190,1.2629940400432613e-9,4.370659271546806e-9,0.013116227926225086
1704623787.389952,98776.47347265753,-6.1875,6.615,1.1875,284.29380348945415,1500,190,1.4554197349105159e-9,4.0849539716348345e-9,0.01348785651437568
1704623787.592128,101451.04954132267,-6.8675,7.0575,1.9925,284.2308139578164,1500,190,1.3855628887241671e-9,4.214561149027772e-9,0.01307543017105048
1704623787.7951682,102388.0772957679,-6.9875,7.2125,1.7775,284.3232009925558,1500,190,1.3441699511704195e-9,4.175543902848039e-9,0.013035305012047384
1704623787.9982078,102839.54909502968,-7.065,7.0625,1.7125,284.35679999999996,1500,190,1.3593659748267245e-9,4.175464693959352e-9,0.01300691696757322
1704623788.202112,101664.17933374502,-6.89,7.265,1.6825,284.26440750620344,1500,190,1.4057143475431897e-9,4.1001391543789966e-9,0.013077175941961219
1704623788.4051523,102593.80402384282,-7.31,7.18,1.71,284.47861304280394,1500,190,1.33341869228386e-9,4.279025019585621e-9,0.013144531039979526
1704623788.608192,100589.74715695031,-7.494,7.368,2.028,284.30976194540943,1500,190,1.3693310706357682e-9,4.217901704690563e-9,0.01325761820947348
1704623788.8103678,101083.28792428246,-7.3425,7.4175,1.87,284.2602082040943,1500,190,1.3857997930907587e-9,3.843884321270103e-9,0.013149011632805269
1704623789.0134082,103489.25613066637,-6.8225,7.775,2.2025,284.2350130428039,1500,190,1.3125828862912163e-9,4.028112740901581e-9,0.012820263597160705
1704623789.217312,101545.03010532599,-6.425,7.37,1.4825,284.13844193548385,1500,190,1.4472980541320765e-9,3.942086917871489e-9,0.01298293044496655
1704623789.4203517,101052.92244098913,-6.03,7.48,1.945,284.197222394541,1500,190,1.2413865246192505e-9,4.095134525297161e-9,0.013097788432295691
1704623789.623392,100965.98941579243,-6.2125,7.1025,1.8675,284.1846260700993,1500,190,1.3500050035930648e-9,4.0303083014140315e-9,0.013098098408664029
1704623789.8264318,99294.64906044498,-6.45,7.355,1.9425,284.272806203474,1500,190,1.1757232209745708e-9,4.292905720770799e-9,0.013398324833263107
1704623790.029472,100943.09111146234,-7.165,8.045,1.6925,284.28960397022337,1500,190,1.245339709478004e-9,3.968844501414058e-9,0.013193222375547388
1704623790.2325118,101457.67871560762,-7.375,7.6375,1.1425,284.3820005583127,1500,190,1.1303752361192446e-9,3.817679440865387e-9,0.01320712918442888
1704623790.435552,102522.07226672852,-7.0525,7.72,1.24,284.28540448200994,1500,190,1.045519634590387e-9,3.6619866298177884e-9,0.01298539698153629
1704623790.6385922,101005.68649267826,-7.2375,7.8475,1.645,284.1174503877171,1500,190,1.0539417188906883e-9,3.6369998407590795e-9,0.013034302062435693
1704623790.841632,101086.93363622749,-7.1475,8.1425,1.38,284.2014212313896,1500,190,1.0934781070718533e-9,3.233876800972053e-9,0.013097031685998408
1704623791.0446723,99644.5788918487,-7.245,7.835,1.05,284.40720223325064,1500,190,1.0922848161634218e-9,3.2841332751162906e-9,0.013471276750765107
1704623791.247712,100414.52705308025,-7.455,8.05,1.015,284.1426403380893,1500,190,9.874987514471493e-10,3.0512182041708188e-09,0.01313350184565545
1704623791.4507523,100902.25479234268,-7.1525,7.925,1.1675,284.04608492555826,1500,190,1.025552445527846e-9,3.050924469472596e-9,0.012985639737489243
1704623791.653792,99841.71363542684,-6.955,7.3125,1.1375,284.30220262096776,1500,190,9.967926344245502e-10,2.9053396337186707e-9,0.01335070962799987
1704623791.856832,100787.44155928344,-7.2375,7.195,1.1325,284.1636328163771,1500,190,1.0205523301225104e-9,2.9000108859473682e-9,0.013103030872638284
1704623792.0598717,100936.51832917686,-7.82,6.786,0.958,284.4408062034739,1500,190,9.460818150062628e-10,2.9477514271773188e-9,0.013327812167159423
1704623792.262912,102442.4922678557,-8.48,6.96,1.453333,284.58078809153847,1500,190,9.879615598505077e-10,2.7256547033856265e-9,0.013253934978094463
1704623792.4659517,100918.03353073364,-8.344,6.674,0.664,284.35679999999996,1500,190,9.563111316006977e-10,2.686381901782899e-9,0.01325580753329525
1704623792.6810877,102610.60704267632,-9.145,6.7125,1.09,284.30220262096776,1500,190,1.0061118355932611e-9,2.520373593146396e-9,0.012988688538386054
1704623792.8832643,102886.1418594566,-9.61,7.28,1.5475,284.1804273573201,1500,190,9.093565002966943e-10,2.7930678104750115e-9,0.01284886568891785
1704623793.0871677,99435.93162847977,-9.8875,7.4075,1.64,284.2056200992556,1500,190,9.064975648354834e-10,2.7009388392428367e-9,0.013319313447332747
1704623793.2902079,102006.3824140932,-9.3675,7.29,2.01,284.28540448200994,1500,190,9.274541414293385e-10,2.5172730856024385e-9,0.013051366330069456
1704623793.4932482,100463.70805219872,-9.2725,6.905,1.8425,284.2350130428039,1500,190,9.433167410814549e-10,2.9113729496932092e-9,0.013208273693946653
1704623793.6962879,101139.9865261209,-9.01,6.6475,1.9825,284.2476104838709,1500,190,9.397531844451355e-10,2.5621415827056023e-9,0.013130557827582897
1704623793.8993282,103297.89274152438,-8.904,6.71,1.928,284.28960397022337,1500,190,9.321313095145076e-10,2.63405389042714e-9,0.01289100918370867
1704623794.1023679,101961.34298471517,-8.786667,6.936667,1.986667,284.2392121588089,1500,190,9.723564101357975e-10,2.5415593942140593e-9,0.013016966311221014
1704623794.3045437,103119.54414840313,-8.4575,6.645,2.09,284.3988015508685,1500,190,9.105859739415969e-10,2.6369090486660226e-9,0.013007807682246868
1704623794.507584,100552.30772614939,-8.298,6.888,2.692,284.2694467096774,1500,190,1.0319282591552694e-9,2.6362500231299447e-9,0.013226945565592967
1704623794.7106237,101566.02044021594,-9.09,6.94,2.44,284.1775722503474,1500,190,9.49471694861934e-10,2.7955069886253938e-9,0.013014206410422986
1704623794.913664,102139.51356278865,-8.816,6.914,2.254,284.3534400099255,1500,190,9.34916793225467e-10,2.4398983028735267e-9,0.013093567099742704
1704623795.1167042,101559.97498746875,-8.2425,7.1625,1.9,284.36940013957815,1500,190,1.056607343950616e-9,2.510416165342916e-9,0.013182678498852069
1704623795.3197439,101464.27784154295,-8.5625,7.675,1.545,284.26440750620344,1500,190,1.0066873244456756e-9,2.565351488549953e-9,0.013103067069167851
1704623795.5227842,100457.38768899467,-8.7425,7.57,0.9975,284.3652000620347,1500,190,1.0850887521916992e-9,2.423119602655832e-9,0.013324359258115976
1704623795.7258239,102242.44959809225,-8.21,7.245,1.7125,284.47021130583124,1500,190,1.083108114686245e-9,2.305099162885596e-9,0.013182543729999253
1704623795.9288642,100764.557836102,-8.7275,7.9,1.92,284.26440750620344,1500,190,1.1476705338700618e-9,2.352699965901084e-9,0.013194507535446147
1704623796.131904,101700.62685964364,-8.72,7.6625,1.7025,284.2476104838709,1500,190,1.1167358629098487e-9,2.791373874469325e-9,0.013057818269550991
1704623796.3349442,102525.42007065898,-8.825,7.6,1.55,284.2350130428039,1500,190,1.1408312329159622e-9,2.7512708676524094e-9,0.012941372597828958
1704623796.537984,100393.74263356326,-9.1775,7.225,1.1225,284.2434113058313,1500,190,1.1240904710927523e-9,3.0421809652754805e-9,0.013224937134986766
1704623796.741024,100421.49337662726,-9.82,7.0075,0.95,284.1132521712159,1500,190,1.1119155162098275e-9,3.2312412287418715e-9,0.013106824228228897
1704623796.9440637,100590.20275660444,-9.785,6.9675,1.045,284.1594342586848,1500,190,1.1392801312550642e-9,3.040626989568323e-9,0.013125168722684181
1704623797.147104,102306.45617926729,-9.9875,6.4225,0.94,284.2056200992556,1500,190,1.1300736105354092e-9,3.019419873237914e-9,0.012943780273637236
1704623797.3501437,102290.91004617164,-9.695,6.7775,1.2325,284.2140179280397,1500,190,1.107209576617024e-9,3.104668795318761e-9,0.012953017926919795
1704623797.5652797,100083.82465609699,-9.262,7.072,1.436,284.27616571712156,1500,190,1.2149037580882932e-9,2.9706731798310406e-9,0.013295129898675397
1704623797.76832,101379.74203361118,-9.3725,6.89,1.1875,284.2812050248139,1500,190,1.1433574042466893e-9,3.047961613234781e-9,0.01312875686059165
1704623797.9713602,100472.65398294012,-9.2425,7.225,1.3175,284.2560089330025,1500,190,1.1289679534540513e-9,3.4175080284121137e-9,0.013225616017042885
1704623798.185632,102881.71318898273,-9.325,7.255,1.5525,284.1762286755584,1500,190,1.2215502917797643e-9,3.092494116208204e-9,0.012845818978282955
1704623798.389536,101459.14311274822,-9.675,7.035,1.2475,284.26440750620344,1500,190,1.2097905548799102e-9,3.3920421176326766e-9,0.01310373346690936
1704623798.5917118,100742.37898193572,-10.265,6.645,0.755,284.26440750620344,1500,190,1.2771529114208353e-9,3.2410158099940954e-9,0.013197426773713357
1704623798.795616,100717.58071552095,-8.815,6.3575,1.6525,284.4282044820099,1500,190,1.3616807930090314e-9,3.223628381666041e-9,0.01334571386901167
1704623798.9986563,101638.96107762607,-9.0625,6.69,1.795,284.3232009925558,1500,190,1.3488869883352456e-9,3.7038348418840735e-9,0.013131854279145358
1704623799.201696,100220.39724009766,-9.685,6.7375,1.285,284.29380348945415,1500,190,1.4906225451396912e-9,3.507986561150703e-9,0.013292559325068145
1704623799.404736,102518.49297156412,-10.015,6.92,1.3375,284.29380348945415,1500,190,1.4028397363738569e-9,3.824928959153817e-9,0.012993132453687545
1704623799.6077757,103628.60433431598,-9.88,6.716,1.172,284.3064022332506,1500,190,1.5129981808940805e-9,3.951696755149392e-9,0.012864080835786914
1704623799.810816,100921.4161595559,-9.893333,6.37,0.91,284.41845934215877,1500,190,1.5011414007108268e-9,3.88235541121949e-9,0.013309974242762989
1704623800.0138557,100059.90154470563,-9.978,6.278,1.182,284.38368063523575,1500,190,1.5489883762627445e-9,3.859012509139773e-9,0.013394054430499876
1704623800.216896,100834.61144859124,-9.8925,5.9025,1.05,284.4744121588089,1500,190,1.5548332454957074e-9,3.9520511068655215e-9,0.013371264148524206
1704623800.4199357,101650.22363944232,-9.49,5.9175,1.1925,284.47021130583124,1500,190,1.5532662350998263e-9,4.161686370767144e-9,0.013259729616901925
1704623800.622976,101413.20374169426,-9.57,5.64,0.8425,284.6214615539703,1500,190,1.4720982783401603e-9,4.484016254075684e-9,0.01342543592276223
1704623800.82256,101203.93356819324,-9.635,5.95,1.0625,284.50381899813897,1500,190,1.5201458397375342e-9,4.136337333845017e-9,0.013348353225870887
1704623801.026464,100872.77002215524,-10.305,6.4,1.245,284.2812050248139,1500,190,1.4250830580585556e-9,4.207112885149816e-9,0.0131950674233805
1704623801.2286398,102729.06337777495,-10.385,6.0575,1.265,284.2392121588089,1500,190,1.4261918968869103e-9,4.2728250763677304e-9,0.01291921473215043
1704623801.432544,101431.98828930668,-10.3575,6.15,1.2375,284.1930235887097,1500,190,1.4293481899076503e-9,4.013518756046724e-9,0.013044941789580893
1704623801.6347198,100811.73156381337,-10.2725,6.6275,1.23,284.3988015508685,1500,190,1.3516085655369432e-9,4.253543208979957e-9,0.013307076066694188
1704623801.838624,100969.26580209126,-10.3475,6.69,0.955,284.26440750620344,1500,190,1.3075270517709722e-9,4.237304836006543e-9,0.013167624188108773
1704623802.0416641,100473.0006367991,-10.035,6.4575,1.0875,284.28960397022337,1500,190,1.367413757958455e-9,3.919097946620992e-9,0.013255258093347332
1704623802.2568002,99825.3416020896,-9.852,6.4075,0.9225,284.47021130583124,1500,190,1.3844329226438768e-9,3.9685542932993135e-9,0.013503357962139258
1704623802.4598398,103477.41073070577,-9.8675,6.994,1.116,284.266087235732,1500,190,1.3807277782662035e-9,3.922044447792084e-9,0.012848358467286155
1704623802.6749759,101702.62458760108,-9.9025,6.8625,1.31,284.197222394541,1500,190,1.3353640204605576e-9,4.157663941595541e-9,0.013013707074264823
1704623802.87888,101675.55204433734,-9.885,6.5075,1.925,284.15103723635235,1500,190,1.2081005040860004e-9,4.27149708460223e-9,0.012977097416019451
1704623803.0819201,102591.83957085828,-9.8075,6.5525,2.2375,284.3484000620347,1500,190,1.2164333636857303e-9,3.921060142856528e-9,0.013031173729966278
1704623803.2849598,100231.72242858492,-9.5925,6.995,1.7025,284.2476104838709,1500,190,1.2233950261145398e-9,3.796080574687411e-9,0.013250134963958226
1704623803.4880002,101481.88564814572,-9.7075,7.165,1.8575,284.26860683932995,1500,190,1.168328530842415e-9,3.773122612106164e-9,0.013104454725419998
1704623803.6910398,100379.69447850052,-9.23,7.2625,1.715,284.2308139578164,1500,190,1.1486462439207438e-9,3.4731963439639858e-9,0.013215677940428158
1704623803.8940802,100510.36435521847,-8.965,7.1725,1.61,284.21821688895784,1500,190,1.072686806994698e-9,3.3844654293730344e-9,0.013187315350885067
1704623804.0971198,103160.33853121566,-8.7325,7.2625,1.695,284.2014212313896,1500,190,1.121427853452692e-9,3.2383005317695788e-9,0.012832526369481352
1704623804.3001602,103188.72662058064,-8.935,7.37,1.67,284.2560089330025,1500,190,9.772247160676315e-10,3.123249231196184e-9,0.012875814058205304
1704623804.5031998,101229.84279406449,-8.7375,7.27,1.48,284.3862007599256,1500,190,1.0331486921553705e-9,2.9296526075010083e-9,0.013240710124372404
1704623804.70624,102518.19381606147,-8.7325,7.45,1.315,284.3862007599256,1500,190,1.043866406913801e-9,3.166673426069796e-9,0.013073495653962349
1704623804.9092796,100891.06390137483,-8.645,6.9025,1.335,284.41140262096775,1500,190,1.0290521928971018e-9,2.974829757985211e-9,0.0133077361817823
1704623805.11232,101026.46301103526,-8.452,6.854,0.86,284.467690808933,1500,190,1.0320619897713293e-9,2.832989493118351e-9,0.013339768028428714
1704623805.3153603,102320.76301472487,-9.015,6.4225,1.235,284.4744121588089,1500,190,1.0405445272645682e-9,2.741919785730001e-9,0.01317609202360215
1704623805.5184,101174.0391266196,-9.6425,7.08,1.12,284.1888248138958,1500,190,1.1622654403708496e-9,2.6509705846531508e-9,0.013074697470558843
1704623805.7214403,102957.29622262686,-9.575,6.89,1.1225,284.209818998139,1500,190,1.1041476497288759e-9,2.847810976641862e-9,0.012865167349249118
1704623805.92448,100541.27952860286,-9.34,6.66,0.8925,284.54583140508686,1500,190,1.1528586053750654e-9,2.6962997840512694e-9,0.013474432191880716
