unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704627453.8905919,102769.0703992359,-5.93,5.6675,-0.075,284.7265200992556,1500,190,1.3619379875472253e-9,4.099964774396955e-9,0.013340347775654257
1704627454.0936322,101281.00523858432,-6.43,4.43,-0.05,284.92828684863525,1500,190,1.4145471502373503e-9,3.980836031248964e-9,0.013720095684399648
1704627454.2966719,101603.45266904846,-6.3975,5.2975,-0.5975,284.71811470223327,1500,190,1.4283718409380716e-9,4.150355840634068e-9,0.013486625827132406
1704627454.4997122,101893.8976538114,-6.325,5.7875,0.71,284.69289925558314,1500,190,1.468274130023859e-9,3.94623816108138e-9,0.013425450942979306
1704627454.7027519,101062.6019402902,-6.385,5.65,0.675,284.6214615539703,1500,190,1.4130103664379374e-9,4.118599741147949e-9,0.013472246733800944
1704627454.9057922,101333.10903807699,-6.4725,5.84,1.1425,284.7055068393301,1500,190,1.3878395659469347e-9,4.2833517272108745e-9,0.01351145330687195
1704627455.1096961,101913.66609034862,-6.46,5.76,1.1,284.6760895781637,1500,190,1.3802230306097633e-9,4.2788192268077855e-9,0.0134078308073674
1704627455.3127358,102639.43350607289,-6.64,5.77,1.1875,284.7853613523573,1500,190,1.3583135207903922e-9,4.4209175788263184e-9,0.013409643024495025
1704627455.5157762,100545.26667082767,-6.4275,5.7325,1.205,284.81058089330025,1500,190,1.4747304616531518e-9,4.377918751637932e-9,0.013713349171026389
1704627455.731776,102501.06631357598,-6.7325,5.77,0.9825,284.6214615539703,1500,190,1.401820729223456e-9,4.632092598155196e-9,0.01328223781425273
1704627455.93568,103348.06069911068,-6.6075,5.885,1.2675,284.7559399658809,1500,190,1.4170262981207514e-9,4.513616030600911e-9,0.013291214155256956
1704627456.1378558,103225.13125724586,-6.87,6.2525,1.29,284.60885583126554,1500,190,1.3856150678686558e-9,4.417965774527403e-9,0.013177547511005515
1704627456.3408961,100718.89417404537,-6.925,6.195,0.9825,284.5248248138958,1500,190,1.3930858098169397e-9,4.467401107543616e-9,0.013431743162504926
1704627456.5448003,101267.03178020233,-7.03,6.13,1.06,284.5248248138958,1500,190,1.4242446581557575e-9,4.286986586781546e-9,0.013358674770759988
1704627456.74784,102191.1117886624,-6.985,6.04,1.0525,284.5248248138958,1500,190,1.4177634395234514e-9,4.1973726509659236e-9,0.013237275589887505
1704627456.947424,102825.14732822918,-7.1175,5.8525,1.1375,284.5080200992556,1500,190,1.3849150835293789e-9,4.201197587956475e-9,0.013140531300448666
1704627457.1513278,101254.37099333343,-7.5875,5.8725,1.0325,284.5668387717121,1500,190,1.3932709181157101e-9,4.235468967190491e-9,0.013397790750086935
1704627457.3535037,100290.53748953629,-7.6075,5.8625,1.0775,284.5710403380893,1500,190,1.4184926265586603e-9,4.187888763772422e-9,0.013530989238640588
1704627457.556544,101041.71239141114,-7.5675,5.5825,0.7575,284.5584357320099,1500,190,1.343832933280772e-9,4.549349713095385e-9,0.013418619868338092
1704627457.7595837,102651.94521708916,-7.956,5.526,0.486,284.5248248138958,1500,190,1.3976410476156964e-9,4.112617449518359e-9,0.013177555338325864
1704627457.9634879,100508.13742895653,-7.813333,5.636667,0.45,284.56398172429283,1500,190,1.365837895510044e-9,4.139962372694647e-9,0.013495200999972092
1704627458.1648,100188.2510880277,-8.256,6.182,0.936,284.447527235732,1500,190,1.3957946104570651e-9,4.427346222349827e-9,0.013433871977811115
1704627458.3678403,102645.08307540724,-9.2975,6.4075,0.925,284.5248248138958,1500,190,1.366368223357958e-9,4.248820303056196e-9,0.013178440663368629
1704627458.5691516,100447.63688105266,-9.2825,6.5375,0.6825,284.6172596153846,1500,190,1.410780638811587e-9,4.169258799407848e-9,0.013551356467736574
1704627458.772192,100968.5294137218,-9.015,6.905,0.77,284.5122212313896,1500,190,1.3452509685407687e-9,4.364864599264389e-9,0.013387122550138393
1704627458.9743679,102559.79078630928,-8.7,7.1425,1.2325,284.43660559863525,1500,190,1.30658001554271e-9,4.261404843125581e-9,0.013112153489325519
1704627459.178272,98913.48775655213,-8.3775,7.205,1.3425,284.54583140508686,1500,190,1.3180412351978338e-9,4.625040935514917e-9,0.01369731905381974
1704627459.3813124,99501.46430186294,-8.3175,6.235,0.96,284.4996179280397,1500,190,1.3771596852702736e-9,4.316188730766717e-9,0.01357410913960054
1704627459.584352,101692.91228454924,-8.7525,5.6675,0.72,284.36940013957815,1500,190,1.3383089635669006e-9,4.251369882961187e-9,0.013165360246439144
1704627459.7873921,100779.51839690516,-8.6,7.3975,1.7025,284.1720300248139,1500,190,1.3678467118108928e-9,4.067964737837431e-9,0.013111418116739652
1704627459.9904318,100354.5306481295,-7.23,7.68,1.115,284.33160055831263,1500,190,1.3755369943019497e-9,4.040249235385804e-9,0.013308223946968881
1704627460.1934721,100859.61489972546,-7.704,7.824,0.744,284.43072480397024,1500,190,1.3477593191201017e-9,4.073281871713146e-9,0.01332906500571554
1704627460.3965118,102214.47564972531,-7.753333,7.176667,0.4766667,284.26155197739456,1500,190,1.4726174347651426e-9,3.971577301319896e-9,0.013003948970697303
1704627460.5995522,101985.7266103661,-7.6225,7.1475,0.2275,284.22661490384615,1500,190,1.4001658739029741e-9,4.0037882592283885e-9,0.013002899258145139
1704627460.8025918,100972.54465442404,-7.8075,6.9075,-0.04,284.2224158808933,1500,190,1.42368693857618e-9,4.246733689074639e-9,0.01313033600698476
1704627461.0056322,101552.21124529684,-8.02,6.728,-0.3,284.20897921588096,1500,190,1.3710057296510535e-9,4.280538957168452e-9,0.013043312401169503
1704627461.2086718,100649.84877100335,-7.88,6.72,-0.54,284.2224158808933,1500,190,1.541906906085539e-9,4.118167036499724e-9,0.01317264196816927
1704627461.411712,102405.58643348016,-7.722,6.848,-0.344,284.2056200992556,1500,190,1.4169931098680557e-9,4.423295724604495e-9,0.012931189572914762
1704627461.6147523,100596.55858475128,-7.62,6.9575,-0.2025,284.2224158808933,1500,190,1.491963023478123e-9,4.113357939934006e-9,0.013179654640870883
1704627461.817792,101402.83206846009,-7.4,6.935,-0.1425,284.1804273573201,1500,190,1.4016554984703967e-9,4.397005495850637e-9,0.013037738775828187
1704627462.032928,101427.77506734147,-7.3875,7.135,-0.1175,284.2308139578164,1500,190,1.5235822012309272e-9,4.191419941944803e-9,0.013078445322179272
1704627462.2359684,101428.8752203995,-7.34,7.0225,-0.1275,284.21821688895784,1500,190,1.5042435429849015e-9,4.279482373248424e-9,0.013067308125544755
1704627462.439008,100991.81014825395,-7.4125,7.045,-0.1375,284.21821688895784,1500,190,1.524116734726375e-9,4.3575392121881486e-9,0.013124138906587464
1704627462.6541438,100725.02607845173,-7.325,7.105,-0.14,284.1930235887097,1500,190,1.520389318119725e-9,4.6259007091939174e-9,0.013136952966737765
1704627462.8571842,101067.97374961474,-7.432,7.108,-0.13,284.19218383126554,1500,190,1.5006338510171294e-9,4.483699172354976e-9,0.013091422563435786
1704627463.0602238,100842.15642981319,-7.393333,6.893333,-0.16,284.1888248138958,1500,190,1.418866701921544e-9,4.654400521373576e-9,0.013117939958774125
1704627463.2632642,100786.07853784096,-7.488,6.938,-0.19,284.2123383523574,1500,190,1.4540154609942404e-9,4.376221337437407e-9,0.013145900296302892
1704627463.4663038,102393.996972151,-7.545,6.905,-0.3575,284.21821688895784,1500,190,1.4685115003112685e-9,4.325516597644185e-9,0.01294354195757204
1704627463.6693442,101917.5413326512,-7.36,7.12,-0.3925,284.2476104838709,1500,190,1.4380892264021902e-9,4.654831834218576e-9,0.01302989074469719
1704627463.8723838,100269.91689424442,-7.2375,7.165,-0.32,284.251809692928,1500,190,1.460172141432882e-9,4.538405472640154e-9,0.013248775992648667
1704627464.075424,100937.63193639425,-7.2275,7.075,-0.3275,284.21821688895784,1500,190,1.4134328450241176e-9,4.429228675743969e-9,0.013131218055889217
1704627464.2784636,99368.31107740784,-7.2925,7.04,-0.3375,284.2140179280397,1500,190,1.4426730999239173e-9,4.364642677182561e-9,0.013335899298012885
1704627464.481504,103426.48848806246,-7.2825,7.11,-0.2675,284.2560089330025,1500,190,1.5063255394666742e-9,4.15281874920362e-9,0.012846071557039646
1704627464.685408,102167.308904889,-7.185,7.135,-0.1275,284.2392121588089,1500,190,1.465772583120059e-9,4.621604457436895e-9,0.012990596377168947
1704627464.8884478,101442.87837055641,-7.1775,7.23,-0.245,284.29380348945415,1500,190,1.4033451161710367e-9,4.750455642892354e-9,0.013131580792173496
1704627465.0906243,100875.50896148288,-7.1325,7.19,-0.24,284.2770055986353,1500,190,1.3999778039479764e-9,4.512717444723779e-9,0.013191009923204496
1704627465.2919357,101064.21003197228,-7.23,7.245,-0.16,284.2770055986353,1500,190,1.497312217197945e-9,4.372555333226921e-9,0.013166258543287847
1704627465.494976,101726.33497052787,-7.25,7.29,-0.2025,284.26860683932995,1500,190,1.3906139225366477e-9,4.632390775257497e-9,0.013072809834507468
1704627465.6980157,101087.48152860373,-7.245,7.1775,-0.3875,284.2434113058313,1500,190,1.438080815107122e-9,4.278368639170451e-9,0.013133729458994927
1704627465.9019198,101583.45522059049,-7.325,7.0925,-0.38,284.2350130428039,1500,190,1.3607548178459872e-9,4.641642961021892e-9,0.013061964877197088
1704627466.103232,102069.0515313863,-7.446,7.202,-0.316,284.2828848039702,1500,190,1.3928067131903445e-9,4.338016232756958e-9,0.013041120710736721
1704627466.3054078,102472.43833539833,-7.616667,7.253333,-0.2266667,284.2672630493549,1500,190,1.321791711097192e-9,4.1504211198117724e-9,0.012975998357530348
1704627466.5084481,99943.27263309647,-7.638,7.2,-0.112,284.27616571712156,1500,190,1.3994311104375022e-9,4.290848536118505e-9,0.01331392066537183
1704627466.712352,100213.39600336304,-7.606667,7.033333,-0.1566667,284.227958597742,1500,190,1.3689133841185225e-9,4.2833349814256315e-9,0.013235194359864165
1704627466.915392,101775.19022239963,-7.594,7.112,-0.088,284.2156975086848,1500,190,1.4667473316469758e-9,4.124806527929183e-9,0.01302043535325337
1704627467.1305277,100956.41183693985,-7.535,7.2075,0.2375,284.2560089330025,1500,190,1.4646670360840857e-9,4.350180666977848e-9,0.01316192858769309
1704627467.333568,101129.28427682424,-7.7775,7.3575,0.5025,284.1888248138958,1500,190,1.5309444168991314e-9,4.0794800050789e-9,0.013080512143323649
1704627467.5366077,100983.77250720788,-7.555,7.4525,0.595,284.3064022332506,1500,190,1.5330666421459397e-9,4.509602688922974e-9,0.013202671936402321
1704627467.739648,100323.74766493602,-8.1275,7.12,0.015,284.3190012562035,1500,190,1.5746075309350348e-9,4.591629135891119e-9,0.013301142442335621
1704627467.9426877,99784.48195643911,-8.2125,7.34,-0.1975,284.3106018765509,1500,190,1.573940954939223e-9,4.504285944749901e-9,0.01336589443299331
1704627468.145728,100490.33895145895,-8.2825,7.73,-0.225,284.2392121588089,1500,190,1.670898898143042e-9,4.390414425498061e-9,0.01320845828712919
1704627468.3487682,100920.01206300444,-8.2925,7.58,-0.2125,284.3358003877171,1500,190,1.6669805767165893e-9,4.5386861318607855e-9,0.013236991585396094
1704627468.5518079,100049.76312258691,-8.145,7.7775,-0.32,284.3148015508685,1500,190,1.6998575684336325e-9,4.652331491824876e-9,0.013334013172017073
1704627468.7548482,101634.82778379768,-8.37,7.4575,-0.3825,284.3232009925558,1500,190,1.779030569826359e-9,4.659310996561522e-9,0.013132390963169385
1704627468.957888,103071.64190697276,-8.2325,7.4,-0.015,284.3064022332506,1500,190,1.7910846183234092e-9,4.683216600510057e-9,0.01293393175222794
1704627469.1721601,101319.23019446275,-8.18,7.208,0.076,284.24593080893305,1500,190,1.695612094039479e-9,5.457087245000117e-9,0.013105744570769318
1704627469.3760643,101054.37803651045,-7.915,7.3275,-0.35,284.3148015508685,1500,190,1.763609209106249e-9,5.390896321269345e-9,0.013200797484631844
1704627469.5782402,101274.56076717135,-7.765,7.4125,-0.335,284.272806203474,1500,190,1.6674536331185622e-9,5.5145386903072575e-9,0.013135094892577094
1704627469.782144,104765.3971613107,-7.7125,7.265,-0.42,284.2770055986353,1500,190,1.712168314536879e-9,5.37821573506475e-9,0.01269889588358689
1704627469.9851837,100922.37661257117,-7.605,7.2375,-0.4675,284.28960397022337,1500,190,1.8229042461370063e-9,5.223815394495821e-9,0.013195943742202966
1704627470.1873598,101182.87791050952,-7.6775,7.355,-0.135,284.272806203474,1500,190,1.695563343933991e-9,5.541770293468073e-9,0.013147055564959783
1704627470.3912637,102832.71081708901,-7.6975,7.38,-0.075,284.272806203474,1500,190,1.7276146723053872e-9,5.203631376191721e-9,0.012935100397615437
1704627470.594304,101478.24755211483,-7.605,7.4325,0.15,284.29380348945415,1500,190,1.7939254614638986e-9,5.253620728104258e-9,0.013126981329789383
1704627470.7973437,101507.56601814633,-7.615,7.36,-0.055,284.272806203474,1500,190,1.6852942555020975e-9,5.732572975144724e-9,0.01310479543081034
1704627471.000384,102543.08934555024,-7.4475,7.5425,-0.115,284.2980030397023,1500,190,1.686357525971961e-9,5.68076974695476e-9,0.012993641111028078
1704627471.2034242,101094.96394019955,-7.295,7.4075,-0.04,284.3106018765509,1500,190,1.7626812729291303e-9,5.760043817386665e-9,0.013191774658381944
1704627471.4064639,100957.18173521124,-7.354,7.512,0.024,284.3198412009925,1500,190,1.7573200292396676e-9,5.591340264396624e-9,0.013218013302841171
1704627471.6095042,101546.179583378,-7.335,7.4225,0.4875,284.3274007599255,1500,190,1.6078638275630324e-9,5.5846068889658206e-9,0.013147595117894177
1704627471.8125439,102354.40546211362,-6.833333,7.346667,0.9166667,284.2672630493549,1500,190,1.7076752308499433e-9,5.255359205359188e-9,0.012991035078578659
1704627472.0285442,101216.85734852395,-6.86,7.244,1.232,284.266087235732,1500,190,1.6474516906691064e-9,5.30610849597195e-9,0.013136727855720317
1704627472.2307203,100567.38945766879,-7.615,7.555,1.01,284.3358003877171,1500,190,1.6274464564272685e-9,5.3771507277306725e-9,0.013283636652994747
1704627472.4346242,102776.18558709063,-7.7325,7.45,0.6825,284.30220262096776,1500,190,1.6028626882571594e-9,5.180869319224739e-9,0.012967660973012024
1704627472.6368,99839.51345806748,-7.6625,7.39,0.325,284.272806203474,1500,190,1.460576553437619e-9,5.325784850060655e-9,0.013324838490739415
1704627472.8407042,101183.91807376097,-7.71,7.37,0.2875,284.29380348945415,1500,190,1.45762230135117e-9,5.361606134631047e-9,0.013165354826942853
1704627473.04288,103673.42730705654,-7.63,7.5875,0.55,284.3148015508685,1500,190,1.3635640636072795e-9,4.974820029221706e-9,0.012865699405746315
1704627473.2467842,102818.46891152332,-7.725,7.57,0.4725,284.2392121588089,1500,190,1.4563676691339276e-9,4.798083967127807e-9,0.01290792634741675
1704627473.4463682,100900.25795006233,-7.775,7.5525,0.5775,284.2014212313896,1500,190,1.3150281040459095e-9,5.004515006802582e-9,0.013121382050021895
1704627473.661504,99952.00735799235,-7.748,7.628,0.604,284.2123383523574,1500,190,1.2146630767815706e-9,4.418887811831919e-9,0.013256145809447291
1704627473.8645437,100403.32093174322,-8.03,8.0775,0.5225,284.34000024813895,1500,190,1.2601493318465903e-9,4.478837522667047e-9,0.013309180289548925
1704627474.067584,100899.931338032,-7.9975,8.06,0.5425,284.2602082040943,1500,190,1.2448711497413315e-9,4.254669633960934e-9,0.013173024512434257
1704627474.2706237,101558.18530089846,-7.8,7.995,0.6725,284.3190012562035,1500,190,1.1749458959945538e-9,4.337550689658398e-9,0.013138668740717363
1704627474.473664,101474.06898665248,-7.695,8.185,0.8275,284.2224158808933,1500,190,1.147385603509019e-9,4.111779484131665e-9,0.013065122023063579
1704627474.677568,100724.14139667517,-7.7175,8.0625,0.505,284.35260001550864,1500,190,1.1406164367735105e-9,3.793506130008612e-9,0.01327773198843367
1704627474.8918397,99205.56272705733,-7.8125,7.85,0.1775,284.36100001550864,1500,190,1.0512968442082636e-9,3.8373582180712626e-9,0.013489565939515427
1704627475.0948799,100616.6500682612,-7.67,8.0875,0.605,284.36100001550864,1500,190,1.0414944486843499e-9,3.4468092155129044e-9,0.013299437079037175
1704627475.2979202,101181.39983928233,-7.5275,8.1475,0.2075,284.21821688895784,1500,190,9.423257582907755e-10,3.457499093643187e-9,0.013099426309621742
1704627475.5009599,101599.60266919147,-7.59,8.05,0.315,284.272806203474,1500,190,9.51961679070323e-10,3.339318985278618e-9,0.013092865676193614
1704627475.7040002,100459.50154387136,-7.855,8.0175,0.4325,284.251809692928,1500,190,9.308730599761043e-10,3.0279984695537368e-9,0.013223648935723812
1704627475.9070399,100422.21183859154,-7.625,7.9925,-0.0225,284.3148015508685,1500,190,9.254322726117237e-10,2.841592597510618e-9,0.013284312627219404
1704627476.1100802,103517.96636256314,-7.465,7.9325,0.105,284.3946012562035,1500,190,9.235158370191649e-10,2.6762237565211003e-9,0.012953871041147504
1704627476.3260798,100998.92494897963,-7.232,8.026,0.094,284.410562540943,1500,190,9.018640487065277e-10,2.4219755285530288e-9,0.013292708728781832
1704627476.529984,101287.03911215345,-7.34,8.3925,0.2925,284.44500683933,1500,190,8.115978864097585e-10,2.657316431839429e-9,0.013285177901920327
1704627476.7321599,102105.20670050301,-7.44,8.48,0.035,284.2980030397023,1500,190,8.209108598691396e-10,2.4500417895729133e-9,0.013049638290779576
1704627476.9352002,100609.34662067577,-7.7175,7.9275,-0.3725,284.4282044820099,1500,190,7.953200687745707e-10,2.3126753870294123e-9,0.013360143109123587
1704627477.1494718,102880.37674150878,-7.945,7.78,0.2925,284.3778003877172,1500,190,7.967731032515318e-10,2.4957242595153777e-9,0.013019951020745046
1704627477.353376,103109.8543784273,-7.6725,7.9025,0.6075,284.21821688895784,1500,190,7.516097955066785e-10,2.2508888757489843e-9,0.012853245020699284
1704627477.556416,101217.9317096278,-8.058,8.052,0.124,284.43072480397024,1500,190,7.458699239246068e-10,2.2080094868185944e-9,0.013281643804866176
1704627477.7594557,100722.53879507644,-7.8,8.073333,-0.6066667,284.272806203474,1500,190,7.356167442276966e-10,2.1926330526133326e-9,0.013207440804743011
1704627477.962496,102617.668619447,-7.826,8.222,0.462,284.3937612009925,1500,190,8.054608634260587e-10,2.039351210010212e-9,0.013067345937024815
1704627478.1655357,101074.84915968742,-7.6375,8.26,0.64,284.35679999999996,1500,190,7.286842844948184e-10,2.3539588299362086e-9,0.013235139078278071
1704627478.368576,102829.22955169546,-7.465,8.3375,0.595,284.4198034894541,1500,190,7.05947520456302e-10,2.0919475973128823e-9,0.013062989132556838
1704627478.5716164,101302.70796175675,-7.2175,7.9225,0.5375,284.3148015508685,1500,190,8.299624731472139e-10,2.0387828147895993e-9,0.013168277308388526
1704627478.774656,101672.23627729998,-7.495,7.9975,-0.115,284.3232009925558,1500,190,8.153471183178095e-10,1.7946066733365938e-9,0.013127535286656108
1704627478.9776962,102255.30881539203,-7.465,7.9525,-0.1175,284.4156030397022,1500,190,8.521615219432859e-10,1.8012032741250284e-9,0.013132990934514066
1704627479.1807358,101666.64819554616,-7.38,7.855,-0.1475,284.4492075062035,1500,190,7.691312192900047e-10,2.2102526286515684e-9,0.0132390321604824
1704627479.3837762,102794.20137805237,-7.3275,7.5675,-0.6075,284.40720223325064,1500,190,8.380064965278674e-10,2.2656929065922063e-9,0.013056489689629623
1704627479.584224,100326.05776303053,-7.66,7.7125,-0.035,284.30220262096776,1500,190,8.067537866526467e-10,2.1484147348301084e-9,0.01328593447077968
1704627479.7872643,102648.97487078804,-7.61,7.9725,-0.26,284.4408062034739,1500,190,7.992607724753858e-10,2.113047427526629e-9,0.013104373597596038
1704627480.003264,102038.31466710668,-7.47,8.202,-0.206,284.47105147394547,1500,190,9.095009185169866e-10,1.996053208394871e-9,0.013209786861686959
1704627480.2063043,102948.58525450696,-7.233333,8.07,0.04333333,284.41845934215877,1500,190,7.900231370433884e-10,2.1918008850308922e-9,0.013046600934601542
1704627480.4205759,102795.58553288657,-6.544,8.03,0.378,284.3131216774194,1500,190,8.444198745727052e-10,2.0452477302373137e-9,0.012974650219476021
1704627480.6236162,100957.77183843817,-6.4325,8.14,0.4725,284.42400397022334,1500,190,8.723587949508488e-10,2.117223293934939e-9,0.013310076222929132
1704627480.8266559,100918.12144318309,-6.835,7.855,0.05,284.47861304280394,1500,190,8.946517052833236e-10,2.1370745252790276e-9,0.013363884349659644
1704627481.0296962,102333.56996968666,-6.3325,8.0375,-0.18,284.45760893300246,1500,190,9.054479398161343e-10,2.097723287681386e-9,0.013159691173571245
1704627481.2327359,100975.21424751278,-6.7375,7.6075,0.3325,284.35260001550864,1500,190,9.023966444462858e-10,2.1547405062597245e-9,0.013244552783115033
1704627481.435776,100306.80481810676,-6.2275,7.4575,1.2925,284.251809692928,1500,190,8.755045188300612e-10,2.4539358521288968e-9,0.013243879483443226
1704627481.6362238,100454.1922904107,-6.475,7.425,1.175,284.251809692928,1500,190,9.102141968172118e-10,2.5338681855289176e-9,0.013224351313130132
1704627481.8392642,101747.81079533123,-6.7225,7.35,1.3175,284.2056200992556,1500,190,8.41682548254994e-10,2.5288001072008643e-9,0.013015195714285149
1704627482.0544002,102483.67766371078,-7.3225,7.39,1.8275,284.42400397022334,1500,190,7.9967769137734e-10,2.542917636392824e-9,0.013110922251058282
1704627482.2574399,100976.25838488199,-7.376,7.734,1.554,284.37696035732006,1500,190,8.488659090730363e-10,2.3949504620647452e-9,0.013265950777378459
1704627482.4604802,101332.87415257737,-6.9175,7.1575,0.94,284.4198034894541,1500,190,8.787902395771293e-10,2.2170894155865404e-9,0.013256848177319105
1704627482.6635199,100890.1736797514,-6.745,7.445,0.3,284.4534082040943,1500,190,8.930206030199314e-10,2.140524310813095e-9,0.01334516976968808
1704627482.86656,102755.03944879459,-6.37,7.0475,0.32,284.43660559863525,1500,190,9.482668669973708e-10,2.0035577351951373e-9,0.013087116016307136
1704627483.0808322,100515.94779965728,-6.4375,6.5325,0.92,284.47861304280394,1500,190,8.817243772810604e-10,2.4737500526941348e-9,0.013417624214572729
1704627483.283872,100683.61000756128,-5.875,7.4275,2.0475,284.3904009925559,1500,190,8.497828191810511e-10,2.3218342043491987e-9,0.013316632960075389
1704627483.4869123,102058.82809149462,-5.7425,7.0775,1.9325,284.3862007599256,1500,190,8.846006765660897e-10,2.2275012739866587e-9,0.013132629845605724
1704627483.689952,101058.7768353757,-4.9925,7.0325,1.4025,284.4534082040943,1500,190,9.142784216779373e-10,2.430659834749134e-9,0.013322793608250144
1704627483.893856,102512.61782784191,-5.355,7.05,1.545,284.3778003877172,1500,190,8.794526099254069e-10,2.2000736506458516e-9,0.013066888901853842
1704627484.096032,100406.18432337485,-6.0075,7.1175,1.415,284.3988015508685,1500,190,8.675900332211207e-10,2.4426377670529994e-9,0.013361094212338718
1704627484.2999358,101615.56231511057,-6.02,7.36,1.07,284.2056200992556,1500,190,7.733657776604396e-10,2.5355675906046918e-9,0.013032217447572528
1704627484.502112,100396.70340392743,-6.1075,7.5525,1.385,284.3106018765509,1500,190,8.549712246321538e-10,2.180640477385932e-9,0.013283981848146595
1704627484.7060158,100820.30627958724,-6.3,8.5625,1.4075,284.272806203474,1500,190,8.255098383160831e-10,2.577194297486453e-9,0.013194569751334716
1704627484.9090562,101175.0905052586,-6.135,7.3975,0.695,284.13844193548385,1500,190,9.171425609479407e-10,2.0150565889735948e-9,0.013030634171571997
1704627485.1120958,101400.35459474196,-6.894,7.614,0.648,284.3500800397023,1500,190,9.04734314633718e-10,2.1688511714394304e-9,0.013186530530088577
1704627485.3151362,101173.80818130691,-6.1325,8.15,1.405,284.28960397022337,1500,190,8.977583343434228e-10,2.0940952855944956e-9,0.013162987626196157
1704627485.5181758,98591.03979716313,-5.825,7.84,1.1575,284.2980030397023,1500,190,9.339013893525929e-10,1.994365695089867e-9,0.013517141725809763
1704627485.721216,102463.62695587608,-6.6275,7.325,0.6825,284.2602082040943,1500,190,9.428230079313785e-10,2.368258922366077e-9,0.01297101088709067
1704627485.9242556,101767.90151541783,-7.455,6.515,0.9775,284.4030018765509,1500,190,1.0083606325696884e-9,2.439256230249806e-9,0.013185120564633139
1704627486.127296,99818.48460118283,-7.505,6.71,0.7375,284.35260001550864,1500,190,1.0087302821942681e-9,2.2897727960959872e-09,0.013398808178782261
1704627486.3277438,102105.46155856807,-7.4325,6.5425,0.745,284.36100001550864,1500,190,1.006549194628021e-9,2.5293791220169435e-9,0.013104561075238857
1704627486.5299203,102189.23888917513,-7.405,6.405,0.6675,284.36940013957815,1500,190,1.0098995742155603e-9,2.688630681861969e-9,0.013101101989145074
1704627486.7338238,101915.07630941847,-7.145,6.4875,0.665,284.28540448200994,1500,190,9.617740600167663e-10,2.961625723536e-9,0.013063116522915046
1704627486.936864,99114.21895552217,-6.81,6.8775,0.65,284.30220262096776,1500,190,9.041001230808347e-10,2.87268582409789e-9,0.013449198818210412
1704627487.1511362,102146.43589314398,-6.74,6.85,0.745,284.3148015508685,1500,190,9.806073874632763e-10,2.470962026187309e-9,0.013058973540586874
1704627487.3541758,101368.40970061284,-6.6725,6.7925,0.8625,284.2980030397023,1500,190,9.341093368533017e-10,2.598015349528377e-9,0.013144958419505387
1704627487.5572162,103129.76587732417,-6.292,6.87,0.77,284.2560089330025,1500,190,9.269106342732368e-10,2.2894664290407223e-9,0.012883210996849642
1704627487.7611203,101530.4788183442,-6.3475,6.8,1.2125,284.1846260700993,1500,190,9.307780477477424e-10,2.370768237080454e-9,0.013024918976536497
1704627487.96416,103195.66594539725,-6.2725,6.505,1.265,284.251809692928,1500,190,9.108825837772914e-10,2.5442299055289997e-9,0.012871336061069685
1704627488.1672,100821.34580448114,-6.315,6.355,1.1025,284.3274007599255,1500,190,9.294534170965719e-10,2.40213337514704e-9,0.013242587558810318
1704627488.3702397,102499.28622506416,-6.365,6.4825,1.395,284.1888248138958,1500,190,9.104265700562239e-10,2.3483287602348256e-9,0.012904830248439069
1704627488.5862403,102280.65900191791,-6.045,6.5925,1.65,284.15103723635235,1500,190,8.464750462957755e-10,2.5948386153702322e-9,0.012899950722695671
1704627488.78928,101072.26677255545,-6.1775,6.52,1.7525,284.2014212313896,1500,190,9.736733368568998e-10,2.3332753442666393e-9,0.013098941590189199
1704627488.9923203,102677.68582876629,-5.9575,6.5475,1.905,284.1636328163771,1500,190,9.76299869002687e-10,2.4793612002029256e-9,0.012860644411496399
1704627489.19536,99054.25063523935,-5.5575,6.5375,2.1075,284.3820005583127,1500,190,9.159458771949849e-10,2.4009273510752623e-9,0.013529213662640628
1704627489.3984,102051.90381509552,-5.2325,6.745,2.3725,284.7685489454094,1500,190,9.288144529231936e-10,2.595062055484579e-9,0.013472169439636307
1704627489.6014397,100231.68759388867,-5.735,6.3725,2.09,284.40720223325064,1500,190,9.859681742251629e-10,2.180472733191437e-9,0.013391971253256228
1704627489.80448,100054.80851958515,-5.5825,5.495,1.5075,284.3946012562035,1500,190,9.857677241643698e-10,2.353517545021842e-9,0.013404497809190043
1704627490.0075197,103153.9877073379,-5.1725,6.02,2.44,284.52902607009923,1500,190,1.0183111994197193e-9,2.454963223629116e-9,0.013116774903542537
1704627490.21056,101307.43984831813,-6.704,4.968,2.76,284.3736002481389,1500,190,1.0881346372626026e-09,2.4559127994913134e-9,0.013219405316422373
1704627490.4135997,100919.2747436456,-6.946667,5.63,0.8866667,284.50247465233247,1500,190,1.0212622697591711e-9,2.798000076588844e-9,0.013384994959282503
1704627490.61664,101790.45480115665,-5.886,6.206,0.986,284.4273643771712,1500,190,1.079195519075335e-9,2.884030034429525e-9,0.013203611973085555
1704627490.8196802,101670.20339259575,-5.71,6.21,0.6025,284.516422394541,1500,190,1.0715831893856977e-9,2.8234266008514044e-9,0.01329799106796906
