unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704623423,102385.1374,-6.2825,5.885,0.675,284.6256635,1500,190,1.70E-09,4.84E-09,0.013301072
1704623423,100992.8124,-5.7925,6.2775,0.5375,284.6634826,1500,190,1.75E-09,5.05E-09,0.01351936
1704623423,101548.3719,-5.8,6.3825,0.26,284.6424717,1500,190,1.75E-09,5.16E-09,0.013426237
1704623423,101385.7292,-6.015,6.4,0.58,284.5458314,1500,190,1.77E-09,5.05E-09,0.013361639
1704623424,100802.1113,-5.915,6.3075,0.3225,284.5668388,1500,190,1.73E-09,5.49E-09,0.013458206
1704623424,99693.07269,-6.02,6.2175,0.2375,284.604654,1500,190,1.80E-09,5.16E-09,0.013642997
1704623424,100160.9087,-5.92,6.3975,0.4275,284.5458314,1500,190,1.81E-09,5.35E-09,0.013525863
1704623424,98815.95038,-5.95,6.295,0.665,284.5794436,1500,190,1.81E-09,5.26E-09,0.013741637
1704623425,101468.361,-6.2,6.4175,0.5475,284.5584357,1500,190,1.73E-09,5.69E-09,0.013361915
1704623425,103325.8739,-6.2975,6.52,0.6175,284.5122212,1500,190,1.78E-09,5.68E-09,0.013080198
1704623425,101755.3158,-6.31,6.2225,0.4325,284.54163,1500,190,1.87E-09,5.56E-09,0.01330914
1704623425,101488.4647,-6.0725,6.255,0.215,284.5332274,1500,190,1.80E-09,5.51E-09,0.013336844
1704623425,101066.3056,-6.418,6.348,0.144,284.5382689,1500,190,1.65E-09,5.56E-09,0.013397332
1704623426,102003.6176,-6.446667,6.2,-0.1466667,284.5696958,1500,190,1.80E-09,5.62E-09,0.013301418
1704623426,102006.8747,-6.274,5.936,0.378,284.5651582,1500,190,1.74E-09,5.21E-09,0.013296973
1704623426,99942.23759,-6.27,6.0325,0.645,284.604654,1500,190,1.72E-09,5.38E-09,0.01360881
1704623426,101668.1118,-6.11,6.67,1.3425,284.3820006,1500,190,1.74E-09,5.59E-09,0.013179658
1704623426,99622.60521,-5.8675,6.705,1.725,284.3988016,1500,190,1.70E-09,5.55E-09,0.013466718
1704623427,100786.7766,-5.8325,6.4275,1.88,284.4576089,1500,190,1.66E-09,5.28E-09,0.01336267
1704623427,99800.19618,-5.7825,6.425,2.1575,284.6550782,1500,190,1.60E-09,5.44E-09,0.013674098
1704623427,100837.5507,-5.5575,6.755,1.9,284.5458314,1500,190,1.65E-09,5.35E-09,0.013434643
1704623427,100958.7861,-5.665,6.5825,1.5375,284.4492075,1500,190,1.54E-09,5.61E-09,0.013332322
1704623427,100519.0709,-5.775,6.4075,1.4625,284.4408062,1500,190,1.59E-09,5.32E-09,0.01338344
1704623428,102489.1238,-5.895,6.2825,1.405,284.4660105,1500,190,1.57E-09,5.11E-09,0.013146978
1704623428,99107.61819,-6.098,6.122,1.496,284.6559186,1500,190,1.53E-09,5.04E-09,0.013770919
1704623428,99899.86724,-5.746667,6.256667,1.57,284.4799573,1500,190,1.55E-09,5.08E-09,0.013502
1704623428,101007.8507,-5.94,6.536,1.65,284.4710515,1500,190,1.60E-09,4.74E-09,0.013345227
1704623428,100902.7187,-6.1825,6.6825,1.845,284.3400002,1500,190,1.58E-09,4.87E-09,0.013242981
1704623429,101708.2922,-5.7925,6.49,1.785,284.4450068,1500,190,1.60E-09,5.24E-09,0.01322988
1704623429,101535.038,-5.5275,6.44,1.8725,284.5752419,1500,190,1.68E-09,4.93E-09,0.013368048
1704623429,100689.8706,-6.0325,6.3175,1.555,284.6088558,1500,190,1.68E-09,5.06E-09,0.013511029
1704623429,101697.2669,-6.1375,6.125,1.3175,284.5458314,1500,190,1.70E-09,4.94E-09,0.013320502
1704623429,101723.9563,-6.33,6.265,0.91,284.6971018,1500,190,1.75E-09,5.10E-09,0.013451753
1704623430,99394.62558,-6.6875,6.1375,0.87,284.6760896,1500,190,1.76E-09,5.16E-09,0.013749393
1704623430,100575.741,-6.8575,6.4625,1.0175,284.5332274,1500,190,1.75E-09,5.34E-09,0.013458489
1704623430,101814.3547,-6.855,6.4525,1.0525,284.6424717,1500,190,1.83E-09,5.34E-09,0.013390986
1704623430,101338.9322,-7.245,6.4025,1.0825,284.6004522,1500,190,1.85E-09,5.44E-09,0.013416548
1704623430,100989.1921,-6.6475,6.16,1.1775,284.6634826,1500,190,1.85E-09,5.60E-09,0.013519847
1704623431,100574.7362,-6.31,6.385,1.3325,284.5836452,1500,190,1.92E-09,5.46E-09,0.01350389
1704623431,101547.6417,-6.0625,6.575,1.735,284.5626372,1500,190,1.74E-09,5.93E-09,0.013355166
1704623431,104396.6529,-5.3975,6.7075,2.32,284.751737,1500,190,1.70E-09,5.65E-09,0.013153377
1704623431,101638.5184,-5.244,6.662,2.458,284.837483,1500,190,1.68E-09,5.76E-09,0.013589367
1704623431,103731.4623,-4.8975,7.2275,2.9375,284.7769551,1500,190,1.62E-09,5.45E-09,0.013260357
1704623432,100342.4435,-5.33,7.31,2.75,284.7475341,1500,190,1.62E-09,5.38E-09,0.013683732
1704623432,100863.1864,-5.685,6.88,2.63,284.7181147,1500,190,1.54E-09,5.54E-09,0.013586114
1704623432,102138.8958,-5.8075,6.915,1.6,284.4702113,1500,190,1.39E-09,5.07E-09,0.013195975
1704623432,100965.4909,-6.0775,6.72,1.395,284.4618097,1500,190,1.40E-09,4.97E-09,0.013342634
1704623432,100484.098,-6.08,6.3925,1.285,284.5374287,1500,190,1.28E-09,4.75E-09,0.013474595
1704623433,101777.8264,-5.885,6.41,1.3675,284.5710403,1500,190,1.28E-09,4.64E-09,0.013332269
1704623433,101611.9299,-6.035,6.6325,1.8175,284.4366056,1500,190,1.27E-09,4.29E-09,0.013235075
1704623433,100744.7449,-5.18,6.8525,2.4625,284.8358016,1500,190,1.28E-09,3.91E-09,0.013709017
1704623433,101668.0724,-5.715,7.2825,0.8475,284.323201,1500,190,1.20E-09,4.12E-09,0.013128076
1704623433,100397.6666,-5.7275,7.43,0.695,284.3190013,1500,190,1.22E-09,3.90E-09,0.0132913
1704623434,100577.5296,-5.72,7.172,0.83,284.3131217,1500,190,1.22E-09,3.73E-09,0.013262209
1704623434,100466.498,-5.6,7.27,1.086667,284.3568,1500,190,1.34E-09,3.83E-09,0.013315683
1704623434,100042.6025,-5.336,7.296,1.17,284.3668801,1500,190,1.29E-09,4.07E-09,0.01338138
1704623434,101052.374,-4.95,6.9375,0.6075,284.4450068,1500,190,1.35E-09,3.82E-09,0.013316183
1704623434,100987.3634,-5.2225,6.765,0.35,284.5500328,1500,190,1.47E-09,3.73E-09,0.013418367
1704623435,101014.6367,-5.485,6.5975,0.8975,284.5206236,1500,190,1.51E-09,3.53E-09,0.013388473
1704623435,102260.1623,-5.2225,6.8275,1.58,284.4534082,1500,190,1.54E-09,4.08E-09,0.013165498
1704623435,101125.0112,-5.6575,6.4925,1.445,284.4702113,1500,190,1.63E-09,4.12E-09,0.013328942
1704623435,101897.3169,-5.66,6.4325,1.6275,284.5710403,1500,190,1.57E-09,4.48E-09,0.013316556
1704623436,100421.2069,-5.605,6.28,2.0575,284.6592804,1500,190,1.69E-09,4.52E-09,0.013592905
1704623436,101851.7342,-5.2875,6.0125,1.835,284.7643459,1500,190,1.68E-09,4.66E-09,0.013495009
1704623436,101525.5973,-5.2975,5.635,1.69,284.6718872,1500,190,1.64E-09,5.03E-09,0.013455577
1704623436,102602.5744,-5.164,5.806,1.864,284.7803176,1500,190,1.61E-09,5.04E-09,0.013409988
1704623436,101781.4463,-5.005,5.61,1.8275,284.751737,1500,190,1.64E-09,4.85E-09,0.013493058
1704623437,101491.9066,-4.895,5.68,2.0325,284.680292,1500,190,1.63E-09,4.83E-09,0.013467595
1704623437,101149.1593,-5.1375,5.59,1.9,284.7307228,1500,190,1.53E-09,4.79E-09,0.013558873
1704623437,102581.3362,-5.2975,5.5725,1.515,284.7265201,1500,190,1.44E-09,5.00E-09,0.013364885
1704623437,99806.7478,-5.145,5.4675,1.705,284.7811582,1500,190,1.36E-09,4.62E-09,0.013788351
1704623437,102899.2404,-5.3225,5.4175,1.5925,284.6550782,1500,190,1.44E-09,4.44E-09,0.013260218
1704623438,101755.5313,-5.205,5.6425,0.9725,284.7853614,1500,190,1.31E-09,4.38E-09,0.013526719
1704623438,101746.0128,-5.695,5.8125,0.9375,284.8400051,1500,190,1.35E-09,4.19E-09,0.013577212
1704623438,101324.4098,-5.7975,5.86,1.1175,284.6424717,1500,190,1.36E-09,4.20E-09,0.013456064
1704623438,101434.4508,-5.7375,5.7325,1.1675,284.7223174,1500,190,1.36E-09,3.83E-09,0.013512987
1704623438,100706.4969,-5.56,5.758,0.924,284.7130715,1500,190,1.26E-09,4.09E-09,0.013602797
1704623439,100118.4949,-5.1275,5.515,0.72,284.6760896,1500,190,1.30E-09,3.87E-09,0.013649473
1704623439,100387.135,-5.525,5.5825,1.1475,284.7181147,1500,190,1.25E-09,4.00E-09,0.013650872
1704623439,101304.8515,-5.81,5.785,1.3225,284.6172596,1500,190,1.21E-09,3.95E-09,0.013436109
1704623439,101452.5138,-6.0775,5.1775,0.925,284.8526159,1500,190,1.37E-09,3.88E-09,0.013628107
1704623439,100793.8433,-5.5775,5.27,1.2275,284.8147843,1500,190,1.38E-09,3.86E-09,0.013683178
1704623440,101015.6533,-5.18,5.3075,1.31,284.7769551,1500,190,1.34E-09,3.99E-09,0.013618688
1704623440,101561.5601,-5.285,5.57,1.08,284.7643459,1500,190,1.32E-09,4.06E-09,0.013533762
1704623440,103424.1927,-5.09,5.5625,1.22,284.8189877,1500,190,1.46E-09,4.02E-09,0.013337159
1704623440,102469.4022,-4.47,5.455,1.19,284.7811582,1500,190,1.45E-09,3.95E-09,0.013428254
1704623440,101685.208,-5.2,5.1475,1.2825,284.8778385,1500,190,1.48E-09,3.83E-09,0.013619565
1704623441,102605.8688,-5.64,4.92,1.73,284.650876,1500,190,1.56E-09,4.08E-09,0.013294603
1704623441,101773.6383,-6.255,4.7175,1.97,284.7895645,1500,190,1.57E-09,3.99E-09,0.013528079
1704623441,101470.6331,-6.232,4.692,1.328,284.7500559,1500,190,1.65E-09,4.35E-09,0.013533086
1704623441,101509.6197,-6.2175,4.47,1.4975,284.7307228,1500,190,1.56E-09,4.37E-09,0.013510481
1704623441,101856.3986,-6.7025,4.545,1.7275,284.7475341,1500,190,1.62E-09,4.49E-09,0.013479311
1704623442,100095.3898,-6.1975,4.415,1.325,284.8105809,1500,190,1.65E-09,4.58E-09,0.013775303
1704623442,100344.3876,-6.2575,4.6525,1.255,284.8400051,1500,190,1.60E-09,4.61E-09,0.013767842
1704623442,100891.942,-5.7,4.7175,1.48,284.8988581,1500,190,1.76E-09,4.40E-09,0.013746383
1704623442,99315.31463,-5.81,4.78,1.395,284.8526159,1500,190,1.70E-09,4.49E-09,0.01392291
1704623442,100046.3059,-6.1125,4.8675,1.44,284.7853614,1500,190,1.67E-09,4.78E-09,0.013759009
1704623443,101326.938,-5.9575,5.0175,1.3175,284.7937677,1500,190,1.70E-09,4.72E-09,0.01359182
1704623443,100186.6161,-5.5725,5.1775,1.5375,284.6676849,1500,190,1.69E-09,4.75E-09,0.013632518
1704623443,101511.3239,-5.6775,4.9275,1.315,284.9871489,1500,190,1.64E-09,4.68E-09,0.013742407
1704623443,102927.7209,-5.615,4.935,1.29,284.9156743,1500,190,1.87E-09,4.45E-09,0.013488175
1704623443,101006.4336,-5.604,4.572,1.644,284.8711123,1500,190,1.81E-09,4.54E-09,0.013705436
1704623444,101104.0767,-5.343333,4.603333,1.756667,284.8833876,1500,190,1.85E-09,4.40E-09,0.013703302
1704623444,101184.3017,-5.12,4.26,1.51,284.8542974,1500,190,1.86E-09,4.37E-09,0.013665944
1704623444,101146.2015,-5.055,4.2675,1.365,284.9072661,1500,190,1.92E-09,4.65E-09,0.013719309
1704623444,100674.0659,-5.12,4.2375,1.485,284.9114702,1500,190,1.95E-09,4.72E-09,0.013787832
1704623444,100660.4618,-5.4375,4.5225,1.3375,284.8904501,1500,190,1.94E-09,4.72E-09,0.013770465
1704623445,100023.4389,-5.375,4.6675,1.44,284.8652271,1500,190,1.88E-09,5.21E-09,0.013835418
1704623445,100632.7193,-5.25,4.805,1.09,284.8652271,1500,190,2.02E-09,4.74E-09,0.013751218
1704623445,100984.1457,-5.6,5.155,0.775,284.9408996,1500,190,1.94E-09,5.06E-09,0.013772167
1704623445,100508.1102,-4.9575,4.78,1.455,284.7013043,1500,190,1.96E-09,5.16E-09,0.013619119
1704623445,102722.4422,-5.2875,5.2775,1.27,284.8063776,1500,190,1.85E-09,5.08E-09,0.013417483
1704623446,102157.4677,-5.4925,5.2675,1.32,284.772752,1500,190,1.89E-09,5.35E-09,0.013461939
1704623446,102352.2641,-5.665,5.2,0.9225,284.8988581,1500,190,1.78E-09,5.14E-09,0.013549256
1704623446,100064.3036,-5.9325,5.055,0.3375,284.7769551,1500,190,1.70E-09,5.31E-09,0.013748835
1704623446,102280.5791,-5.86,4.6025,-0.1425,284.7643459,1500,190,1.73E-09,5.02E-09,0.013438141
1704623447,101943.5641,-5.76,4.695,0.475,285.0165823,1500,190,1.58E-09,5.05E-09,0.013710596
1704623447,98611.60138,-6.254,4.3525,1.0075,284.8988581,1500,190,1.57E-09,4.99E-09,0.014065942
1704623447,100334.8306,-6.72,4.465,1.3375,284.751737,1500,190,1.53E-09,4.82E-09,0.013688601
1704623447,101109.5328,-6.542,4.452,1.62,284.7433313,1500,190,1.56E-09,5.02E-09,0.013575592
1704623447,100120.5117,-6.73,4.146667,1.596667,284.8442087,1500,190,1.61E-09,4.31E-09,0.013802643
1704623448,101881.5844,-6.37,4.11,1.804,284.8442087,1500,190,1.54E-09,4.74E-09,0.013562841
1704623448,101735.3763,-6.64,3.705,2.075,284.680292,1500,190,1.53E-09,4.55E-09,0.013435202
1704623448,99929.43015,-5.82,3.565,1.49,284.7937677,1500,190,1.47E-09,4.72E-09,0.013782886
1704623448,101883.9359,-5.9025,2,1.6425,284.8820423,1500,190,1.57E-09,4.43E-09,0.01359666
1704623448,102160.6182,-4.92,2.6725,1.99,284.5878469,1500,190,1.48E-09,4.69E-09,0.013296935
1704623449,101768.4364,-4.1625,1.57,1.68,284.7937677,1500,190,1.56E-09,4.89E-09,0.013532555
1704623449,99400.81858,-4.345,1.8775,1.59,284.7769551,1500,190,1.58E-09,4.40E-09,0.013841084
1704623449,102149.1767,-4.3025,1.7625,0.8325,284.8189877,1500,190,1.60E-09,4.35E-09,0.013504478
1704623449,100822.9773,-4.654,0.502,1.664,285.0191052,1500,190,1.56E-09,4.54E-09,0.013866097
1704623449,101576.1986,-4.68,0.2133333,0.9,284.9338364,1500,190,1.67E-09,4.33E-09,0.013685061
1704623450,102205.3245,-4.664,0.298,1.108,284.8072182,1500,190,1.76E-09,4.24E-09,0.013486468
1704623450,101309.1262,-3.675,0.8675,1.0775,284.8021743,1500,190,1.67E-09,4.79E-09,0.01360182
1704623450,102088.661,-5.285,0.8075,1.5275,284.9577171,1500,190,1.78E-09,4.73E-09,0.01363762
1704623450,102514.5584,-4.82,0.75,1.8125,284.9240826,1500,190,1.80E-09,4.47E-09,0.013550378
1704623450,100963.6434,-6.255,2.2625,2.1975,284.7223174,1500,190,1.71E-09,4.93E-09,0.013576322
1704623451,101248.8876,-6.665,1.9025,2.465,284.7685489,1500,190,1.71E-09,4.72E-09,0.013579564
1704623451,100386.445,-6.9775,3.59,2.2125,284.5332274,1500,190,1.74E-09,4.89E-09,0.013483995
1704623451,101693.9396,-6.455,3.1725,2.17,284.6424717,1500,190,1.63E-09,4.65E-09,0.013406922
1704623451,101822.0736,-7.8775,3.445,1.6325,284.6844944,1500,190,1.64E-09,4.64E-09,0.013427459
1704623451,100229.3163,-8.04,4.1225,1.405,284.6676849,1500,190,1.70E-09,4.72E-09,0.013626681
1704623452,101066.2709,-7.18,2.3475,2.265,284.6424717,1500,190,1.60E-09,4.65E-09,0.013490607
1704623452,101809.502,-6.73,2.422,2.235,284.7223174,1500,190,1.56E-09,4.81E-09,0.013462955
1704623452,101253.0448,-6.346667,3.25,1.79,284.7139121,1500,190,1.58E-09,4.87E-09,0.013529754
1704623452,101471.5027,-7.034,3.548,2.252,284.5483522,1500,190,1.61E-09,4.67E-09,0.013352529
1704623452,101401.4509,-7.506667,4.386667,2.35,284.636925,1500,190,1.60E-09,4.57E-09,0.013440826
1704623453,101948.4391,-6.028,6.49,4.994,284.4744122,1500,190,1.58E-09,4.84E-09,0.013224451
1704623453,100638.3468,-5.8175,6.125,4.3875,284.5584357,1500,190,1.62E-09,4.66E-09,0.013472675
1704623453,100501.1072,-6.055,5.05,2.71,284.7265201,1500,190,1.62E-09,4.46E-09,0.013642937
1704623453,101832.639,-5.4525,3.0675,1.44,284.7139121,1500,190,1.60E-09,4.86E-09,0.013452358
1704623453,100631.5984,-5.5925,4.28,2.0525,284.7181147,1500,190,1.55E-09,4.89E-09,0.01361754
1704623454,100760.1473,-5.8875,2.8225,1.3975,284.7769551,1500,190,1.53E-09,4.56E-09,0.013653399
1704623454,101054.9818,-5.8825,2.2325,1.5925,284.6844944,1500,190,1.59E-09,4.58E-09,0.013529903
1704623454,100597.7869,-5.83,1.57,1.8025,284.9324911,1500,190,1.54E-09,4.69E-09,0.013817618
1704623454,101289.3165,-5.74,3.11,1.38,284.8147843,1500,190,1.43E-09,4.80E-09,0.013615902
1704623454,101430.0594,-5.99,2.5975,2.025,284.8484123,1500,190,1.50E-09,4.67E-09,0.013627332
1704623455,101196.7552,-4.136,1.196,1.614,284.7063474,1500,190,1.55E-09,4.50E-09,0.013530508
1704623455,101603.8467,-6.015,1.945,1.8125,284.831598,1500,190,1.52E-09,4.44E-09,0.013588713
1704623455,102944.2866,-4.8675,2.07,1.4675,284.8526159,1500,190,1.47E-09,4.76E-09,0.013429624
1704623455,101897.5412,-6.4375,3.195,2.27,284.7307228,1500,190,1.47E-09,4.81E-09,0.013458786
1704623455,102490.8103,-7.0775,3.155,1.9425,284.5878469,1500,190,1.55E-09,4.55E-09,0.013253883
1704623456,100609.0799,-7.345,3.4475,1.9025,284.54163,1500,190,1.53E-09,4.64E-09,0.013461538
1704623456,100631.0454,-7.474,3.626,1.586,284.5819646,1500,190,1.61E-09,4.63E-09,0.013494785
1704623456,99839.31069,-7.39,3.876667,1.45,284.771407,1500,190,1.55E-09,4.36E-09,0.013774897
1704623456,103776.4437,-6.584,3.782,1.48,284.6727277,1500,190,1.61E-09,4.52E-09,0.013163026
1704623457,100512.8144,-7.0475,2.9775,1.8975,284.6718872,1500,190,1.53E-09,4.82E-09,0.01359185
1704623457,101806.7238,-6.68,3.91,1.725,284.8946541,1500,190,1.61E-09,4.65E-09,0.013618429
1704623457,99825.76043,-6.255,3.16,1.5175,284.75594,1500,190,1.60E-09,4.75E-09,0.013762614
1704623457,103398.0751,-5.6,2.69,1.75,285.0081726,1500,190,1.55E-09,4.64E-09,0.013509207
1704623457,100005.1592,-6.0775,3.3925,1.605,284.8484123,1500,190,1.50E-09,4.82E-09,0.013822507
1704623458,102188.5101,-4.95,2.5075,1.385,284.8358016,1500,190,1.50E-09,4.82E-09,0.013514346
1704623458,100949.5363,-4.944,1.564,0.952,284.8021743,1500,190,1.58E-09,4.41E-09,0.01365052
1704623458,101447.7228,-4.79,0.74,1.386667,284.7853614,1500,190,1.60E-09,4.78E-09,0.01356797
1704623458,101040.8085,-4.682,1.38,1.556,284.8576604,1500,190,1.50E-09,4.73E-09,0.01368851
1704623458,101234.7527,-5.693333,2.963333,1.813333,284.8442087,1500,190,1.52E-09,4.66E-09,0.013649944
1704623459,100785.3623,-5.062,2.192,1.006,284.7635053,1500,190,1.54E-09,4.56E-09,0.013637764
1704623459,101277.8773,-6.5425,2.875,1.765,284.7349256,1500,190,1.61E-09,4.66E-09,0.013545338
1704623459,100868.2304,-5.9275,2.6,2.3775,284.8189877,1500,190,1.61E-09,4.61E-09,0.013676856
1704623459,101059.2205,-5.835,4.2375,2.945,284.3694001,1500,190,1.49E-09,4.93E-09,0.013248325
1704623459,100762.7449,-6.2075,5.0825,2.51,284.4870149,1500,190,1.52E-09,4.95E-09,0.013392091
1704623460,101566.8743,-6.07,5.425,3.325,284.4618097,1500,190,1.60E-09,4.84E-09,0.013263237
1704623460,101183.3373,-5.785,3.785,2.415,284.7475341,1500,190,1.52E-09,5.14E-09,0.013569432
1704623460,101938.5737,-5.45,3.1275,1.0825,284.8862462,1500,190,1.66E-09,4.87E-09,0.013593131
1704623460,102464.9335,-5.4325,4.1025,1.96,284.6130577,1500,190,1.60E-09,4.86E-09,0.013279515
1704623460,101915.7675,-4.4575,2.33,1.62,284.7475341,1500,190,1.74E-09,4.57E-09,0.013471419
1704623461,101897.9088,-4.8225,3.205,1.9275,284.7223174,1500,190,1.62E-09,4.91E-09,0.013451216
1704623461,101173.1065,-4.9325,3.005,1.045,284.8400051,1500,190,1.59E-09,4.53E-09,0.01365449
1704623461,100374.8958,-3.562,0.946,0.98,284.7567806,1500,190,1.63E-09,5.11E-09,0.013687699
1704623461,102502.6561,-4.1425,2.1275,0.705,284.772752,1500,190,1.59E-09,5.04E-09,0.013416376
1704623461,101642.1315,-3.845,1.23,1.045,284.8147843,1500,190,1.57E-09,4.82E-09,0.013568398
1704623462,103791.7162,-5.045,2.32,1.19,284.7895645,1500,190,1.64E-09,4.84E-09,0.013263734
1704623462,100829.561,-4.51,2.9125,2.56,284.7643459,1500,190,1.59E-09,5.03E-09,0.013632518
1704623462,99816.0623,-4.93,3.3625,1.795,284.8231911,1500,190,1.68E-09,4.75E-09,0.013825636
1704623462,101264.1488,-4.6325,2.5775,1.7575,284.7349256,1500,190,1.66E-09,4.62E-09,0.013547184
1704623462,103011.0168,-4.5925,3.2575,2.27,284.6088558,1500,190,1.66E-09,4.50E-09,0.013205074
1704623463,99348.02424,-5.0025,2.235,1.17,284.8778385,1500,190,1.60E-09,5.20E-09,0.013941648
1704623463,100284.5654,-5.8325,2.7375,1.9725,284.6550782,1500,190,1.57E-09,5.04E-09,0.013607714
1704623463,101755.8296,-6.29,3.095,1.7975,284.7433313,1500,190,1.54E-09,5.06E-09,0.01348893
1704623463,101877.4391,-6.996,3.88,1.468,284.6458334,1500,190,1.48E-09,4.70E-09,0.013385646
1704623463,101419.0751,-6.896667,4.516667,2.163333,284.8105809,1500,190,1.55E-09,4.72E-09,0.013594594
1704623464,100112.817,-6.815,4.7425,1.9325,284.751737,1500,190,1.51E-09,4.89E-09,0.013719114
1704623464,99836.29946,-6.64,4.778,2.334,284.7298823,1500,190,1.51E-09,4.74E-09,0.013737326
1704623464,101256.2559,-6.3425,4.9225,2.5525,284.4744122,1500,190,1.42E-09,4.76E-09,0.013315306
1704623464,100738.9444,-6.12,4.85,2.4525,284.5080201,1500,190,1.38E-09,4.71E-09,0.013414031
1704623464,99553.84942,-6.0875,5.21,2.495,284.6130577,1500,190,1.39E-09,4.60E-09,0.013669821
1704623465,101574.2231,-7.025,4.9975,2.4275,284.8610233,1500,190,1.46E-09,4.54E-09,0.0136193
1704623465,102212.6628,-8.255,4.6775,2.195,284.7223174,1500,190,1.38E-09,4.65E-09,0.013409585
1704623465,101577.4425,-8.0425,4.6875,2.135,284.751737,1500,190,1.31E-09,4.48E-09,0.013520295
1704623465,100805.6735,-7.765,5.0125,2.1775,284.7181147,1500,190,1.45E-09,4.30E-09,0.013593905
1704623466,100515.3532,-8.005,5.0375,2.13,284.650876,1500,190,1.47E-09,4.21E-09,0.013572515
1704623466,101065.4441,-8.375,4.06,2.6925,284.4912159,1500,190,1.40E-09,4.41E-09,0.013355517
1704623466,102050.507,-8.3175,5.15,2.36,284.6004522,1500,190,1.46E-09,4.26E-09,0.013322529
1704623466,101255.7806,-8.0675,5.3575,2.1525,284.7391284,1500,190,1.46E-09,3.99E-09,0.013552096
1704623466,102965.6831,-7.67,5.64,2.38,284.7265201,1500,190,1.49E-09,3.92E-09,0.013314747
1704623467,101036.6174,-7.2175,5.5875,1.9025,284.6886968,1500,190,1.51E-09,3.96E-09,0.013536159
1704623467,100393.7425,-7.57,5.3225,1.4225,284.6592804,1500,190,1.53E-09,4.60E-09,0.013596642
1704623467,100289.5904,-7.6025,5.2625,1.5725,284.7475341,1500,190,1.58E-09,4.16E-09,0.01369098
1704623467,99834.62622,-8.305,5.2775,1.85,284.7097094,1500,190,1.49E-09,4.51E-09,0.013719136
1704623467,101452.6623,-8.87,5.4025,1.7025,284.7391284,1500,190,1.46E-09,4.43E-09,0.013525663
1704623468,101812.4557,-8.335,5.575,1.34,284.5584357,1500,190,1.46E-09,4.47E-09,0.013316529
1704623468,100395.379,-8.245,5.065,0.96,284.5836452,1500,190,1.40E-09,4.48E-09,0.013528137
1704623468,100887.2152,-8.4875,4.4325,0.7675,284.6886968,1500,190,1.47E-09,4.69E-09,0.013556306
1704623468,102013.916,-8.735,4.3675,0.98,284.6298655,1500,190,1.48E-09,4.73E-09,0.01335345
1704623468,100895.5375,-8.6025,4.395,0.9575,284.5752419,1500,190,1.45E-09,4.35E-09,0.013453207
1704623469,101280.7996,-9.0525,4.3825,1.02,284.5290261,1500,190,1.40E-09,4.65E-09,0.013360588
1704623469,100954.3004,-8.8525,4.115,0.915,284.5332274,1500,190,1.45E-09,4.57E-09,0.013407767
1704623469,101017.1477,-8.916,3.686,0.86,284.3971214,1500,190,1.54E-09,4.12E-09,0.013278394
1704623469,102149.5905,-8.77,3.86,0.5766667,284.597595,1500,190,1.45E-09,4.48E-09,0.01330701
1704623469,102008.0332,-8.45,3.914,0.614,284.5853259,1500,190,1.48E-09,4.22E-09,0.013314689
1704623470,102845.1992,-8.5275,3.9375,0.615,284.6298655,1500,190,1.46E-09,4.24E-09,0.013244979
1704623470,101182.2095,-8.42,4.1125,0.57,284.6214616,1500,190,1.40E-09,4.74E-09,0.013456241
1704623470,102355.5323,-8.325,3.87,0.8775,284.4954169,1500,190,1.47E-09,4.46E-09,0.013190041
1704623470,101813.8374,-8.2675,3.97,1.0075,284.6214616,1500,190,1.50E-09,4.23E-09,0.013372342
1704623470,99045.88283,-8.5625,4.1475,1.0125,284.5710403,1500,190,1.47E-09,4.46E-09,0.013701902
1704623471,100122.468,-8.69,4.205,0.81,284.6592804,1500,190,1.43E-09,4.58E-09,0.01363367
1704623471,101272.4551,-8.8125,3.7875,0.88,284.3988016,1500,190,1.46E-09,4.55E-09,0.013246236
1704623471,101016.7843,-8.668,3.578,0.71,284.5550746,1500,190,1.48E-09,4.51E-09,0.013418944
1704623471,99529.08394,-8.1175,3.58,0.935,284.478613,1500,190,1.60E-09,4.60E-09,0.013551342
1704623471,101433.4923,-8.41,3.8175,1.02,284.3946013,1500,190,1.51E-09,4.27E-09,0.013221398
1704623472,103504.957,-8.5825,3.7125,1.0225,284.4408062,1500,190,1.50E-09,4.49E-09,0.012995471
1704623472,101277.9161,-8.585,3.805,0.8525,284.4618097,1500,190,1.57E-09,4.45E-09,0.013301268
1704623472,101432.6798,-8.5175,4.255,1.0825,284.5206236,1500,190,1.63E-09,4.34E-09,0.013333018
1704623472,101727.0738,-8.3975,4.2925,1.24,284.4702113,1500,190,1.58E-09,4.50E-09,0.013249663
1704623472,100879.3017,-8.155,4.285,1.1375,284.604654,1500,190,1.47E-09,4.72E-09,0.013481758
1704623473,101554.2821,-8.27,5.0675,1.525,284.7055068,1500,190,1.58E-09,4.49E-09,0.013481878
1704623473,102051.2258,-8.8425,5.15,1.5225,284.7937677,1500,190,1.63E-09,4.62E-09,0.013494865
1704623473,99783.41648,-9.0425,4.4925,1.325,284.6004522,1500,190,1.63E-09,4.52E-09,0.013626769
