"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673335908.74218,9.18572305879623,-4.29031075468869,-0.176562760586145,299.365,101249,1000,16,-2.84014867951898e-05,4.29700089647823e-11,0.113006939670794,0.204793461121094
1673335908.84413,8.94183086177593,-4.75872444579762,-0.181179433417604,299.345,101249,1000,16,-2.87317669911785e-05,4.34042630019559e-11,0.138778189665213,0.259696609604817
1673335908.94608,9.94641204305644,-4.73810307324663,0.12460306054554,299.6,101249,1000,16,-2.50469841171633e-05,4.37995691981635e-11,0.169911257465041,0.331436196337951
1673335909.05581,9.82108809718346,-4.50200045074252,0.494053417694638,299.5833,101249,1000,16,-2.52574412761779e-05,4.31287382045809e-11,0.20173706222658,0.224102882016807
1673335909.15949,9.67135449274464,-5.04810134115545,0.586885025146872,299.43,101249,1000,16,-2.73814181958464e-05,4.41563592412977e-11,0.229535348759687,0.28970816393028
1673335909.2744,9.5330393522919,-5.39692617060918,0.587011714900463,299.485,101249,1000,16,-2.65769548281759e-05,4.39466308735348e-11,0.259791746857427,0.25457601906584
1673335909.37549,9.44944248805979,-5.44612407331146,0.387294724851556,299.53,101249,1000,16,-2.59551177883759e-05,4.39524226860923e-11,0.290150800857305,0.285123328482284
1673335909.48349,9.29348261475084,-6.00915453548205,0.693161952344513,299.52,101249,1000,16,-2.60906170371764e-05,4.35439020438426e-11,0.321160952304404,0.272092075796006
1673335909.59235,9.95769770883119,-5.48008936050011,0.585926614285395,299.425,101249,1000,16,-2.74571243694076e-05,4.36872464068064e-11,0.347688258356811,0.208476304987759
1673335909.69776,10.3987712311057,-5.12496669706881,0.548264170374138,299.435,101249,1000,16,-2.73061533690135e-05,4.28765125620695e-11,0.365847844943968,0.112813449531321
1673335909.80662,10.6652564407561,-5.35880054564756,0.885495286995725,299.45,101249,1000,16,-2.70829687414921e-05,4.38049772881499e-11,0.377002855366687,0.0645903644538153
1673335909.92758,10.3791707194646,-5.63898815192361,0.712702865782985,299.41,101249,1000,16,-2.76869301016774e-05,4.20752158943153e-11,0.384489399107372,0.0518304944141725
1673335910.03558,10.0819245440401,-5.60348535664937,0.574180156361736,299.4,101259,1000,16,-2.81792765419517e-05,4.28470258807471e-11,0.389126057471379,0.020263241653714
1673335910.14272,10.0008615354201,-5.48966672056773,0.719393994932239,299.375,101259,1000,16,-2.85864532934722e-05,4.32254842578177e-11,0.389646822661627,-0.0117944546816723
1673335910.24381,9.61262656611032,-5.60245331735958,0.331799849484841,299.515,101259,1000,16,-2.6454043549687e-05,4.44152880374729e-11,0.388490257061269,-0.0384529983238889
1673335910.34922,9.5397763564247,-6.01813354125875,0.528687841023625,299.5167,101259,1000,16,-2.64302159370053e-05,4.38666127261316e-11,0.387200949492506,-0.00501244038022908
1673335910.45722,9.59103826130092,-5.89641492560277,0.71774314063767,299.575,101259,1000,16,-2.56398004239373e-05,4.37619044295447e-11,0.379986700530076,-0.121037876941812
1673335910.56522,9.42764605321445,-6.02407340474382,0.538463836058669,299.535,101259,1000,16,-2.61765779373917e-05,4.35884618274108e-11,0.3689255993523,-0.0856951089500711
1673335910.67408,9.60414277289645,-6.47837508494982,1.06806580775233,299.47,101259,1000,16,-2.71018082299288e-05,4.45829028530584e-11,0.353912957055075,-0.218563194448662
1673335910.78122,9.60453709727605,-6.93244765595965,1.18582495498185,299.51,101259,1000,16,-2.65243901648569e-05,4.4496996962455e-11,0.335621858724432,-0.110277529827064
1673335910.89526,10.1560128221041,-7.22344384858112,1.15172930835271,299.6,101259,1000,16,-2.53160445823256e-05,4.40463867506886e-11,0.316016166860238,-0.242757903413747
1673335911.00845,10.0529158644839,-7.46824164525717,1.23654689558789,299.6767,101259,1000,16,-2.43749509059486e-05,4.41830519426494e-11,0.287985757433897,-0.288137822697057
1673335911.11731,9.95411806558988,-7.37416047302512,1.16940641294847,299.57,101259,1000,16,-2.57056136712517e-05,4.48521441933317e-11,0.261351753717512,-0.196919132064278
1673335911.22618,9.79707304466812,-7.48707267868134,0.62229702558452,299.6,101259,1000,16,-2.53160445823256e-05,4.43868925672121e-11,0.23480557935239,-0.293802094389172
1673335911.33418,9.78367066012999,-7.62676379297815,0.240541309974865,299.575,101259,1000,16,-2.56398004239373e-05,4.38476664241839e-11,0.199554658363408,-0.343690795098622
1673335911.44045,9.42514919962082,-7.42429674238277,-0.0560333543543927,299.615,101259,1000,16,-2.51259374770507e-05,4.42841028834806e-11,0.156318737147374,-0.463308791771801
1673335911.54845,9.46944892002536,-7.3690560067092,-0.173105197730566,299.6,101259,1000,16,-2.53160445823256e-05,4.47145556689343e-11,0.110752545567799,-0.368321280952693
1673335911.65818,9.64565782875995,-7.39021095358224,-0.557373497508434,299.61,101259,1000,16,-2.51889674432826e-05,4.42076581525207e-11,0.0629140632649691,-0.506580652788556
1673335911.76531,9.87621324167224,-7.35761833999354,-0.805608623757261,299.625,101259,1000,16,-2.50008812660574e-05,4.4123299143532e-11,0.0165359641869926,-0.33149924688728
1673335911.87504,9.29452360464539,-7.5308434469386,-1.13642535161936,299.65,101259,1000,16,-2.46939732128587e-05,4.44063185223736e-11,-0.029237363302752,-0.52579641222736
1673335911.97872,9.55254972171432,-7.66885767560937,-1.09730976928766,299.635,101259,1000,16,-2.48771457021576e-05,4.36975229769135e-11,-0.0788587044298321,-0.376320230111418
1673335912.07981,9.98290830696544,-7.29643103575822,-0.609423880683334,299.525,101259,1000,16,-2.63145331605762e-05,4.4224446015006e-11,-0.127701142399437,-0.502681194856882
1673335912.18522,10.0504741282448,-7.4313311638335,-0.710122562905236,299.465,101259,1000,16,-2.71758691685558e-05,4.46737491717646e-11,-0.181200846092991,-0.480381704367875
1673335912.29149,9.50574968872357,-7.74032426963649,-1.1642017700656,299.57,101259,1000,16,-2.57056136712517e-05,4.25100455153455e-11,-0.234179573859297,-0.468431019676512
1673335912.40381,9.48917129875827,-7.61205274319417,-0.855047103138143,299.5433,101259,1000,16,-2.60632376460411e-05,4.53174677674335e-11,-0.2871990947091,-0.506932138744389
1673335912.51354,10.2971138329673,-7.51044328662433,-0.902641100256651,299.15,101259,1000,16,-3.2900935651624e-05,4.40054243662244e-11,-0.338629469976393,-0.430710830821326
1673335912.62067,10.3652935090081,-7.56761753305142,-0.792286597013441,299.135,101259,1000,16,-3.32380575066111e-05,4.34939341702881e-11,-0.389703329348765,-0.502229476549548
1673335912.73126,10.4510988241859,-7.48466567913503,-0.658476708202635,299.245,101259,1000,16,-3.0921890490036e-05,4.41121711889703e-11,-0.441562768068717,-0.455909045379675
1673335912.83667,10.5255947125636,-7.65107508248639,-0.187823842536695,299.28,101259,1000,16,-3.02543236226148e-05,4.34739206399396e-11,-0.49626180006773,-0.533849159246628
1673335912.95158,10.0087332414645,-7.57079405626834,-0.380989332412632,299.1733,101259,1000,16,-3.23912662533852e-05,4.43303294619669e-11,-0.549845784168739,-0.446066556121868
1673335913.06218,10.0733010309231,-7.55282695514634,-0.591295002463892,299.16,101259,1000,16,-3.26801445960183e-05,4.23970032441676e-11,-0.595876716684541,-0.406193328658122
1673335913.17968,10.1303830612892,-7.55873039926117,-0.451510394877495,299.18,101259,1000,16,-3.2247762321845e-05,4.43522616051709e-11,-0.633619787887729,-0.270567690557059
1673335913.28422,10.0557880019343,-7.52967489435273,-0.445649448153571,299.305,101259,1000,16,-2.97957742107833e-05,4.27836876738561e-11,-0.659547564371188,-0.192236247051777
1673335913.39309,9.9643184780717,-7.33014977447324,-0.500194875579516,299.39,101259,1000,16,-2.8340666154776e-05,4.36260426567171e-11,-0.676293707115332,-0.122520546661796
1673335913.50195,9.6531243905659,-7.25779301252654,-0.281191931765047,299.4233,101259,1000,16,-2.78106800993237e-05,4.44465494356867e-11,-0.682568887210483,0.012892384248656
1673335913.60995,9.21458258645071,-7.60977606557203,0.0141526303094629,299.5,101259,1000,16,-2.66662830305233e-05,4.49305075371471e-11,-0.675093934679881,0.121211491136948
1673335913.71363,9.12122468230163,-7.53372354178101,0.0861277017687265,299.61,101259,1000,16,-2.51889674432826e-05,4.32774067182187e-11,-0.657731944192369,0.204751188257624
1673335913.83114,9.93935887466063,-8.03744589841507,-0.184816559054026,299.51,101259,1000,16,-2.65243901648569e-05,4.44547035403224e-11,-0.632679613721172,0.251245880757473
1673335913.93741,10.0590352257975,-8.48276415197074,-0.372216241360716,299.35,101259,1000,16,-2.9006278933878e-05,4.32832824700885e-11,-0.600118334453104,0.337705824638976
1673335914.04627,9.92149519990055,-8.20745782882065,-0.307968561355066,299.33,101259,1000,16,-2.93516473897967e-05,4.41241865019777e-11,-0.557674771820052,0.465376024349642
1673335914.15773,9.96754105734981,-8.10648723840111,-0.395549823189022,299.2667,101259,1000,16,-3.05043928480148e-05,4.25196985362746e-11,-0.49939174998114,0.594769697080734
1673335914.26659,9.65723942023648,-8.2766965686921,-0.443488857903997,299.275,101259,1000,16,-3.03478261958592e-05,4.45106550877198e-11,-0.430475395560233,0.673694216607019
1673335914.37546,9.58207122483828,-8.10947917463584,-0.411561865069407,299.3,101259,1000,16,-2.98863081087093e-05,4.40105326729521e-11,-0.349120702463596,0.810972578934933
1673335914.48518,9.3982724775141,-7.88657490062703,-0.329301587994324,299.335,101259,1000,16,-2.92644930868733e-05,4.30397265594177e-11,-0.265499063213271,0.713980692924694
1673335914.59405,9.13439067728536,-7.99076086105998,-0.371443874330525,299.305,101259,1000,16,-2.97957742107833e-05,4.30308170009702e-11,-0.172721815437267,0.987616687280444
1673335914.70378,9.05759786980544,-8.14350118782647,-0.15793582040163,299.2633,101259,1000,16,-3.05690212671165e-05,4.50109094071214e-11,-0.064659934297342,1.0325915144228
1673335914.81005,9.13553853665288,-8.46140618784958,-0.430467587795392,299.39,101259,1000,16,-2.8340666154776e-05,4.33794529394686e-11,0.0408723831102012,0.860260155623636
1673335914.91286,9.16579169331087,-8.41981125749102,-0.613194474092096,299.34,101259,1000,16,-2.91778836256683e-05,4.36749792758618e-11,0.112576999396712,0.486384856845724
1673335915.02864,9.58338909038834,-8.35813436785882,-0.422942279629418,299.29,101259,1000,16,-3.00691285066278e-05,4.41638897967554e-11,0.189232657700483,0.930513622594653
1673335915.14528,9.49594925370689,-8.57013129904067,-0.466856544532617,299.345,101259,1000,16,-2.90918139167495e-05,4.36644748704782e-11,0.278413912633601,0.668173068820452
1673335915.25328,9.39964559303744,-8.66199553187189,-0.363609474099309,299.4167,101259,1000,16,-2.79140491265046e-05,4.46773825448597e-11,0.351689662053449,0.715465181846571
1673335915.36387,9.35947124359949,-8.4054453137942,-0.506432787792384,299.485,101259,1000,16,-2.68821729539895e-05,4.35975632471439e-11,0.418381351634135,0.493736811855047
1673335915.46669,9.20394303784409,-8.35710574953162,-0.70664492272825,299.425,101259,1000,16,-2.77841859403009e-05,4.41925011109625e-11,0.471542231475953,0.502394986257789
1673335915.57296,9.54792629785443,-8.75970306048672,-0.754667716473804,299.42,101259,1000,16,-2.78622630551793e-05,4.19106348853075e-11,0.522530036986872,0.423866667183758
1673335915.68269,9.06815852005855,-8.93650243802816,-0.235090434443703,299.495,101259,1000,16,-2.6737836113437e-05,4.40163844421613e-11,0.568746688328799,0.399627951858644
1673335915.79242,9.25601894505144,-9.11558308703427,-0.355292674372437,299.425,101259,1000,16,-2.77841859403009e-05,4.40071511177944e-11,0.601597619049691,0.214419656813045
1673335915.89955,9.44742750780043,-8.34954456146511,-0.742794359310976,299.545,101259,1000,16,-2.60401520439319e-05,4.41723916499712e-11,0.614511215754704,0.0302459875327906
1673335916.0041,8.84678549028883,-7.71807716792465,-0.9830810405038,299.5633,101259,1000,16,-2.57943696323349e-05,4.27106244980539e-11,0.616001076257482,-0.0236494122406803
1673335916.1121,9.28079916200494,-7.94051163052633,-0.89947192836438,299.5,101259,1000,16,-2.66662830305233e-05,4.39981935940254e-11,0.604778656769543,-0.173743708617518
1673335916.22182,9.44834462678518,-8.04454325318574,-0.984720130306496,299.615,101259,1000,16,-2.51259374770507e-05,4.36066526755466e-11,0.583046439997413,-0.247549237487153
1673335916.32896,8.98901550152646,-8.41167914972918,-0.881476469749533,299.485,101259,1000,16,-2.68821729539895e-05,4.39019751593239e-11,0.538894478450453,-0.553399576717592
1673335916.43782,9.08936045800586,-8.62452692945847,-0.917733697818964,299.475,101259,1000,16,-2.70281743273692e-05,4.4030798021238e-11,0.483723731707748,-0.464252343314613
1673335916.53891,9.30275093990321,-8.84982290521996,-1.2557360471608,299.385,101259,1000,16,-2.84220970054877e-05,4.44755924377862e-11,0.435136854890965,-0.435092738187334
1673335916.64691,9.15208768855849,-8.79596931344834,-1.26570644469173,299.43,101259,1000,16,-2.7706570979988e-05,4.22375425332179e-11,0.37382979377317,-0.676024796838247
1673335916.75923,9.22655811043956,-8.8320032927702,-1.04445934965286,299.4867,101259,1000,16,-2.68575190445504e-05,4.36242679398258e-11,0.298236295717999,-0.706164725228893
1673335916.8655,9.42945078659235,-9.17477341948048,-0.901737610109567,299.405,101259,1000,16,-2.80993089427231e-05,4.3865101818508e-11,0.213339571579163,-0.864347843520611
1673335916.97869,9.15562931188441,-9.14966437308243,-0.949059848269607,299.38,101259,1000,16,-2.85040245335737e-05,4.45022611564772e-11,0.124873539646558,-0.768821552199711
1673335917.08669,9.07804510287888,-8.93212286425081,-1.2484000511368,299.245,101259,1000,16,-3.0921890490036e-05,4.43813645639223e-11,0.0337739277722694,-0.887559049948537
1673335917.19555,9.07114189762736,-8.9602024173433,-1.1931555745708,299.375,101259,1000,16,-2.85864532934722e-05,4.54378247501228e-11,-0.0561759749590676,-0.778829512972305
1673335917.30442,8.94570384856268,-8.87081041818393,-0.862742934062329,299.32,101259,1000,16,-2.9527611200476e-05,4.43550076198203e-11,-0.148060577137595,-0.88335592752804
1673335917.40896,8.82487606886786,-8.74520617254658,-0.968035685022811,299.45,101259,1000,16,-2.74006516426125e-05,4.47783495463784e-11,-0.243626331626667,-0.898090668945677
1673335917.51696,8.52107838993568,-8.30276728136863,-0.374432749772212,299.44,101259,1000,16,-2.75527112194052e-05,4.40364339465009e-11,-0.330228612483144,-0.668650314975159
1673335917.62582,8.21389989959675,-8.40311130752258,-0.314917335802878,299.405,101259,1000,16,-2.80993089427231e-05,4.33787334596478e-11,-0.407619691586862,-0.738800082026045
1673335917.73642,8.12253943827291,-8.60818469777363,0.435460846190454,299.445,101259,1000,16,-2.74764583867798e-05,4.2992552665834e-11,-0.478956438715072,-0.590378979240707
1673335917.84614,8.1537056551281,-8.30079144227537,0.171431682097996,299.515,101259,1000,16,-2.6454043549687e-05,4.28281994921028e-11,-0.542932402345367,-0.551266103216135
1673335917.95674,7.83842396099096,-7.59081719000432,0.90230596017068,299.5767,101259,1000,16,-2.56175055896783e-05,4.49424269195116e-11,-0.607316997223435,-0.633651446401304
1673335918.06387,7.75451227797523,-6.97870482999294,1.54845471037243,299.595,101259,1000,16,-2.53800972363775e-05,4.44250010150537e-11,-0.649479540556782,-0.137859470057669
1673335918.17878,8.469153512449,-7.17309468457331,1.86950718508544,299.67,101259,1000,16,-2.44541750706396e-05,4.51231002938446e-11,-0.669870657135493,-0.242126276229458
1673335918.28506,8.43867048279168,-7.0255316719392,1.06604425211758,299.71,101259,1000,16,-2.39891954256102e-05,4.41524380762744e-11,-0.686195605701745,-0.050738875763432
1673335918.39219,8.67397604909294,-7.33473373566477,1.24734377232176,299.685,101259,1000,16,-2.4277564934639e-05,4.37977105419598e-11,-0.679827200179517,0.185442068250337
1673335918.50451,8.77393930788015,-6.7473924273397,1.17492169204654,299.6733,101259,1000,16,-2.44150855435212e-05,4.33234774094105e-11,-0.661551015547305,0.153000948464712
1673335918.61338,9.08357183505431,-6.65625919455896,1.13748993316849,299.715,101259,1000,16,-2.39323981992274e-05,4.44342343394206e-11,-0.638795403272389,0.260761738453092
1673335918.72138,9.0127349866524,-6.60778704154585,1.36425083591009,299.715,101259,1000,16,-2.39323981992274e-05,4.38274850152105e-11,-0.597804930400514,0.482661994488369
1673335918.83283,8.85036205713624,-6.64298966817342,1.43317014534702,299.695,101259,1000,16,-2.41613314906936e-05,4.472720652245e-11,-0.541210374190674,0.554337129474552
1673335918.9417,8.53292939978005,-6.87111523444711,1.25351428776464,299.735,101259,1000,16,-2.37080583348014e-05,4.37654298806666e-11,-0.474789066195793,0.658288218632353
1673335919.05488,7.7413793319811,-7.34958929806061,0.882564512568858,299.69,101259,1000,16,-2.42192990926444e-05,4.38112487539211e-11,-0.408661763098543,0.538895246709655
1673335919.16547,7.32532018643333,-7.42956571435952,0.360908102471306,299.63,101259,1000,16,-2.49388497128353e-05,4.41877165701542e-11,-0.343675775741205,0.686227979998022
1673335919.28039,7.67190020196899,-7.93191668439976,0.120890738307603,299.71,101259,1000,16,-2.39891954256102e-05,4.4607760880867e-11,-0.271485458369833,0.604485411224133
1673335919.38752,7.82444209745169,-7.72323064968262,0.663348250094098,299.615,101259,1000,16,-2.51259374770507e-05,4.3383338130501e-11,-0.198321171765019,0.73641899797475
1673335919.49638,7.99789463215782,-7.25808966787103,0.781792140544712,299.695,101259,1000,16,-2.41613314906936e-05,4.24794076663098e-11,-0.124660594992546,0.62064673798998
1673335919.60352,7.42354713342768,-7.21738577712601,0.865962925950709,299.6567,101259,1000,16,-2.46130830462053e-05,4.46294052321427e-11,-0.0575553839791847,0.596673315852899
1673335919.71238,7.22255846777396,-7.23018159720887,0.233176696123774,299.55,101259,1000,16,-2.59725046780886e-05,4.38118603117688e-11,0.0131254585622605,0.684863218322847
1673335919.82384,7.73864036920066,-6.97177576476051,0.22763547988362,299.64,101259,1000,16,-2.48157666492437e-05,4.52522589130084e-11,0.0708680838298432,0.370102821236331
1673335919.92838,7.71776161339296,-7.16107887030115,0.0634489232638868,299.62,101259,1000,16,-2.50632429740898e-05,4.40459310801354e-11,0.116122829183278,0.455227560752569
1673335920.03034,7.40039022543706,-7.60561288763574,0.403076040130478,299.66,101255,1000,16,-2.45654047576016e-05,4.34757912874736e-11,0.159909722241531,0.348159380124976
1673335920.14438,7.47717051591705,-7.028853761255,0.656599117297845,299.715,101255,1000,16,-2.39247925186254e-05,4.4376304222516e-11,0.189256767494875,0.195111694695356
1673335920.25325,7.51148634144791,-6.12563365850865,1.32039251636373,299.72,101255,1000,16,-2.38683204490804e-05,4.53389082660933e-11,0.207836455203998,0.119517389785709
1673335920.36384,6.94627683740319,-6.31324142498115,1.39907300821221,299.83,101255,1000,16,-2.26943254072936e-05,4.24673923533025e-11,0.221317317733892,0.122690989276509
1673335920.47011,6.89004454401476,-6.53845329204847,0.885025312758323,299.725,101255,1000,16,-2.38121329861613e-05,4.41718040747842e-11,0.24235043876549,0.274188038420438
1673335920.57984,6.61616134741464,-6.76919801970251,1.24352869561023,299.73,101255,1000,16,-2.3756227986157e-05,4.42820044006699e-11,0.265722987785996,0.157620161054419
1673335920.69734,8.1000246105274,-6.25547241679052,1.47676071399009,299.825,101255,1000,16,-2.2745000118286e-05,4.3296616829434e-11,0.281692321045672,0.121685539049594
1673335920.80448,7.52594332821111,-5.81979192762273,1.64288089888596,299.77,101255,1000,16,-2.33189063704363e-05,4.40138542714581e-11,0.301475398244079,0.226465298240078
1673335920.91248,7.13531919165544,-6.0398287323616,1.85363600886221,299.78,101255,1000,16,-2.32122568462583e-05,4.24910272654157e-11,0.329541914430041,0.289175787445305
1673335921.02307,7.36277951113823,-5.8623066761809,1.54411476660203,299.81,101255,1000,16,-2.28984938980287e-05,4.37162414435847e-11,0.357774912794338,0.220488447497802
1673335921.13021,7.73714164867329,-6.60405666239185,1.42858286401517,299.78,101255,1000,16,-2.32122568462583e-05,4.31994750622958e-11,0.379069957456721,0.180643548122075
1673335921.23302,8.69319319390296,-6.7971276820865,0.230305002483745,299.805,101255,1000,16,-2.295015430015e-05,4.25978340448133e-11,0.402412550628018,0.240696330486395
1673335921.34534,8.81611507852254,-6.44677317565536,0.159861366383664,299.755,101255,1000,16,-2.34808663883269e-05,4.39628671348242e-11,0.428122366113919,0.208571598458137
1673335921.45334,8.68559929761028,-6.17119561933545,0.268081878418178,299.7467,101255,1000,16,-2.35715253012333e-05,4.46818073457576e-11,0.442452461677185,0.0796215877761133
1673335921.56307,8.75700314759266,-6.15289948391572,0.0648916997296095,299.67,101255,1000,16,-2.44462131427461e-05,4.5003702617583e-11,0.463075451043337,0.290265621466764
1673335921.67107,8.37478865184161,-5.81460239492242,0.0168487225106689,299.59,101255,1000,16,-2.54358358994305e-05,4.23111093448946e-11,0.490809300434184,0.207229805049666
1673335921.77734,8.92887162695721,-5.34520161484156,0.25160311058649,299.68,101255,1000,16,-2.43282507001283e-05,4.46069214877427e-11,0.522340708276637,0.377173534896509
1673335921.88621,9.33580867006737,-5.58522202333794,0.454297204952504,299.735,101255,1000,16,-2.37006033268318e-05,4.41030937518979e-11,0.558566058841195,0.288839390796533
1673335921.99507,8.77606783532861,-6.14547039136973,1.17431784983556,299.665,101255,1000,16,-2.45056541073029e-05,4.34943418755199e-11,0.58218166135863,0.134576624194451
1673335922.09702,8.55299399407913,-6.08849023511466,1.15913783889933,299.675,101255,1000,16,-2.43870794650708e-05,4.30972010057692e-11,0.595845307259091,0.134006073510851
1673335922.20762,8.4809280779665,-6.17680355118339,1.04504118830774,299.5933,101255,1000,16,-2.53933241040853e-05,4.41173634350104e-11,0.60786438491787,0.0769638567259244
1673335922.31302,8.71363869194501,-6.58446509488489,1.69057502111464,299.63,101255,1000,16,-2.4930549592146e-05,4.47971999176834e-11,0.61583864973663,0.0899693129781279
1673335922.41498,8.99974603281454,-6.16655327832277,0.734782124547308,299.675,101255,1000,16,-2.43870794650708e-05,4.33833261391706e-11,0.618849092790105,-0.0518200362131829
1673335922.5247,8.77787702873296,-6.81873709447147,0.122795088206982,299.635,101255,1000,16,-2.48688890262066e-05,4.51052332116281e-11,0.614655947372237,-0.00858611527576355
1673335922.6327,8.63920731455867,-7.06562669892269,1.05318877694121,299.6,101255,1000,16,-2.53074764154572e-05,4.18305327985919e-11,0.60922647638952,-0.0931466194980179
1673335922.74243,8.79703429683294,-6.32855541838156,1.16025650884598,299.64,101255,1000,16,-2.48075530765299e-05,4.37925902439018e-11,0.592150396942974,-0.218444800508883
1673335922.85043,8.5218834395381,-7.3069292169695,0.476424441708359,299.6033,101255,1000,16,-2.52654202004789e-05,4.37732362367223e-11,0.567352915085976,-0.23058046897434
1673335922.95843,8.74032981457216,-7.79540099888191,-0.175472952922956,299.545,101255,1000,16,-2.60310574076896e-05,4.40233154311017e-11,0.536503208200548,-0.334632475799111
1673335923.06643,8.74708109479133,-8.14693015410446,0.106648254754489,299.545,101255,1000,16,-2.60310574076896e-05,4.48839332100807e-11,0.50121287800438,-0.302087015596758
1673335923.17702,8.52288336416646,-8.32330162224887,0.49745581609136,299.57,101255,1000,16,-2.56967642085656e-05,4.36834331637562e-11,0.469124274339697,-0.285418851869368
1673335923.27811,8.12828389443815,-8.23783031561168,0.275493502942827,299.545,101255,1000,16,-2.60310574076896e-05,4.31353933929233e-11,0.432111412093312,-0.41005488814978
1673335923.38093,7.07126557483414,-8.59026809681823,0.773388336514244,299.58,101255,1000,16,-2.55655908775534e-05,4.46691325095812e-11,0.379622735198685,-0.543611438364866
1673335923.48288,6.85461492064674,-8.6042413211875,0.980080272270256,299.465,101255,1000,16,-2.71659172888684e-05,4.33278062796656e-11,0.318629691091559,-0.560177433516031
1673335923.59261,7.67433256543623,-8.0497418701607,0.444842826523785,299.395,101255,1000,16,-2.82489216165668e-05,4.37855273503276e-11,0.254326650707755,-0.625565147337802
1673335923.70147,8.23353375766266,-7.80882921950054,0.350573203072538,299.3733,101255,1000,16,-2.86035009850377e-05,4.29942434434129e-11,0.185210560914458,-0.650458379886551
1673335923.81293,7.93394201524307,-7.3682578685365,0.143361586505957,299.485,101255,1000,16,-2.68724464462676e-05,4.27883762840216e-11,0.109121314792979,-0.73371534464747
1673335923.91747,7.69539099013955,-7.55601247161372,0.424744041788102,299.525,101255,1000,16,-2.63052349459272e-05,4.45327191355577e-11,0.0216243533540899,-0.889488590036076
1673335924.02461,8.20065997679447,-7.99817809443025,0.0103426743402477,299.345,101255,1000,16,-2.90803286599912e-05,4.50904718839714e-11,-0.0703726590758158,-0.799174897354538
1673335924.12656,8.08839181247976,-8.00036276046593,0.378449324665802,299.31,101255,1000,16,-2.9693817246712e-05,4.46810638832761e-11,-0.169087779590788,-0.99869636059421
1673335924.22851,7.97221228421492,-8.09136426275349,-0.0491167144769145,299.23,101255,1000,16,-3.12042778094211e-05,4.42275517695658e-11,-0.277513153659063,-0.986460341175897
1673335924.34515,8.16754048053628,-7.8807204557231,0.258850402278775,299.305,101255,1000,16,-2.97836980481312e-05,4.51468311366006e-11,-0.377577135521563,-0.858722398952652
1673335924.45142,7.92461967718681,-8.03300785615363,0.461067438082568,299.2733,101255,1000,16,-3.03671784320858e-05,4.36688157320636e-11,-0.474067448456166,-0.897965940398033
1673335924.56029,8.27257755393474,-8.13565073128454,0.48598361269328,299.27,101255,1000,16,-3.04293084275934e-05,4.27936045040527e-11,-0.566472995261768,-0.809900740352574
1673335924.66915,8.85939591000695,-8.2667610158948,0.159180686175215,299.34,101255,1000,16,-2.91663269150225e-05,4.53606605393421e-11,-0.650733946517308,-0.719084513431813
1673335924.78061,8.7972259575629,-8.16876421716973,-0.0723482793628613,299.32,101255,1000,16,-2.95157618775452e-05,4.48716181138147e-11,-0.714102915011387,-0.449375928933083
1673335924.88688,8.94697467896356,-8.20892476241068,-0.522748433449537,299.26,101255,1000,16,-3.06192280629161e-05,4.42416535740534e-11,-0.763814904827633,-0.483699004854425
1673335924.99834,8.82102781924794,-8.85645738378525,-0.189037129193288,299.14,101255,1000,16,-3.31098100144908e-05,4.48587154423617e-11,-0.815558018178538,-0.459654461737264
1673335925.11411,8.83745894320907,-9.07181159555003,-0.308050045800528,299.0867,101255,1000,16,-3.43583322616122e-05,4.36215339165068e-11,-0.861460133862609,-0.366401714311724
1673335925.22211,9.41885276568221,-9.06737056101103,-0.134968822343912,299.37,101255,1000,16,-2.86582501270815e-05,4.45038440120829e-11,-0.890809998793933,-0.168809500691802
1673335925.33011,9.6575494163914,-8.9213408611711,-0.225663912437682,299.265,101255,1000,16,-3.05239569902491e-05,4.56568943642257e-11,-0.904248311926322,-0.0907317182541514
1673335925.43984,9.68090477156552,-8.89482791256552,-0.304205812996645,299.085,101255,1000,16,-3.43997813050853e-05,4.31002348123469e-11,-0.915163660221163,-0.119223859535396
1673335925.54698,9.60741038576392,-8.82075055076864,-0.387415572516397,299.17,101255,1000,16,-3.24479929581664e-05,4.45557784638143e-11,-0.920365380812813,0.0418866461483481
1673335925.65584,9.43136173756759,-8.59811007938142,-0.500587203905595,299.1233,101255,1000,16,-3.34906530902794e-05,4.39366301040257e-11,-0.910733108263512,0.145810258383646
1673335925.7647,9.44936937692794,-8.48330954778131,-0.604097617697274,299.105,101255,1000,16,-3.39186794588522e-05,4.21545505358887e-11,-0.890535885037938,0.219759698145862
1673335925.8727,9.56114911061104,-8.19163261438904,-0.551005014760187,299.08,101255,1000,16,-3.45222994556309e-05,4.45188451663466e-11,-0.862232203245136,0.315883264441236
1673335925.97811,9.59762937534015,-8.06798800081791,-0.445992651624728,299.125,101255,1000,16,-3.34514649662975e-05,4.36586350925993e-11,-0.817740740211367,0.480247743626321
1673335926.08006,9.63588981856901,-7.98107725790061,-0.47568870777674,299.195,101255,1000,16,-3.19173175001472e-05,4.39537297411e-11,-0.761655825663173,0.574764023218784
1673335926.18979,9.48889133471742,-8.20349246499804,-0.397293670603478,299.32,101255,1000,16,-2.95157618775452e-05,4.30397745247391e-11,-0.702406690624008,0.515385530079417
