"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673339445.47002,8.45880026223236,-3.89562331052124,0.985661087353563,299.1033,101312,1000,16,-0.000358716894516302,4.42996144238003e-11,-0.171763248186283,0.556196933843605
1673339445.57888,8.48197742060348,-3.52979548075441,1.05916937921636,299.05,101312,1000,16,-0.000623685238491167,4.39590160361652e-11,-0.109225412447178,0.576868304404484
1673339445.68861,8.50990136001671,-3.65952251694569,0.777480200311726,298.965,101312,1000,16,0.00340019859144793,4.39507049667386e-11,-0.0461735267871971,0.568828959020101
1673339445.79488,8.3541111856175,-3.57322807344763,0.741904756382968,298.855,101312,1000,16,0.000361569773673305,4.46105321289655e-11,0.00940380585779044,0.45051465234155
1673339445.90374,8.3248352399141,-3.54983252127487,0.679000961562899,298.93,101312,1000,16,0.000927168560644012,4.18973326915882e-11,0.0638803595664919,0.531635141493861
1673339446.01174,8.36447062261158,-3.58166114428393,0.408785356235452,298.77,101312,1000,16,0.000213305886042729,4.37486802086209e-11,0.116017317365187,0.413608502289579
1673339446.11974,8.31191517067035,-3.70506212111945,0.651248873007317,298.855,101312,1000,16,0.000361569773673305,4.37133551739649e-11,0.159841712721941,0.369865244534793
1673339446.2312,8.02380696590266,-3.84574328409446,0.381054890016526,298.815,101312,1000,16,0.00027255327991275,4.56577029599618e-11,0.199779287545016,0.352690927159241
1673339446.34525,7.97508129493069,-3.77400213512398,0.352683530497772,298.68,101312,1000,16,0.000148466398013704,4.35302963958622e-11,0.235005689731111,0.270910962048133
1673339446.4593,7.94258587901728,-3.89188968908369,0.42990454567944,298.665,101312,1000,16,0.000141283437291199,4.38430317737653e-11,0.265437445398761,0.268215328314341
1673339446.56816,7.9134642767262,-3.89961427029248,0.45857993006073,298.8667,101312,1000,16,0.00039968624937886,4.46932362385395e-11,0.289392980210397,0.152601038051544
1673339446.67875,7.86657133140353,-3.84240949197757,0.436054434404941,298.915,101312,1000,16,0.000706559599266165,4.31144320068305e-11,0.303445680130564,0.0950651194053543
1673339446.79194,8.01392602725696,-3.65179771951782,0.292243848214691,298.89,101312,1000,16,0.000505734891250419,4.47642689757964e-11,0.309918918748856,0.00251477635158174
1673339446.89302,7.96557726971591,-3.68377231654809,0.348026405787323,298.82,101312,1000,16,0.000281217701489836,4.45756854292405e-11,0.308871275111254,-0.0317614663935264
1673339447.00362,7.90454454594161,-3.81861288081434,0.267195847339571,298.805,101312,1000,16,0.000256725707489236,4.47342295421282e-11,0.303839345703881,-0.0741836381467382
1673339447.10989,7.59586292626576,-3.49651496246443,0.549748818807278,298.835,101312,1000,16,0.000310842781946652,4.57244785163327e-11,0.292400882941136,-0.143497061343476
1673339447.21875,7.55864657307283,-3.36298795771335,0.910458144931988,298.8533,101312,1000,16,0.000356625935894434,4.4894256493302e-11,0.273535251215038,-0.207143913239055
1673339447.3233,7.56669843626876,-3.67992390227039,1.31924641022401,298.855,101312,1000,16,0.000361569773673305,4.43130556353621e-11,0.250159712722638,-0.222978496601951
1673339447.4313,7.57741266574684,-3.66657418478121,1.15399302488251,298.835,101312,1000,16,0.000310842781946652,4.41807960269341e-11,0.223432227892801,-0.264995185391445
1673339447.54016,7.79997399462323,-3.40532873095308,1.09781215722509,298.855,101312,1000,16,0.000361569773673305,4.46244158003385e-11,0.190805380263605,-0.33672553463474
1673339447.64816,7.68848108578382,-3.53933444319342,1.38009172176105,298.975,101312,1000,16,0.0142230704790717,4.40968482465396e-11,0.152305076635173,-0.361791946683675
1673339447.75789,7.63984751909011,-3.768399221528,1.71779307637066,298.99,101312,1000,16,-0.0037721682743174,4.51103323400185e-11,0.109038503311245,-0.41337524664167
1673339447.87021,7.65143383721625,-3.95011427089399,1.37039463554998,299,101312,1000,16,-0.00204700766649802,4.53099415067346e-11,0.0645883376503592,-0.391867312428424
1673339447.97302,7.82941582855559,-3.52156236725482,0.922396371116614,298.975,101312,1000,16,0.0142230704790717,4.47470489182796e-11,0.0172232584419734,-0.463213431708168
1673339448.07584,7.64585755643896,-3.42954619021684,1.09922515176521,298.925,101312,1000,16,0.000839794800913769,4.53809742439915e-11,-0.0337277263009976,-0.452420504613928
1673339448.18557,7.57964536237393,-3.93024966523893,1.43716554619032,298.96,101312,1000,16,0.00246273466929008,4.42728874595294e-11,-0.0804906705124397,-0.3890469594955
1673339448.28925,7.87266116946593,-3.83733569161162,1.25632424908607,298.995,101312,1000,16,-0.00265373479114667,4.5067174570867e-11,-0.125918543957279,-0.417791761150292
1673339448.39811,7.88927010846751,-3.90556139300238,1.34592287735607,299.02,101312,1000,16,-0.00106962505564596,4.418235061546e-11,-0.16591034542659,-0.296382677911516
1673339448.50698,8.0839842570751,-3.98267608586731,1.16923010236473,298.98,101312,1000,16,-0.0240780065486903,4.33421313923709e-11,-0.199080800134962,-0.301986511711837
1673339448.61584,8.22436321759754,-3.65046299031091,0.979236641447079,298.9433,101312,1000,16,0.00128164962722403,4.5237928182869e-11,-0.230707311500979,-0.252943856017876
1673339448.72902,8.29473981138267,-3.70040900991975,1.25217808833308,298.94,101312,1000,16,0.00117063670164231,4.35067623172559e-11,-0.255394504510218,-0.186650764035673
1673339448.8448,8.10314863262392,-3.42971747179217,1.58283169694631,298.94,101312,1000,16,0.00117063670164231,4.35725692453914e-11,-0.272345737498013,-0.119870373877992
1673339448.95712,8.10272766160448,-3.39843003636921,1.45409768743191,298.985,101312,1000,16,-0.00652169879237954,4.62031961153009e-11,-0.286546426433671,-0.125646142296818
1673339449.06858,8.19707733727512,-3.93516630589715,1.34642580285868,298.97,101312,1000,16,0.00548890548204806,4.31248477499536e-11,-0.294705283221159,-0.018894202793715
1673339449.18435,8.51660563673608,-4.09855379561298,0.839125800889488,298.985,101312,1000,16,-0.00652169879237954,4.60476535541053e-11,-0.296070440874037,-0.0119637683289098
1673339449.29494,8.59418819844389,-4.31674785303946,1.00787506065058,298.835,101312,1000,16,0.000310842781946652,4.353076277242e-11,-0.291901768252659,0.0919779096446669
1673339449.40554,8.65758677799667,-4.10504562013596,1.19530147896469,298.935,101312,1000,16,0.00103479443651852,4.54348706323446e-11,-0.279387670906212,0.129456275418097
1673339449.50749,8.40057528158475,-3.93959125675836,1.28828540319028,299,101312,1000,16,-0.00204700766649802,4.62094383861507e-11,-0.261933374553193,0.198699927420036
1673339449.61549,8.01990086452917,-3.99648294905885,1.2545946950215,298.8733,101312,1000,16,0.000424940897662532,4.43656485610281e-11,-0.234944316034918,0.268330032319478
1673339449.72867,7.87271274676206,-4.16590283368015,1.26746789332283,298.875,101312,1000,16,0.00043196934568901,4.3267283934039e-11,-0.205449859666167,0.28029815601529
1673339449.8384,7.70518591814115,-4.11299749726614,1.27289587391641,298.79,101312,1000,16,0.000236139069885306,4.45462797893558e-11,-0.166405785153925,0.417941686393627
1673339449.94813,7.66436206999104,-4.11487374081552,1.36022134070821,298.745,101312,1000,16,0.000190273389873252,4.46103407949931e-11,-0.120934946641692,0.4082380041757
1673339450.05786,7.57586270283215,-4.19394603944326,1.52672415278239,298.91,101314,1000,16,0.000940203293355,4.53048113645994e-11,-0.0682123787320583,0.540526622098406
1673339450.15808,7.68434725771357,-3.97304251035087,1.64502935068553,299.06,101314,1000,16,-0.00043747715855989,4.45414964400456e-11,-0.00964931047507029,0.505701813212033
1673339450.26262,7.61992565587965,-3.81656356963921,1.62839334414576,299.085,101314,1000,16,-0.000352011651595435,4.46299764439116e-11,0.0514475606686986,0.617096443380208
1673339450.37235,7.68023148462397,-3.64149231287389,1.48706902911318,299.0533,101314,1000,16,-0.000467958632634061,4.35823870698507e-11,0.122143009946183,0.652412327147243
1673339450.48122,7.50555590444216,-3.56258924142266,1.55602484635212,299.075,101314,1000,16,-0.000381834788079599,4.37006792982927e-11,0.196250128100216,0.717386760134019
1673339450.59094,7.41862577412165,-3.71083932158811,1.56754765810558,299.12,101314,1000,16,-0.00027653081079471,4.38353664564956e-11,0.279344490785726,0.763509497118268
1673339450.70067,7.44954742926281,-4.06610380731279,1.43106174175791,299.115,101314,1000,16,-0.00028526027776086,4.48218844182382e-11,0.359347398127688,0.705676591469022
1673339450.81645,7.59028893560859,-3.85567594944474,1.50877363291372,299.1667,101314,1000,16,-0.000215144228771577,4.46290317324228e-11,0.438643581982883,0.729132171951453
1673339450.92358,7.56458346362025,-3.38016318657895,1.6743860405556,299.095,101314,1000,16,-0.000326525471005241,4.32897537174239e-11,0.518004344141481,0.718266488691938
1673339451.0264,7.84160949542608,-3.96530296247745,1.60059552476263,299.205,101314,1000,16,-0.000182087521407364,4.49938219091945e-11,0.59149536374062,0.627411775411908
1673339451.13094,7.53340221289813,-4.16648587999576,1.44565678025984,299.185,101314,1000,16,-0.000197961130333026,4.35282156389123e-11,0.662613050912902,0.675884717151059
1673339451.23894,7.59147464760145,-3.73798538394981,1.58792717506661,299.185,101314,1000,16,-0.000197961130333026,4.34928906042562e-11,0.73184382795377,0.596228833952605
1673339451.35299,7.52611902711761,-3.73248434927735,1.66925923026853,299.175,101314,1000,16,-0.000206992529012277,4.33556443541723e-11,0.793099757885598,0.519458308823946
1673339451.45926,7.66743987353873,-3.59007349614199,1.85163019050181,299.235,101314,1000,16,-0.000162566865627195,4.37642141355059e-11,0.840404325577026,0.361075329599154
1673339451.56813,7.67903066567071,-3.33353299901089,1.61824206258688,299.26,101314,1000,16,-0.000149257084851916,4.39241454196936e-11,0.872554716113276,0.225514342270267
1673339451.67613,7.52131788665137,-3.68041547801561,1.87395995963433,299.17,101314,1000,16,-0.000211826941885714,4.30693728563281e-11,0.892151630126829,0.156227935218564
1673339451.78499,7.92158497444867,-3.30998609126543,1.80705232370836,299.16,101314,1000,16,-0.000222211877404612,4.4245442992862e-11,0.895096463437204,-0.101036162051282
1673339451.89472,7.60307013603902,-2.73481631610139,1.48393811144454,299.19,101314,1000,16,-0.00019373673194909,4.39911960186498e-11,0.880120841018787,-0.15103029797711
1673339451.99581,7.62636961881281,-2.7880409352868,0.892484831318219,299.115,101314,1000,16,-0.00028526027776086,4.49053897388216e-11,0.853591551659406,-0.324325330647087
1673339452.10381,7.90964733559038,-2.86642045795167,0.907612666317416,299.045,101314,1000,16,-0.000512190251185758,4.40786715191607e-11,0.809773492200414,-0.460939070217824
1673339452.21699,8.20402815614017,-2.8807756307029,1.14918081373615,298.9133,101314,1000,16,0.00101056010466429,4.4176754096767e-11,0.746851873014001,-0.676503444302585
1673339452.33018,8.56912642241095,-3.0856220325988,1.22707243748557,298.85,101314,1000,16,0.000414454643048112,4.36643378019082e-11,0.663858251898326,-0.825876061379515
1673339452.43904,8.87634868153395,-2.82879381917244,1.08667313085698,298.885,101314,1000,16,0.00061534210488097,4.35430320634007e-11,0.563072014448641,-1.00928695911256
1673339452.5479,8.61549729144213,-3.03497713030149,1.44074299298444,298.785,101314,1000,16,0.000257693492909162,4.4727712228693e-11,0.443344577294699,-1.16570048512368
1673339452.6559,8.45469902334082,-3.46082280488251,1.52782600708306,298.8,101314,1000,16,0.000282382495705279,4.44652498520405e-11,0.305662827291762,-1.3375107445996
1673339452.76477,8.63979875262491,-3.38160905995079,1.67486914927608,298.7833,101314,1000,16,0.000255163699306417,4.38700935724879e-11,0.154242989428136,-1.43257510920238
1673339452.86758,8.20915591005998,-3.25347192399722,1.43417977478383,298.835,101314,1000,16,0.000363509619226132,4.40394241380702e-11,-0.00970855627245116,-1.54269978526797
1673339452.97558,8.34124428690245,-3.72121377346741,1.38960680056391,298.805,101314,1000,16,0.00029169169109489,4.54716306717937e-11,-0.178193808191488,-1.55608681636768
1673339453.08186,8.47449445130404,-3.46435379257958,1.3367312852903,298.825,101314,1000,16,0.000335955967286025,4.38021102204162e-11,-0.346634532416371,-1.50654262604732
1673339453.18381,8.86050369415054,-3.57737433406482,1.61828138191723,299.045,101314,1000,16,-0.000512190251185758,4.45160490217151e-11,-0.511010202238597,-1.50792145877364
1673339453.28749,8.82861505857192,-3.5797614535866,1.63878491540939,298.98,101314,1000,16,-0.00198550765320996,4.34258160885535e-11,-0.674930649209459,-1.49442230538173
1673339453.39117,8.56107634717935,-3.78238814578888,1.62239330291909,298.96,101314,1000,16,-0.0176639870982991,4.30279610096748e-11,-0.832571096429909,-1.39112046949017
1673339453.50003,8.68153015577715,-3.68355819701099,1.65854855589143,298.91,101314,1000,16,0.000940203293355,4.38993796286398e-11,-0.976980115672226,-1.25570692240336
1673339453.60976,8.52828535334496,-3.68652211966895,1.41575851923341,298.94,101314,1000,16,0.00255739405680266,4.30533845112587e-11,-1.10911499555347,-1.14775602198308
1673339453.71776,8.73508101909986,-3.66907547618306,1.14895060030461,298.98,101314,1000,16,-0.00198550765320996,4.50029939814969e-11,-1.22261015209722,-0.946091935618243
1673339453.82835,8.81459943606874,-3.48438956532613,1.23204858002137,299.065,101314,1000,16,-0.000417204846231248,4.44632049702103e-11,-1.31547107585248,-0.743887025605908
1673339453.93203,8.77070354055591,-2.99247706730455,1.24013123842654,299.05,101314,1000,16,-0.000484594414576541,4.31374877505059e-11,-1.38365071744335,-0.526496886948289
1673339454.03917,8.71694142204852,-3.00781806931117,1.23157319815362,299.1,101314,1000,16,-0.000315123474929414,4.43557589863292e-11,-1.42883467340668,-0.285066232753347
1673339454.1463,8.76133249746311,-3.04882027087547,0.925743541393274,299.12,101314,1000,16,-0.00027653081079471,4.56944271242911e-11,-1.44682067452609,-0.0500042152767396
1673339454.25862,8.76572605076435,-3.01266342410624,0.963957909185665,299.105,101314,1000,16,-0.000304494338179818,4.42755302600233e-11,-1.43793804770224,0.20053786369307
1673339454.36317,8.89587931987785,-3.25932501736432,0.994138765040917,299.055,101314,1000,16,-0.000459828030901297,4.28767832547249e-11,-1.4004228437169,0.482038374338623
1673339454.47117,8.67637739381007,-3.30355502012621,0.840150700255642,299.0367,101314,1000,16,-0.000565689048379901,4.42410901449896e-11,-1.3360426238048,0.695503893175151
1673339454.58003,8.74695433936462,-3.82096969148657,0.856795497334587,299.015,101314,1000,16,-0.000778496217003535,4.49196919532592e-11,-1.24843963913821,0.893549168562831
1673339454.68803,8.67312203255779,-3.72155727107297,0.78495936334723,299.045,101314,1000,16,-0.000512190251185758,4.444739600074e-11,-1.13932761588367,1.09043712131574
1673339454.80122,8.59471482254821,-3.79508249221379,0.96885812721198,299.045,101314,1000,16,-0.000512190251185758,4.36664663923513e-11,-1.01213451129141,1.23615025589549
1673339454.9144,8.63309938483634,-3.56720768200073,1.04203728795182,299.07,101314,1000,16,-0.000398734028616617,4.5306880163176e-11,-0.86770301405682,1.40432713051233
1673339455.0224,8.61772995300693,-3.41304734720084,1.24179380173552,299.0767,101314,1000,16,-0.000376411920876478,4.56053133266415e-11,-0.704162986635808,1.56917554662161
1673339455.12522,8.59001385640058,-3.41695104296218,1.00797647600452,299.06,101314,1000,16,-0.00043747715855989,4.33604277034826e-11,-0.530277498216132,1.60900657055832
1673339455.23754,8.42760687462928,-3.43510139092832,1.33065637106821,299.085,101314,1000,16,-0.000352011651595435,4.51278752736138e-11,-0.346009322633117,1.75470575622803
1673339455.34467,8.86102141198005,-3.41117368309189,1.26593131733946,299.09,101314,1000,16,-0.000338787799534117,4.42808636945042e-11,-0.154289642335808,1.74749380880397
1673339455.44835,8.80903744055576,-3.33444972726758,1.18026934017107,298.875,101314,1000,16,0.000540546282424998,4.580511382733e-11,0.0411301045751399,1.81124846752543
1673339455.56154,8.53658302023531,-3.22336154997711,1.32399146124928,298.89,101314,1000,16,0.000661054480528417,4.48157856478676e-11,0.236887737707818,1.77228658781032
1673339455.66954,8.55881970306426,-3.15426408721379,1.34386942987419,298.95,101314,1000,16,0.00598334812272355,4.44520717246908e-11,0.426842370421529,1.69892986945381
1673339455.7784,8.44009380165502,-3.43846415786781,1.3824909754793,299,101314,1000,16,-0.00105253257393521,4.33847151596053e-11,0.608093154591224,1.61744703919829
1673339455.89072,8.15127238656262,-3.69691628192871,1.30710474104018,299.085,101314,1000,16,-0.000352011651595435,4.55798778666843e-11,0.778627430827356,1.50266599728403
1673339456.00563,8.09892875212329,-3.99588323718413,1.29497096006119,299.13,101314,1000,16,-0.00026058978467669,4.44792650655194e-11,0.932684277495996,1.32012614394044
1673339456.12141,8.21407938862315,-4.2052462097782,1.11082958935587,299.1867,101314,1000,16,-0.000196504157702841,4.52447564140094e-11,1.06723588606132,1.13877328015188
1673339456.23027,8.27177428920716,-4.00178308472451,0.978990944877661,299.025,101314,1000,16,-0.000663437724106433,4.33354227449633e-11,1.17971864219829,0.914672600361702
1673339456.34,8.2591777201417,-3.9032475452234,0.833902473698672,298.79,101314,1000,16,0.000265431742588689,4.44636474300215e-11,1.26775281522213,0.698235412304079
1673339456.44282,8.22208634807394,-3.75560004122242,0.766320705919725,298.705,101314,1000,16,0.000175566232445282,4.36005757556028e-11,1.33505309272067,0.55035584128976
1673339456.556,8.17584683204215,-3.77758873775803,0.735928415710226,298.695,101314,1000,16,0.000168820523489974,4.54264878126784e-11,1.38096653577376,0.286164856587054
1673339456.66486,8.20255543670057,-3.87668629772486,0.733797550711255,298.67,101314,1000,16,0.000154009553277868,4.41902790169417e-11,1.39687115217742,0.00918557412337949
1673339456.77373,8.19163819835103,-3.92573235293429,0.715302039964807,298.635,101314,1000,16,0.000137132390637354,4.46586047895334e-11,1.38569649475879,-0.21068838975751
1673339456.88,8.19387584644531,-3.98243324441242,0.770251241035784,298.66,101314,1000,16,0.000148782239763084,4.45336517471768e-11,1.35157007649391,-0.400461439427869
1673339456.99318,8.1210313680685,-4.14626653919026,0.752022488966531,298.67,101314,1000,16,0.000154009553277868,4.38533279331556e-11,1.29692918629291,-0.603629509536119
1673339457.10032,8.06884886420224,-4.13420665886246,0.731306625304698,298.655,101314,1000,16,0.000146298202294376,4.4608427455269e-11,1.22193408438602,-0.768700238410444
1673339457.20141,8.06077390944551,-3.99721384756428,0.729311640101815,298.685,101314,1000,16,0.000162569978143533,4.483185770155e-11,1.13092304958827,-0.886023343360211
1673339457.31114,8.06994620930258,-4.25648715079725,0.7401777243966,298.585,101314,1000,16,0.00011852442747679,4.35412980992758e-11,1.02536271160536,-1.05227272132337
1673339457.42,8.47753281515272,-4.17721281552838,0.959311373680435,298.7033,101314,1000,16,0.000174382012921611,4.38505535905556e-11,0.903088582388171,-1.18485612834846
1673339457.52282,8.46608672207334,-3.69739523702989,0.868364255297135,298.71,101314,1000,16,0.000179143531813195,4.56096781328871e-11,0.778132805278607,-1.10115201038993
1673339457.62736,8.47161657798985,-3.86543366235962,0.801893725018943,298.745,101314,1000,16,0.00020889901650051,4.4602914645189e-11,0.653390581542424,-1.18097324131809
1673339457.73622,8.34488278734031,-4.06761095968749,0.97335445704409,298.85,101314,1000,16,0.000414454643048112,4.55692229560958e-11,0.52939252487194,-1.10742379390704
1673339457.8425,8.23144872988499,-3.99238197242638,1.19019063848099,298.805,101314,1000,16,0.00029169169109489,4.45675776521596e-11,0.406170916250356,-1.1471103662569
1673339457.95741,8.07337107411307,-3.93000986476989,1.09562071589157,298.815,101314,1000,16,0.000312270350947872,4.30765359219202e-11,0.285891189306359,-1.04883491590138
1673339458.06454,8.31012456103809,-3.926754401766,0.985137577701426,298.75,101314,1000,16,0.000213969362724553,4.39712135769063e-11,0.172526734695332,-1.03741026232918
1673339458.17946,8.41461933149144,-3.82314201433654,0.999490985115575,298.715,101314,1000,16,0.000182868370161912,4.40950425321749e-11,0.0623404089071012,-0.963390583912318
1673339458.29264,8.4942991035256,-3.72030712984842,1.03368052240947,298.79,101314,1000,16,0.000265431742588689,4.44922877340166e-11,-0.0420900417884679,-0.94785657287073
1673339458.4015,8.48683495612142,-3.76942592272872,0.922952712003665,298.77,101314,1000,16,0.000236955412491841,4.41944524892149e-11,-0.144031787412363,-0.906137539304783
1673339458.5095,8.45726900142663,-3.71306416208833,1.00799245086666,298.735,101314,1000,16,0.000199442069931457,4.37064432342116e-11,-0.240519408067163,-0.864325456448486
1673339458.6201,8.40741727941501,-3.72369062876775,0.972314625555633,298.76,101314,1000,16,0.000224880364693981,4.25140379597833e-11,-0.331520145148465,-0.780213586210667
1673339458.72896,8.33979191249826,-3.69846219268608,0.983040151531809,298.705,101314,1000,16,0.000175566232445282,4.43617620897136e-11,-0.423161229568633,-0.883069910054611
1673339458.84646,8.26498536403649,-3.67544368165215,1.0509213932189,298.78,101314,1000,16,0.000250391280483035,4.40858824182458e-11,-0.511539908412083,-0.709874937941396
1673339458.95619,8.25924270869552,-3.68890766805651,0.963630044274403,298.785,101314,1000,16,0.000257693492909162,4.32194265241902e-11,-0.585575632298743,-0.633239540209469
1673339459.06506,8.18004306286751,-3.62336732779964,0.908061081288252,298.7133,101314,1000,16,0.000181584808536695,4.5594227914615e-11,-0.655243109387614,-0.626793119601942
1673339459.17392,8.20021819928034,-3.51761010923486,0.991825520912241,298.81,101314,1000,16,0.000301632154938849,4.33701976944487e-11,-0.719829646726697,-0.530778411691196
1673339459.28192,8.20514596564909,-3.60814067534222,1.12192456757858,298.865,101314,1000,16,0.000481927957530342,4.46173723184792e-11,-0.777828703508223,-0.500538213258242
1673339459.3951,8.12355341892865,-3.54780103142836,1.11960212988748,298.85,101314,1000,16,0.000414454643048112,4.42844272897404e-11,-0.820425852867339,-0.275097513987057
1673339459.50483,8.11677304261341,-3.56190843320873,0.98084400657243,298.715,101314,1000,16,0.000182868370161912,4.31439093969549e-11,-0.856515707321539,-0.370132601114684
1673339459.61283,7.95996284157517,-3.51544427353256,0.901263024194979,298.7633,101314,1000,16,0.000228727630648103,4.32081736949378e-11,-0.886914815215202,-0.155335012198489
1673339459.72429,7.88662789124548,-3.58924639163821,0.952378776147542,298.73,101314,1000,16,0.000195025410743576,4.44948587842708e-11,-0.901455642120277,-0.113661688413559
1673339459.8271,7.79992955341118,-3.48452749917541,0.927155193984644,298.81,101314,1000,16,0.000301632154938849,4.56372541416606e-11,-0.906555389839258,0.0253655469021994
1673339459.93683,7.86075101368468,-3.46221040567674,0.826675888677791,298.705,101314,1000,16,0.000175566232445282,4.54618128473345e-11,-0.900644689810877,0.0900040899287335
1673339460.04051,7.8308329551228,-3.4799546946372,0.789702544125366,298.71,101311,1000,16,0.000196278356402057,4.52112610104645e-11,-0.885814458312274,0.185631255920448
1673339460.14851,7.93716524060057,-3.47942972896923,0.810634235220311,298.715,101311,1000,16,0.000200752912417844,4.50968911284568e-11,-0.861417370435963,0.251137893916623
1673339460.25824,8.06916882876507,-3.50752686781125,1.00897703247724,298.79,101311,1000,16,0.000304651311829702,4.39105248325327e-11,-0.827096044132506,0.379750479968826
1673339460.36538,8.08042547686347,-3.48631835301065,1.17746177600162,298.805,101311,1000,16,0.000339708258641811,4.41325320323939e-11,-0.77974208123254,0.470027665364111
1673339460.47251,7.86491934363152,-3.40115887385164,1.51120387730363,298.8333,101311,1000,16,0.000433737751556423,4.38695793624371e-11,-0.729986487926522,0.428204013122782
1673339460.57446,7.74356142347333,-3.35466879156553,1.45619340389895,298.835,101311,1000,16,0.000441064074794526,4.4648045545931e-11,-0.67199854362117,0.617907188304393
1673339460.68333,7.72105805589383,-3.24811166773847,1.36325271871635,298.84,101311,1000,16,0.000464116106465199,4.62232144321642e-11,-0.605017054741813,0.581567546525027
1673339460.79738,8.08826477663687,-3.33593335307608,1.10684452773587,298.91,101311,1000,16,0.0017181286206316,4.48816762846161e-11,-0.533733229703307,0.711143419640036
1673339460.90451,8.12046108828632,-3.6202648449586,1.19503696694452,298.9,101311,1000,16,0.00124033199256658,4.59876105618886e-11,-0.454423357064757,0.715821491430802
1673339461.00992,8.11045067640437,-3.70743369039643,1.28971907348654,298.88,101311,1000,16,0.000796749091940854,4.38096320372066e-11,-0.37325057493808,0.741119299587349
1673339461.1136,8.07473933457073,-3.60943418403236,1.33157872312197,298.8967,101311,1000,16,0.00113603181938196,4.29077076080155e-11,-0.292917419866268,0.720458258994091
1673339461.21987,7.92134888317126,-3.84143672950927,1.29417310671758,298.895,101311,1000,16,0.00108885540729758,4.48270623938665e-11,-0.211223099726082,0.739276616620211
1673339461.32701,7.79239694260439,-4.0739447624044,1.25545435257013,298.885,101311,1000,16,0.000875022443501808,4.48240728005476e-11,-0.130132599402249,0.74785082623038
1673339461.42982,7.8372360294562,-3.95430233535477,1.27106886344717,298.9,101311,1000,16,0.00124033199256658,4.37897691791958e-11,-0.0490984836912783,0.704611323631149
1673339461.54474,7.73415291183316,-4.05621571907378,1.13494471673329,298.89,101311,1000,16,0.000970315205298642,4.41333332434034e-11,0.0280244305135173,0.685219472977088
1673339461.65274,7.72180328839253,-4.09336482587147,1.09783227541523,298.895,101311,1000,16,0.00108885540729758,4.48733891319361e-11,0.0991805249145694,0.613029484631845
1673339461.7616,7.5702460994449,-4.09206811983698,0.839577268348162,298.795,101311,1000,16,0.000315508131892022,4.50906010241138e-11,0.165689476577088,0.597356541876163
1673339461.87306,7.62649658075499,-4.11459926663262,0.918090381630534,298.8467,101311,1000,16,0.000499053404706512,4.50895128121458e-11,0.227266202599144,0.523007493429305
1673339461.98365,7.51099523003371,-4.15593679974653,0.880998210464735,298.84,101311,1000,16,0.000464116106465199,4.41354379170999e-11,0.284047720900297,0.51496262950946
1673339462.09251,7.68673540884771,-4.1498200603404,1.08152648550788,298.825,101311,1000,16,0.000401190831367421,4.50338226678014e-11,0.337488669246823,0.470629979327406
1673339462.20138,7.65663270451904,-4.08686454533294,1.2505449851353,298.9,101311,1000,16,0.00124033199256658,4.39304355240365e-11,0.384895707209637,0.395800622042973
1673339462.3137,7.68042654000845,-3.99987975270701,1.11528674739515,298.91,101311,1000,16,0.0017181286206316,4.43826174927062e-11,0.421952890332006,0.292515395152928
1673339462.41478,7.6727238634362,-4.0191903349935,1.03210666667683,298.895,101311,1000,16,0.00108885540729758,4.37925793969156e-11,0.45200904126913,0.26509947036334
1673339462.52365,7.8300331787238,-3.8861197526909,1.0559821805836,298.895,101311,1000,16,0.00108885540729758,4.48071636607359e-11,0.478814014308755,0.23948361388325
1673339462.63338,7.95184341606453,-3.84462752182422,1.11665036285555,298.885,101311,1000,16,0.000875022443501808,4.52335394598769e-11,0.501266837647129,0.178273860299448
1673339462.74397,7.72340751877824,-3.93970642534238,0.978265682663916,298.89,101311,1000,16,0.000970315205298642,4.3882159571123e-11,0.518187749830742,0.147345222351891
1673339462.84592,7.72720017132427,-3.93218978174679,0.838204922830984,298.86,101311,1000,16,0.000586659661683122,4.38832597414644e-11,0.528933089527064,0.0738469135968124
1673339462.95219,7.73722897091019,-3.95780928723904,0.867327072154677,298.865,101311,1000,16,0.000628084275206699,4.29203715253144e-11,0.536426529365263,0.0733536168300764
1673339463.0576,7.8042606594631,-3.95488684752465,0.867604689884319,298.85,101311,1000,16,0.000518262470992682,4.54693227057516e-11,0.537733275576473,-0.0416484185772525
1673339463.16646,8.07625296809211,-3.96973451391349,0.895604313283891,298.7967,101311,1000,16,0.000319377007357927,4.50768608532202e-11,0.534354243370563,-0.00362183441398732
1673339463.2831,8.21428600573836,-3.79670648946786,0.902588247604044,298.86,101311,1000,16,0.000586659661683122,4.56153224850732e-11,0.527504741111675,-0.10479838688887
1673339463.3911,8.58986554063505,-3.03443767925868,0.6621863725483,298.955,101311,1000,16,-0.00235266493767743,4.33834356136648e-11,0.514797671149148,-0.12323761792868
1673339463.49738,8.47667063965832,-2.7837194541833,0.493087220482539,299.075,101311,1000,16,-0.000323015458629144,4.41166513126839e-11,0.499003449467336,-0.157904694042632
1673339463.60538,8.17150537072518,-3.31932541508043,0.782184424410206,298.9,101311,1000,16,0.00124033199256658,4.34822237352944e-11,0.47967148620346,-0.185885617477232
