"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674127686.1009,-5.465,3.835,3.215,294.515,101871.6335084,1293.19140424151,30,45.7122587080195,0.0252153226280256
1674127686.30394,-5.165,3.76,2.755,294.495,101871.6335084,1293.19140424151,30,45.7248325243857,0.0251841334426816
1674127686.50525,-5.51,4.805,2.58,294.465,101871.6335084,1293.19140424151,30,46.1984946084552,0.0251374136734064
1674127686.70656,-5.355,5.145,3.145,294.485,101871.6335084,1293.19140424151,30,45.5760803409823,0.0251685516558298
1674127686.91133,-5.48,5.42,3.165,294.5,101871.6335084,1293.19140424151,30,45.5502491235051,0.0251919275367987
1674127687.11264,-5.46,5.39,2.9,294.525,101871.6335084,1293.19140424151,30,45.3885916887076,0.0252309300346677
1674127687.31482,-5.22,4.97,3.175,294.52,101871.6335084,1293.19140424151,30,45.675075840841,0.0252231252630912
1674127687.51958,-5.32,4.895,3.165,294.55,101871.6335084,1293.19140424151,30,45.7601303548438,0.0252699859580568
1674127687.72262,-5.66,5.155,2.485,294.525,101871.6335084,1293.19140424151,30,45.690528999011,0.0252309300346677
1674127687.92653,-5.575,4.61,1.895,294.525,101871.6335084,1293.19140424151,30,45.6776858916847,0.0252309300346677
1674127688.12784,-5.57,4.28,2.21,294.515,101871.6335084,1293.19140424151,30,45.7982660977272,0.0252153226280256
1674127688.32829,-5.915,3.86,2.095,294.535,101871.6335084,1293.19140424151,30,46.1578523881743,0.0252465459893922
1674127688.53306,-5.73,3.99,2.15,294.5,101871.6335084,1293.19140424151,30,45.4917301264135,0.0251919275367987
1674127688.73523,-5.84,4.065,2.135,294.5,101871.6335084,1293.19140424151,30,45.6596848267386,0.0251919275367987
1674127688.95123,-5.74,4.135,2.135,294.51,101871.6335084,1293.19140424151,30,46.0776658261419,0.0252075221289614
1674127689.16205,-5.693333,4.12,2.216667,294.52,101871.6335084,1293.19140424151,30,45.6338328945722,0.0252231252630912
1674127689.37373,-5.73,4.185,1.97,294.5,101871.6335084,1293.19140424151,30,45.8681160298309,0.0251919275367987
1674127689.57504,-5.605,3.935,2.25,294.53,101871.6335084,1293.19140424151,30,45.7284368803128,0.0252387369432647
1674127689.77808,-5.775,3.985,1.83,294.51,101871.6335084,1293.19140424151,30,45.7363913209794,0.0252075221289614
1674127689.97939,-5.87,4.07,2.22,294.515,101871.6335084,1293.19140424151,30,45.4822427987434,0.0252153226280256
1674127690.18243,-5.655,4.14,2.105,294.52,101871.6335084,1293.19140424151,30,45.7923002672273,0.0252231252630912
1674127690.38893,-5.64,3.87,2.085,294.535,101871.6335084,1293.19140424151,30,45.8568058095081,0.0252465459893922
1674127690.59024,-5.64,3.84,2.13,294.53,101871.6335084,1293.19140424151,30,45.8161843039163,0.0252387369432647
1674127690.79846,-5.51,3.78,2.345,294.53,101871.6335084,1293.19140424151,30,45.8314096005048,0.0252387369432647
1674127691.0136,-5.53,3.745,2.21,294.515,101871.6335084,1293.19140424151,30,45.7444700497814,0.0252153226280256
1674127691.21923,-5.5,3.92,2.53,294.55,101871.6335084,1293.19140424151,30,45.7695555384462,0.0252699859580568
1674127691.42054,-5.805,4.035,2.355,294.525,101871.6335084,1293.19140424151,30,45.5019838975853,0.0252309300346677
1674127691.62186,-5.715,3.73,2.385,294.52,101871.6335084,1293.19140424151,30,45.8213422615361,0.0252231252630912
1674127691.82749,-5.58,3.87,2.435,294.54,101871.6335084,1293.19140424151,30,NA,0.0252543571735599
1674127692.03053,-5.645,4.235,2.195,294.535,101871.6335084,1293.19140424151,30,45.9041595891015,0.0252465459893922
1674127692.2327,-5.605,3.93,2.255,294.53,101871.6335084,1293.19140424151,30,45.5416318127829,0.0252387369432647
1674127692.43488,-5.435,3.825,2.67,294.545,101871.6335084,1293.19140424151,30,46.283010540538,0.0252621704962781
1674127692.66298,-5.62,4.06,2.58,294.54667,101871.6335084,1293.19140424151,30,45.4980688213197,0.0252647806225763
1674127692.86602,-5.955,4.105,2.26,294.5,101871.6335084,1293.19140424151,30,45.5893170274041,0.0251919275367987
1674127693.07856,-5.84,4.2,2.275,294.525,101871.6335084,1293.19140424151,30,46.1384012949817,0.0252309300346677
1674127693.2816,-5.865,3.99,2.27,294.54,101871.6335084,1293.19140424151,30,45.6253398719854,0.0252543571735599
1674127693.48378,-6.01,4.03,2.2,294.535,101871.6335084,1293.19140424151,30,45.5158834540626,0.0252465459893922
1674127693.69286,-6.19,4.145,2.115,294.545,101871.6335084,1293.19140424151,30,45.1427497568552,0.0252621704962781
1674127693.89331,-6.525,4.045,1.795,294.485,101871.6335084,1293.19140424151,30,45.5979343381262,0.0251685516558298
1674127694.09376,-6.125,4.165,2.62,294.505,101871.6335084,1293.19140424151,30,45.4313468072906,0.0251997237653888
1674127694.30803,-5.21,4.13,2.615,294.535,101871.6335084,1293.19140424151,30,45.6415594736572,0.0252465459893922
1674127694.5128,-5.295,4.115,2.725,294.51,101871.6335084,1293.19140424151,30,45.5707359511594,0.0252075221289614
1674127694.72189,-5.275,4.245,2.81,294.515,101871.6335084,1293.19140424151,30,45.433397561525,0.0252153226280256
1674127694.92579,-5.065,4.095,2.86,294.485,101871.6335084,1293.19140424151,30,45.7229060582868,0.0251685516558298
1674127695.12883,-5,4.165,2.9,294.48,101871.6335084,1293.19140424151,30,45.556919253439,0.0251607639620772
1674127695.32928,-5.15,4.125,2.76,294.485,101871.6335084,1293.19140424151,30,45.8125592333,0.0251685516558298
1674127695.53318,-5.48,4.195,2.59,294.47,101871.6335084,1293.19140424151,30,45.5020874710314,0.0251451949713742
1674127695.74659,-5.95,4.52,2.05,294.505,101871.6335084,1293.19140424151,30,45.5504148410189,0.0251997237653888
1674127695.95568,-5.93,4.35,2.415,294.52,101871.6335084,1293.19140424151,30,45.9563191765976,0.0252231252630912
1674127696.15786,-5.84,4.155,2.275,294.52,101871.6335084,1293.19140424151,30,45.6290478013587,0.0252231252630912
1674127696.36608,-5.823333,3.84,2.566667,294.51333,101871.6335084,1293.19140424151,30,45.6771265950753,0.025212717023793
1674127696.57517,-5.77,3.765,2.595,294.525,101871.6335084,1293.19140424151,30,45.9000373659435,0.0252309300346677
1674127696.78339,-5.585,3.81,2.405,294.54,101871.6335084,1293.19140424151,30,45.7796228774149,0.0252543571735599
1674127696.98557,-5.535,3.94,2.45,294.56,101871.6335084,1293.19140424151,30,45.9268628885041,0.0252856233008368
1674127697.18947,-5.665,4.04,2.505,294.545,101871.6335084,1293.19140424151,30,45.6619427278654,0.0252621704962781
1674127697.38992,-5.49,3.94,2.43,294.54,101871.6335084,1293.19140424151,30,45.6898454142662,0.0252543571735599
1674127697.59296,-5.635,3.66,2.32,294.545,101871.6335084,1293.19140424151,30,46.1668839926812,0.0252621704962781
1674127697.80723,-5.845,3.975,2.24,294.535,101871.6335084,1293.19140424151,30,45.2826981973334,0.0252465459893922
1674127698.02323,-5.965,3.975,2.095,294.545,101871.6335084,1293.19140424151,30,45.4175715389487,0.0252621704962781
1674127698.22541,-5.775,4.035,2.09,294.535,101871.6335084,1293.19140424151,30,45.4522064993512,0.0252465459893922
1674127698.42586,-5.945,3.83,1.83,294.535,101871.6335084,1293.19140424151,30,45.2843553724722,0.0252465459893922
1674127698.62976,-5.83,3.715,1.995,294.53,101871.6335084,1293.19140424151,30,45.8139885468573,0.0252387369432647
1674127698.8449,-6.025,4,2.135,294.515,101871.6335084,1293.19140424151,30,45.7785249988854,0.0252153226280256
1674127699.04794,-6.025,4.06,2.19,294.52,101871.6335084,1293.19140424151,30,45.7774271203558,0.0252231252630912
1674127699.2553,-5.97,3.96,2.105,294.54,101871.6335084,1293.19140424151,30,45.6515232391797,0.0252543571735599
1674127699.45574,-5.765,3.88,2.18,294.51,101871.6335084,1293.19140424151,30,45.4151686349974,0.0252075221289614
1674127699.66051,-5.663333,3.876667,2.606667,294.50333,101871.6335084,1293.19140424151,30,45.8733154168291,0.025197119587608
1674127699.86528,-5.685,3.63,2.495,294.535,101871.6335084,1293.19140424151,30,45.6465724284523,0.0252465459893922
1674127700.07955,-5.505,3.57,2.475,294.525,101871.6335084,1293.19140424151,30,46.1580595350666,0.0252309300346677
1674127700.28173,-5.265,3.49,2.56,294.525,101871.6335084,1293.19140424151,30,45.3658469599265,0.0252309300346677
1674127700.4865,-5.125,3.35,2.52,294.525,101871.6335084,1293.19140424151,30,45.759446770099,0.0252309300346677
1674127700.68954,-5.03,3.135,2.665,294.5,101871.6335084,1293.19140424151,30,45.8156457219962,0.0251919275367987
1674127700.89171,-5.155,3.125,2.64,294.53,101871.6335084,1293.19140424151,30,46.1289346820009,0.0252387369432647
1674127701.09648,-5.225,3.35,2.455,294.52,101871.6335084,1293.19140424151,30,45.5740503014372,0.0252231252630912
1674127701.30038,-5.015,3.435,2.53,294.51,101871.6335084,1293.19140424151,30,45.6265620386503,0.0252075221289614
1674127701.5017,-5.045,3.42,2.495,294.53,101871.6335084,1293.19140424151,30,45.5372817280433,0.0252387369432647
1674127701.71597,-5.04,3.36,2.525,294.54,101871.6335084,1293.19140424151,30,45.8452677276036,0.0252543571735599
1674127701.92765,-5.28,3.42,2.47,294.53,101871.6335084,1293.19140424151,30,45.4758212450802,0.0252387369432647
1674127702.13155,-5.02,3.58,2.54,294.525,101871.6335084,1293.19140424151,30,46.0016014872674,0.0252309300346677
1674127702.33114,-4.975,3.535,2.5,294.54,101871.6335084,1293.19140424151,30,45.7378620639152,0.0252543571735599
1674127702.53504,-4.985,3.82,2.7,294.51,101871.6335084,1293.19140424151,30,45.9411145946984,0.0252075221289614
1674127702.73894,-5.23,3.77,2.705,294.515,101871.6335084,1293.19140424151,30,45.7909952418054,0.0252153226280256
1674127702.94026,-5.2,3.785,2.745,294.515,101871.6335084,1293.19140424151,30,45.6779966120232,0.0252153226280256
1674127703.14416,-5.245,4.01,2.78,294.53,101871.6335084,1293.19140424151,30,45.7190738407781,0.0252387369432647
1674127703.35066,-5.095,3.95,2.705,294.505,101871.6335084,1293.19140424151,30,45.6237862702927,0.0251997237653888
1674127703.55974,-5.156667,3.483333,2.606667,294.53667,101871.6335084,1293.19140424151,30,45.45034217732,0.0252491546870818
1674127703.76365,-5.215,3.695,2.61,294.535,101871.6335084,1293.19140424151,30,45.7769921118819,0.0252465459893922
1674127703.96496,-5.565,3.675,2.67,294.515,101871.6335084,1293.19140424151,30,45.2782652538369,0.0252153226280256
1674127704.1801,-5.53,3.7,2.775,294.545,101871.6335084,1293.19140424151,30,45.6939676374242,0.0252621704962781
1674127704.38314,-5.28,3.825,2.6,294.54,101871.6335084,1293.19140424151,30,45.2376644629344,0.0252543571735599
1674127704.58358,-5.135,3.705,2.565,294.525,101871.6335084,1293.19140424151,30,45.8788876682336,0.0252309300346677
1674127704.78749,-5.085,3.85,2.67,294.505,101871.6335084,1293.19140424151,30,45.5998815189144,0.0251997237653888
1674127704.9888,-5.005,3.58,2.695,294.545,101871.6335084,1293.19140424151,30,46.0839009476019,0.0252621704962781
1674127705.19098,-5.155,3.815,2.645,294.515,101871.6335084,1293.19140424151,30,45.9320622755023,0.0252153226280256
1674127705.39142,-4.505,4.245,3.36,294.505,101871.6335084,1293.19140424151,30,45.528912993592,0.0251997237653888
1674127705.59446,-4.64,3.79,3.23,294.485,101871.6335084,1293.19140424151,30,45.8736468518569,0.0251685516558298
1674127705.79664,-5.06,3.54,2.645,294.52,101871.6335084,1293.19140424151,30,45.5130455416373,0.0252231252630912
1674127706.00054,-5.685,3.675,2.435,294.54,101871.6335084,1293.19140424151,30,45.7346927164621,0.0252543571735599
1674127706.20272,-6.53,3.82,2.44,294.585,101871.6335084,1293.19140424151,30,45.3318748695795,0.0253247541270764
1674127706.40576,-6.22,3.62,2.77,294.545,101871.6335084,1293.19140424151,30,45.5568363946821,0.0252621704962781
1674127706.60794,-6.11,3.535,2.695,294.525,101871.6335084,1293.19140424151,30,45.4396533976742,0.0252309300346677
1674127706.80838,-6.005,3.885,2.575,294.53,101871.6335084,1293.19140424151,30,45.8463863208224,0.0252387369432647
1674127707.01402,-5.985,3.79,3.01,294.545,101871.6335084,1293.19140424151,30,45.7692655327969,0.0252621704962781
1674127707.22397,-6.075,3.93,2.795,294.53,101871.6335084,1293.19140424151,30,45.9666350918371,0.0252387369432647
1674127707.42701,-5.795,3.665,2.74,294.55,101871.6335084,1293.19140424151,30,45.6335014595444,0.0252699859580568
1674127707.62832,-5.845,3.7,2.805,294.565,101871.6335084,1293.19140424151,30,45.9278364788982,0.025293445182859
1674127707.83136,-5.745,3.8,2.66,294.535,101871.6335084,1293.19140424151,30,46.4350977889084,0.0252465459893922
1674127708.03354,-5.68,3.88,2.65,294.525,101871.6335084,1293.19140424151,30,45.4725690388702,0.0252309300346677
1674127708.2409,-5.61,3.705,2.8,294.53,101871.6335084,1293.19140424151,30,45.2472346493614,0.0252387369432647
1674127708.44566,-5.65,4.03,2.54,294.54,101871.6335084,1293.19140424151,30,45.2014344714607,0.0252543571735599
1674127708.64698,-5.52,4.05,2.595,294.54,101871.6335084,1293.19140424151,30,45.812994241774,0.0252543571735599
1674127708.84915,-5.7,3.83,2.485,294.57,101871.6335084,1293.19140424151,30,45.7073700413598,0.0253012692059833
1674127709.05046,-5.565,3.745,2.76,294.54,101871.6335084,1293.19140424151,30,45.8113163519459,0.0252543571735599
1674127709.25178,-5.54,3.795,2.56,294.505,101871.6335084,1293.19140424151,30,45.8981108998446,0.0251997237653888
1674127709.45222,-5.455,3.78,2.795,294.555,101871.6335084,1293.19140424151,30,45.9501047698268,0.0252778035594063
1674127709.66736,-5.67,3.626667,2.653333,294.52667,101871.6335084,1293.19140424151,30,45.2981720701926,0.0252335373044301
1674127709.86867,-5.53,3.595,2.78,294.545,101871.6335084,1293.19140424151,30,45.8210936852653,0.0252621704962781
1674127710.07258,-5.51,3.84,2.71,294.52,101871.6335084,1293.19140424151,30,45.7463550865019,0.0252231252630912
1674127710.27907,-5.49,3.995,2.675,294.535,101871.6335084,1293.19140424151,30,45.8283023971194,0.0252465459893922
1674127710.47952,-5.33,4.07,2.68,294.505,101871.6335084,1293.19140424151,30,45.4478771293009,0.0251997237653888
1674127710.69466,-5.315,4.025,2.945,294.53,101871.6335084,1293.19140424151,30,45.821860128767,0.0252387369432647
1674127710.89856,-5.21,3.935,2.93,294.515,101871.6335084,1293.19140424151,30,46.0875467329074,0.0252153226280256
1674127711.10938,-5.17,3.86,2.895,294.51,101871.6335084,1293.19140424151,30,45.8867592501433,0.0252075221289614
1674127711.31328,-5.265,4.01,2.565,294.525,101871.6335084,1293.19140424151,30,45.6547340160112,0.0252309300346677
1674127711.52496,-4.99,4.035,2.715,294.54,101871.6335084,1293.19140424151,30,45.6376029680131,0.0252543571735599
1674127711.72714,-4.69,3.79,2.95,294.505,101871.6335084,1293.19140424151,30,45.7563602814029,0.0251997237653888
1674127711.93018,-4.665,3.805,2.85,294.53,101871.6335084,1293.19140424151,30,45.6788459142819,0.0252387369432647
1674127712.13754,-4.535,3.36,3.26,294.505,101871.6335084,1293.19140424151,30,45.6390115668812,0.0251997237653888
1674127712.33885,-4.915,3.555,2.825,294.535,101871.6335084,1293.19140424151,30,45.7270282814448,0.0252465459893922
1674127712.54189,-4.905,3.35,2.95,294.54,101871.6335084,1293.19140424151,30,45.2061367059173,0.0252543571735599
1674127712.74493,-4.74,3.17,3.07,294.525,101871.6335084,1293.19140424151,30,45.7013627814814,0.0252309300346677
1674127712.94797,-5.175,3.335,3.185,294.525,101871.6335084,1293.19140424151,30,45.6998506091672,0.0252309300346677
1674127713.14928,-5.4,3.6,3.295,294.515,101871.6335084,1293.19140424151,30,46.1979353118459,0.0252153226280256
1674127713.35146,-5.165,4.03,2.905,294.505,101871.6335084,1293.19140424151,30,45.8785976625843,0.0251997237653888
1674127713.55363,-5,3.895,3.16,294.53,101871.6335084,1293.19140424151,30,45.9394781342488,0.0252387369432647
1674127713.75408,-4.87,4.04,2.845,294.52,101871.6335084,1293.19140424151,30,46.0300427555884,0.0252231252630912
1674127713.96403,-4.99,4.156667,2.813333,294.52,101871.6335084,1293.19140424151,30,45.6701250301136,0.0252231252630912
1674127714.17917,-5.06,3.62,2.775,294.505,101871.6335084,1293.19140424151,30,45.970570882792,0.0251997237653888
1674127714.37962,-5.36,3.65,2.225,294.525,101871.6335084,1293.19140424151,30,45.4804406207799,0.0252309300346677
1674127714.59302,-5.515,3.655,2.08,294.535,101871.6335084,1293.19140424151,30,45.6526625470877,0.0252465459893922
1674127714.80298,-5.475,3.61,2.12,294.545,101871.6335084,1293.19140424151,30,45.9597578150108,0.0252621704962781
1674127715.00256,-5.36,3.765,2.565,294.53,101871.6335084,1293.19140424151,30,45.6141953691765,0.0252387369432647
1674127715.20819,-5.46,3.77,2.485,294.54,101871.6335084,1293.19140424151,30,45.6173232872511,0.0252543571735599
1674127715.41382,-5.33,4.045,2.56,294.55,101871.6335084,1293.19140424151,30,45.4626881321046,0.0252699859580568
1674127715.62291,-5.355,3.81,2.19,294.51,101871.6335084,1293.19140424151,30,45.6211140753813,0.0252075221289614
1674127715.82682,-5.24,3.945,2.1,294.55,101871.6335084,1293.19140424151,30,45.710725821016,0.0252699859580568
1674127716.03331,-5.105,3.6,2.47,294.545,101871.6335084,1293.19140424151,30,45.4987731207537,0.0252621704962781
1674127716.24845,-5.28,3.506667,2.51,294.53667,101871.6335084,1293.19140424151,30,45.3753757169751,0.0252491546870818
1674127716.44976,-5.18,3.44,2.53,294.56,101871.6335084,1293.19140424151,30,45.2039409488582,0.0252856233008368
1674127716.65712,-5.405,3.455,2.21,294.525,101871.6335084,1293.19140424151,30,45.625650592324,0.0252309300346677
1674127716.86102,-5.233333,3.396667,2.376667,294.52333,101871.6335084,1293.19140424151,30,45.8087063011021,0.0252283230033026
1674127717.06406,-5.14,3.27,2.55,294.545,101871.6335084,1293.19140424151,30,45.3586796774509,0.0252621704962781
1674127717.26624,-5.155,3.415,2.67,294.555,101871.6335084,1293.19140424151,30,45.436380476775,0.0252778035594063
1674127717.47706,-5.45,3.645,2.59,294.5,101871.6335084,1293.19140424151,30,45.7273597164725,0.0251919275367987
1674127717.69219,-5.535,3.71,2.785,294.525,101871.6335084,1293.19140424151,30,45.6708500442368,0.0252309300346677
1674127717.89178,-5.505,3.305,2.98,294.535,101871.6335084,1293.19140424151,30,45.2396945024795,0.0252465459893922
1674127718.09309,-5.14,3.5,2.84,294.52,101871.6335084,1293.19140424151,30,45.66805356119,0.0252231252630912
1674127718.29354,-4.84,3.285,2.72,294.515,101871.6335084,1293.19140424151,30,45.7949310327602,0.0252153226280256
1674127718.49485,-4.915,3.43,2.23,294.5,101871.6335084,1293.19140424151,30,45.808872018616,0.0251919275367987
1674127718.6953,-4.975,3.715,2.435,294.555,101871.6335084,1293.19140424151,30,45.3900210022649,0.0252778035594063
1674127718.8992,-5.145,3.695,2.25,294.52,101871.6335084,1293.19140424151,30,45.7844494000068,0.0252231252630912
1674127719.10138,-4.845,3.665,2.49,294.525,101871.6335084,1293.19140424151,30,45.4101556802022,0.0252309300346677
1674127719.30269,-4.9,3.67,2.615,294.54,101871.6335084,1293.19140424151,30,45.61924975335,0.0252543571735599
1674127719.51437,-5.045,3.715,2.835,294.52,101871.6335084,1293.19140424151,30,45.4589594880422,0.0252231252630912
1674127719.71655,-5.175,3.655,2.925,294.545,101871.6335084,1293.19140424151,30,45.611875323982,0.0252621704962781
1674127719.91872,-5.125,3.78,2.74,294.525,101871.6335084,1293.19140424151,30,45.7785249988854,0.0252309300346677
1674127720.12176,-4.99,3.565,2.825,294.545,101871.6335084,1293.19140424151,30,45.9082403828809,0.0252621704962781
1674127720.33171,-4.89,3.575,2.64,294.53,101871.6335084,1293.19140424151,30,45.8955837077578,0.0252387369432647
1674127720.54253,-4.705,3.635,2.725,294.52,101871.6335084,1293.19140424151,30,45.302066431769,0.0252231252630912
1674127720.74557,-4.645,3.58,2.87,294.54,101871.6335084,1293.19140424151,30,45.8332324931575,0.0252543571735599
1674127720.95898,-4.323333,3.25,2.926667,294.53333,101871.6335084,1293.19140424151,30,45.6814352504364,0.0252439375302136
1674127721.16202,-4.07,3.065,3.095,294.545,101871.6335084,1293.19140424151,30,45.3413621972496,0.0252621704962781
1674127721.36506,-4.33,3.015,3.625,294.515,101871.6335084,1293.19140424151,30,45.8383075920203,0.0252153226280256
1674127721.56982,-4.665,3.64,3.28,294.515,101871.6335084,1293.19140424151,30,45.638120835244,0.0252153226280256
1674127721.77027,-4.55,3.715,3.01,294.49,101871.6335084,1293.19140424151,30,46.065734165142,0.0251763414825283
1674127721.9759,-4.525,3.78,3.215,294.48,101871.6335084,1293.19140424151,30,45.6386594171641,0.0251607639620772
1674127722.18586,-4.485,3.8,3.04,294.505,101871.6335084,1293.19140424151,30,46.0489759815501,0.0251997237653888
1674127722.3863,-4.55,3.97,2.78,294.515,101871.6335084,1293.19140424151,30,45.9433517811359,0.0252153226280256
1674127722.58848,-4.35,3.735,2.84,294.51,101871.6335084,1293.19140424151,30,45.8986080523862,0.0252075221289614
1674127722.78979,-4.005,3.395,3.08,294.505,101871.6335084,1293.19140424151,30,45.6493896261884,0.0251997237653888
1674127722.99802,-4.455,3.71,2.985,294.49,101871.6335084,1293.19140424151,30,45.4668310699518,0.0251763414825283
1674127723.19933,-4.62,3.755,3.1,294.5,101871.6335084,1293.19140424151,30,45.6946097927905,0.0251919275367987
1674127723.41187,-4.685,3.57,2.995,294.52,101871.6335084,1293.19140424151,30,45.4541743948287,0.0252231252630912
1674127723.61405,-5.185,3.535,2.445,294.515,101871.6335084,1293.19140424151,30,45.5639622477793,0.0252153226280256
1674127723.81536,-4.935,3.345,2.685,294.515,101871.6335084,1293.19140424151,30,45.8068626937602,0.0252153226280256
1674127724.01754,-4.775,3.325,2.745,294.515,101871.6335084,1293.19140424151,30,45.4478149852332,0.0252153226280256
1674127724.23354,-4.955,3.56,2.54,294.51,101871.6335084,1293.19140424151,30,45.7403271119342,0.0252075221289614
1674127724.43571,-5.035,3.275,2.79,294.515,101871.6335084,1293.19140424151,30,46.1178108938812,0.0252153226280256
1674127724.63962,-5.25,3.485,3.005,294.49,101871.6335084,1293.19140424151,30,45.4650496066775,0.0251763414825283
1674127724.84093,-4.91,3.51,3.235,294.525,101871.6335084,1293.19140424151,30,45.8059926768122,0.0252309300346677
1674127725.0431,-5.29,3.61,2.83,294.535,101871.6335084,1293.19140424151,30,45.7395399537433,0.0252465459893922
1674127725.24614,-5.435,3.495,2.725,294.535,101871.6335084,1293.19140424151,30,45.5498762590988,0.0252465459893922
1674127725.44746,-5.42,3.46,2.815,294.52,101871.6335084,1293.19140424151,30,45.6301456798882,0.0252231252630912
1674127725.64963,-5.445,3.545,2.725,294.535,101871.6335084,1293.19140424151,30,45.3988454598794,0.0252465459893922
1674127725.85008,-5.535,3.62,2.545,294.54,101871.6335084,1293.19140424151,30,45.6730043719174,0.0252543571735599
1674127726.06349,-5.496667,3.546667,2.72,294.51333,101871.6335084,1293.19140424151,30,45.4280531717021,0.025212717023793
1674127726.26653,-5.535,3.59,2.95,294.53,101871.6335084,1293.19140424151,30,45.9943513460348,0.0252387369432647
1674127726.4713,-5.405,3.37,2.9,294.54,101871.6335084,1293.19140424151,30,45.7621603943889,0.0252543571735599
1674127726.68125,-5.04,3.41,2.72,294.515,101871.6335084,1293.19140424151,30,45.6483331770373,0.0252153226280256
1674127726.89811,-5.01,3.8,2.77,294.48,101871.6335084,1293.19140424151,30,45.7497937249151,0.0251607639620772
1674127727.10029,-5.045,3.95,2.505,294.515,101871.6335084,1293.19140424151,30,45.4562044343738,0.0252153226280256
1674127727.30246,-5.2,3.715,2.135,294.535,101871.6335084,1293.19140424151,30,45.5917820754232,0.0252465459893922
1674127727.50723,-5.255,3.865,2.13,294.525,101871.6335084,1293.19140424151,30,45.9552627274466,0.0252309300346677
1674127727.70854,-5.275,3.8,2.535,294.53,101871.6335084,1293.19140424151,30,45.9738645183805,0.0252387369432647
1674127727.90986,-5.195,3.735,2.495,294.535,101871.6335084,1293.19140424151,30,45.5386281828437,0.0252465459893922
1674127728.11117,-5.375,3.865,2.27,294.525,101871.6335084,1293.19140424151,30,45.8482092134751,0.0252309300346677
1674127728.3168,-5.235,3.95,2.6,294.525,101871.6335084,1293.19140424151,30,45.9874119251408,0.0252309300346677
1674127728.52416,-5.155,4.505,2.515,294.52,101871.6335084,1293.19140424151,30,45.7029785272418,0.0252231252630912
1674127728.72461,-5.24,4.565,1.99,294.5,101871.6335084,1293.19140424151,30,45.6663756713619,0.0251919275367987
1674127728.92506,-5.6,4.89,1.595,294.53,101871.6335084,1293.19140424151,30,45.6530561261831,0.0252387369432647
1674127729.12723,-5.31,5.22,1.395,294.535,101871.6335084,1293.19140424151,30,46.1000169758275,0.0252465459893922
1674127729.33027,-5.54,4.875,1.96,294.48,101871.6335084,1293.19140424151,30,45.8370232812877,0.0251607639620772
1674127729.54022,-5.195,4.225,2.15,294.525,101871.6335084,1293.19140424151,30,45.4216523327282,0.0252309300346677
1674127729.74931,-4.785,4.425,2.575,294.525,101871.6335084,1293.19140424151,30,45.6368986685791,0.0252309300346677
1674127729.96013,-4.876667,4.313333,2.646667,294.53667,101871.6335084,1293.19140424151,30,45.9645636229135,0.0252491546870818
1674127730.16403,-5.18,4.365,2.635,294.53,101871.6335084,1293.19140424151,30,45.5661994342167,0.0252387369432647
1674127730.37053,-4.825,4.4,2.84,294.5,101871.6335084,1293.19140424151,30,46.2919800009771,0.0251919275367987
1674127730.58394,-4.84,4.215,2.82,294.54,101871.6335084,1293.19140424151,30,45.6048530443311,0.0252543571735599
1674127730.78525,-4.865,4.4,2.755,294.515,101871.6335084,1293.19140424151,30,45.7906223773992,0.0252153226280256
1674127730.98742,-5.04,4.21,2.78,294.54,101871.6335084,1293.19140424151,30,45.8903428913811,0.0252543571735599
1674127731.19046,-5.315,4.205,3.155,294.47,101871.6335084,1293.19140424151,30,45.7802650327812,0.0251451949713742
1674127731.39264,-5.495,4.36,2.37,294.51,101871.6335084,1293.19140424151,30,45.9130669054729,0.0252075221289614
1674127731.59309,-5.305,4.835,2.32,294.52,101871.6335084,1293.19140424151,30,45.7668004847778,0.0252231252630912
1674127731.79613,-5.27,4.91,2.43,294.545,101871.6335084,1293.19140424151,30,46.049845998498,0.0252621704962781
1674127731.9983,-5.21,5.025,2.545,294.53,101871.6335084,1293.19140424151,30,45.8188564988278,0.0252387369432647
1674127732.20221,-5.035,4.715,2.695,294.505,101871.6335084,1293.19140424151,30,45.6675149792698,0.0251997237653888
1674127732.40525,-5,4.43,2.56,294.525,101871.6335084,1293.19140424151,30,45.5202335388021,0.0252309300346677
1674127732.60915,-5.155,4.525,2.595,294.525,101871.6335084,1293.19140424151,30,45.5918235048016,0.0252309300346677
1674127732.81046,-5.5,4.32,2.785,294.515,101871.6335084,1293.19140424151,30,46.0831137894109,0.0252153226280256
1674127733.02387,-6.245,4.295,1.965,294.515,101871.6335084,1293.19140424151,30,45.8626473518726,0.0252153226280256
1674127733.22432,-6.17,4.415,2.18,294.495,101871.6335084,1293.19140424151,30,45.8569715270219,0.0251841334426816
1674127733.43341,-5.96,4.87,2.89,294.56,101871.6335084,1293.19140424151,30,46.0700221058138,0.0252856233008368
1674127733.64595,-6.29,4.81,2.525,294.485,101871.6335084,1293.19140424151,30,45.8650916852024,0.0251685516558298
1674127733.84813,-6.59,4.875,2.52,294.515,101871.6335084,1293.19140424151,30,45.6956455272523,0.0252153226280256
1674127734.04858,-6.185,4.485,2.625,294.535,101871.6335084,1293.19140424151,30,45.7808864734583,0.0252465459893922
1674127734.25421,-6.505,4.63,2.5,294.47,101871.6335084,1293.19140424151,30,45.9123418913497,0.0251451949713742
