"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674124125.38496,-7.265,4.68,2.485,294.385,101936.66798,1276.89554990206,30,45.3365730088643,0.0249970942475164
1674124125.58627,-7.035,4.66,2.425,294.405,101936.66798,1276.89554990206,30,45.1873250505878,0.0250280758959175
1674124125.80054,-7.165,4.475,2.32,294.405,101936.66798,1276.89554990206,30,45.0782217894854,0.0250280758959175
1674124126.00272,-6.945,4.7,2.465,294.415,101936.66798,1276.89554990206,30,45.2359834064506,0.0250435794585311
1674124126.21786,-6.85,4.985,2.33,294.445,101936.66798,1276.89554990206,30,45.3790170153194,0.0250901411486998
1674124126.43299,-6.705,5.37,2.41,294.405,101936.66798,1276.89554990206,30,45.1600854856837,0.0250280758959175
1674124126.64813,-6.675,5.49,2.365,294.4,101936.66798,1276.89554990206,30,45.4209845883198,0.0250203272999741
1674124126.8503,-6.685,5.55,2.57,294.435,101936.66798,1276.89554990206,30,45.6566327178624,0.0250746120808639
1674124127.0663,-6.51,5.283333,2.786667,294.41667,101936.66798,1276.89554990206,30,45.2487642517326,0.0250461693814303
1674124127.2823,-6.55,5.185,2.665,294.395,101936.66798,1276.89554990206,30,45.51552555731,0.0250125808269306
1674124127.48362,-6.665,5.255,2.615,294.42,101936.66798,1276.89554990206,30,45.2245075745442,0.0250513344262154
1674124127.68579,-6.58,5.3,2.84,294.42,101936.66798,1276.89554990206,30,45.6425261447067,0.0250513344262154
1674124127.88883,-6.695,5.14,2.76,294.415,101936.66798,1276.89554990206,30,45.7160418982006,0.0250435794585311
1674124128.09014,-6.695,5.09,2.8,294.41,101936.66798,1276.89554990206,30,45.5618638893939,0.0250358266152675
1674124128.29318,-6.61,4.9,2.97,294.41,101936.66798,1276.89554990206,30,45.0952076778666,0.0250358266152675
1674124128.4945,-6.62,4.75,2.885,294.41,101936.66798,1276.89554990206,30,45.5724904268812,0.0250358266152675
1674124128.70445,-6.7,4.555,2.77,294.435,101936.66798,1276.89554990206,30,45.397100772096,0.0250746120808639
1674124128.91008,-6.845,4.495,2.76,294.43,101936.66798,1276.89554990206,30,45.8812400199571,0.0250668507368745
1674124129.11312,-6.695,4.395,2.75,294.395,101936.66798,1276.89554990206,30,45.4897360072677,0.0250125808269306
1674124129.32826,-6.67,4.13,2.8,294.45,101936.66798,1276.89554990206,30,45.4661836230123,0.0250979088735616
1674124129.52957,-6.505,4.005,2.985,294.445,101936.66798,1276.89554990206,30,45.28352317942,0.0250901411486998
1674124129.73952,-6.385,3.865,3.14,294.45,101936.66798,1276.89554990206,30,45.6960109786096,0.0250979088735616
1674124129.95466,-6.32,3.86,3.035,294.41,101936.66798,1276.89554990206,30,45.3308558074092,0.0250358266152675
1674124130.1551,-6.435,3.89,3.36,294.435,101936.66798,1276.89554990206,30,45.5160434197606,0.0250746120808639
1674124130.3711,-6.313333,4.033333,3.436667,294.45,101936.66798,1276.89554990206,30,45.253114296318,0.0250979088735616
1674124130.57242,-6.4,4.36,3.215,294.42,101936.66798,1276.89554990206,30,45.7422664527014,0.0250513344262154
1674124130.77459,-6.22,4.89,2.39,294.41,101936.66798,1276.89554990206,30,45.7461193493342,0.0250358266152675
1674124130.98541,-6.815,5.43,2.565,294.41,101936.66798,1276.89554990206,30,45.6205894912973,0.0250358266152675
1674124131.18931,-7.23,5.485,2.49,294.4,101936.66798,1276.89554990206,30,45.8834564712459,0.0250203272999741
1674124131.39062,-7.605,5.61,2.415,294.42,101936.66798,1276.89554990206,30,45.4216060232606,0.0250513344262154
1674124131.60144,-7.605,5.57,2.375,294.41,101936.66798,1276.89554990206,30,45.2684430248571,0.0250358266152675
1674124131.80621,-7.745,5.58,2.52,294.39,101936.66798,1276.89554990206,30,45.8502511309104,0.0250048364762803
1674124132.00925,-7.55,5.43,2.58,294.375,101936.66798,1276.89554990206,30,45.2682565943749,0.0249816161536223
1674124132.21142,-7.305,5.43,2.89,294.405,101936.66798,1276.89554990206,30,45.2729587854268,0.0250280758959175
1674124132.41533,-7.03,5.265,2.97,294.395,101936.66798,1276.89554990206,30,45.3029119495722,0.0250125808269306
1674124132.61837,-6.835,5.095,2.985,294.4,101936.66798,1276.89554990206,30,45.5676639488412,0.0250203272999741
1674124132.82141,-7.35,5.255,1.995,294.43,101936.66798,1276.89554990206,30,45.2736837928577,0.0250668507368745
1674124133.03482,-6.96,5.49,3.025,294.44,101936.66798,1276.89554990206,30,45.6009521471688,0.0250823755513032
1674124133.24822,-6.815,5.085,2.835,294.41,101936.66798,1276.89554990206,30,45.2231611321725,0.0250358266152675
1674124133.45299,-7.295,5.275,2.52,294.385,101936.66798,1276.89554990206,30,45.3620725559342,0.0249970942475164
1674124133.65344,-7.38,5.25,2.7,294.44,101936.66798,1276.89554990206,30,45.0988120005231,0.0250823755513032
1674124133.86771,-7.22,5.096667,2.773333,294.40667,101936.66798,1276.89554990206,30,45.2956618752632,0.0250306643999858
1674124134.07162,-6.99,5.405,2.495,294.42,101936.66798,1276.89554990206,30,45.3207264178745,0.0250513344262154
1674124134.27466,-6.81,5.43,2.54,294.4,101936.66798,1276.89554990206,30,45.3285772126263,0.0250203272999741
1674124134.4777,-6.91,5.675,2.18,294.405,101936.66798,1276.89554990206,30,45.6276945641202,0.0250280758959175
1674124134.69024,-7.405,5.575,1.74,294.41,101936.66798,1276.89554990206,30,45.4407669339345,0.0250358266152675
1674124134.89155,-7.075,5.725,2.145,294.425,101936.66798,1276.89554990206,30,45.4744901367207,0.0250590915188274
1674124135.10582,-7.13,5.48,2.085,294.415,101936.66798,1276.89554990206,30,45.7906969490859,0.0250435794585311
1674124135.31318,-7.14,5.375,2.355,294.42,101936.66798,1276.89554990206,30,45.2532800123022,0.0250513344262154
1674124135.51709,-7.035,5.2,2.43,294.425,101936.66798,1276.89554990206,30,45.6140851389172,0.0250590915188274
1674124135.7184,-6.705,5.23,2.32,294.42,101936.66798,1276.89554990206,30,45.5405486709253,0.0250513344262154
1674124135.92231,-6.945,5.165,2.01,294.4,101936.66798,1276.89554990206,30,45.6197609113763,0.0250203272999741
1674124136.12621,-6.825,4.92,2.235,294.425,101936.66798,1276.89554990206,30,45.9327776910455,0.0250590915188274
1674124136.32838,-6.56,4.76,2.695,294.375,101936.66798,1276.89554990206,30,45.0933226585463,0.0249816161536223
1674124136.52883,-6.4,5.08,3.51,294.4,101936.66798,1276.89554990206,30,45.5694453956714,0.0250203272999741
1674124136.72928,-6.73,5.375,3.065,294.435,101936.66798,1276.89554990206,30,45.2222911232555,0.0250746120808639
1674124136.94442,-6.775,5.275,3.085,294.415,101936.66798,1276.89554990206,30,45.6253952548393,0.0250435794585311
1674124137.14746,-6.685,5.485,3.08,294.38,101936.66798,1276.89554990206,30,45.5108855097522,0.0249893541401326
1674124137.34877,-6.645,5.475,3.09,294.4,101936.66798,1276.89554990206,30,45.5037804369293,0.0250203272999741
1674124137.55267,-6.995,5.265,2.79,294.425,101936.66798,1276.89554990206,30,45.2527000063575,0.0250590915188274
1674124137.75485,-6.986667,5.133333,3.23,294.41,101936.66798,1276.89554990206,30,45.4584364007506,0.0250358266152675
1674124137.96998,-6.98,4.655,3,294.425,101936.66798,1276.89554990206,30,45.4431283867095,0.0250590915188274
1674124138.17389,-7.335,4.915,3.62,294.4,101936.66798,1276.89554990206,30,45.2297690570428,0.0250203272999741
1674124138.38211,-7.515,5.2,3.545,294.4,101936.66798,1276.89554990206,30,45.5397615200003,0.0250203272999741
1674124138.58342,-6.975,5.13,3.45,294.38,101936.66798,1276.89554990206,30,45.3129584811148,0.0249893541401326
1674124138.79942,-6.625,5.12,2.915,294.44,101936.66798,1276.89554990206,30,45.435505451436,0.0250823755513032
1674124139.00333,-6.75,5.46,3.03,294.425,101936.66798,1276.89554990206,30,45.3509281559962,0.0250590915188274
1674124139.2055,-6.615,5.48,2.795,294.43,101936.66798,1276.89554990206,30,45.6094658058574,0.0250668507368745
1674124139.42064,-6.47,5.46,2.695,294.41,101936.66798,1276.89554990206,30,45.3701512101643,0.0250358266152675
1674124139.63491,-6.51,5.44,2.875,294.43,101936.66798,1276.89554990206,30,45.3681833328518,0.0250668507368745
1674124139.83622,-6.39,5.675,3.2,294.45,101936.66798,1276.89554990206,30,45.5618846038919,0.0250979088735616
1674124140.04445,-6.63,5.36,2.925,294.41,101938.4144982,1276.89554990206,30,45.341938063853,0.0250353936374345
1674124140.24662,-6.665,5.34,2.76,294.395,101938.4144982,1276.89554990206,30,46.0799127705234,0.025012148254863
1674124140.44966,-6.61,5.02,2.84,294.425,101938.4144982,1276.89554990206,30,45.1431617407966,0.0250586581348883
1674124140.65011,-6.795,5.13,2.845,294.375,101938.4144982,1276.89554990206,30,45.503552577451,0.0249811841220458
1674124140.85142,-6.775,5.495,2.91,294.415,101938.4144982,1276.89554990206,30,45.2900896752942,0.0250431463453673
1674124141.0657,-6.82,5.873333,2.806667,294.42,101938.4144982,1276.89554990206,30,45.30429982094,0.0250509011776829
1674124141.2696,-7.145,6.075,2.67,294.41,101938.4144982,1276.89554990206,30,45.4774108809423,0.0250353936374345
1674124141.4761,-7.04,5.365,1.945,294.425,101938.4144982,1276.89554990206,30,45.4093016114332,0.0250586581348883
1674124141.67741,-7.005,5.14,2.06,294.43,101938.4144982,1276.89554990206,30,45.5559395429585,0.0250664172174911
1674124141.87958,-7.005,4.97,2.085,294.38,101938.4144982,1276.89554990206,30,45.5942199353103,0.02498892197349
1674124142.08349,-7.305,4.705,2.21,294.42,101938.4144982,1276.89554990206,30,45.1609762090988,0.0250509011776829
1674124142.28394,-7.02,4.37,2.595,294.4,101938.4144982,1276.89554990206,30,45.3394730385879,0.0250198945926892
1674124142.48525,-7.47,4.585,2.48,294.435,101938.4144982,1276.89554990206,30,45.3174949561825,0.0250741784259982
1674124142.68829,-7.305,4.475,2.535,294.41,101938.4144982,1276.89554990206,30,45.3274379152349,0.0250353936374345
1674124142.90429,-7.28,4.56,2.6,294.42,101938.4144982,1276.89554990206,30,45.2025294921388,0.0250509011776829
1674124143.10819,-7.28,4.68,2.655,294.45,101938.4144982,1276.89554990206,30,45.760370923976,0.0250974748120215
1674124143.3095,-7.39,4.59,2.665,294.46,101938.4144982,1276.89554990206,30,45.6986002908628,0.0251130163748655
1674124143.52464,-7.17,4.685,2.735,294.45,101938.4144982,1276.89554990206,30,45.5323871587031,0.0250974748120215
1674124143.72595,-7.21,4.83,2.73,294.45,101938.4144982,1276.89554990206,30,45.3381680252123,0.0250974748120215
1674124143.94022,-7.445,4.79,2.735,294.44,101938.4144982,1276.89554990206,30,45.3383130266985,0.0250819417609172
1674124144.1424,-7.445,4.62,2.805,294.41,101938.4144982,1276.89554990206,30,45.5093940658943,0.0250353936374345
1674124144.34371,-7.205,4.245,2.605,294.415,101938.4144982,1276.89554990206,30,45.0750110422914,0.0250431463453673
1674124144.54416,-6.99,4.465,2.755,294.43,101938.4144982,1276.89554990206,30,45.7141983078763,0.0250664172174911
1674124144.74806,-6.85,4.295,2.78,294.445,101938.4144982,1276.89554990206,30,45.5156912732942,0.0250897072227558
1674124144.94938,-6.845,4.32,2.82,294.42,101938.4144982,1276.89554990206,30,45.3326993977335,0.0250509011776829
1674124145.15242,-6.965,4.465,2.795,294.43,101938.4144982,1276.89554990206,30,45.709931121283,0.0250664172174911
1674124145.35546,-7.205,4.635,2.54,294.42,101938.4144982,1276.89554990206,30,45.5064733216727,0.0250509011776829
1674124145.55677,-6.75,4.915,2.43,294.445,101938.4144982,1276.89554990206,30,45.2100488549222,0.0250897072227558
1674124145.75894,-6.926667,4.513333,2.61,294.42333,101938.4144982,1276.89554990206,30,45.4073751631168,0.0250560670748159
1674124145.96112,-7.31,4.75,2.07,294.39,101938.4144982,1276.89554990206,30,45.3280800646737,0.0250044040393921
1674124146.1633,-7.05,4.585,2.155,294.405,101938.4144982,1276.89554990206,30,45.3839470658495,0.0250276430533774
1674124146.36547,-6.875,4.43,2.305,294.45,101938.4144982,1276.89554990206,30,45.4777630274088,0.0250974748120215
1674124146.57802,-7.065,4.585,2.33,294.415,101938.4144982,1276.89554990206,30,44.9241266386708,0.0250431463453673
1674124146.78019,-6.9,4.71,2.46,294.43,101938.4144982,1276.89554990206,30,45.3910314241744,0.0250664172174911
1674124146.98237,-6.84,4.605,2.55,294.43,101938.4144982,1276.89554990206,30,45.2129074556497,0.0250664172174911
1674124147.18541,-7.055,4.625,2.49,294.415,101938.4144982,1276.89554990206,30,45.1958594237744,0.0250431463453673
1674124147.38672,-7.1,4.805,2.88,294.395,101938.4144982,1276.89554990206,30,45.3135177725615,0.025012148254863
1674124147.5889,-7.18,4.675,2.745,294.405,101938.4144982,1276.89554990206,30,45.4527399137935,0.0250276430533774
1674124147.80144,-7.375,4.345,2.655,294.4,101938.4144982,1276.89554990206,30,45.478736608816,0.0250198945926892
1674124148.00534,-7.27,4.44,2.515,294.41,101938.4144982,1276.89554990206,30,45.4839773768165,0.0250353936374345
1674124148.21962,-7.27,4.305,2.35,294.4,101938.4144982,1276.89554990206,30,45.3180542476292,0.0250198945926892
1674124148.42179,-7.32,4.23,2.27,294.39,101938.4144982,1276.89554990206,30,45.4729158348707,0.0250044040393921
1674124148.63693,-7.305,4.055,2.35,294.45,101938.4144982,1276.89554990206,30,45.2833160344397,0.0250974748120215
1674124148.8633,-7.06,3.993333,2.593333,294.42,101938.4144982,1276.89554990206,30,45.3886285424034,0.0250509011776829
1674124149.07757,-7.41,4.195,2.395,294.395,101938.4144982,1276.89554990206,30,45.6157837277553,0.025012148254863
1674124149.28061,-7.35,4.035,2.295,294.42,101938.4144982,1276.89554990206,30,45.5540130946421,0.0250509011776829
1674124149.49142,-7.385,4.175,2.155,294.42,101938.4144982,1276.89554990206,30,45.63073959533,0.0250509011776829
1674124149.7057,-7.06,4.235,2.67,294.41,101938.4144982,1276.89554990206,30,45.4686900772734,0.0250353936374345
1674124149.90787,-7.11,4.17,2.52,294.42,101938.4144982,1276.89554990206,30,45.0615466185745,0.0250509011776829
1674124150.11523,-7.265,4.26,2.37,294.4,101938.4144982,1276.89554990206,30,45.6250223938748,0.0250198945926892
1674124150.31654,-7.18,4.395,2.61,294.38,101938.4144982,1276.89554990206,30,45.2124310221951,0.02498892197349
1674124150.52304,-6.885,4.65,3.105,294.405,101938.4144982,1276.89554990206,30,44.9873887156418,0.0250276430533774
1674124150.72694,-6.64,4.28,2.99,294.45,101938.4144982,1276.89554990206,30,45.2678215899164,0.0250974748120215
1674124150.92998,-7.025,4.055,2.75,294.435,101938.4144982,1276.89554990206,30,45.6173580296053,0.0250741784259982
1674124151.13216,-6.895,4.145,2.695,294.43,101938.4144982,1276.89554990206,30,45.37155979603,0.0250664172174911
1674124151.33434,-6.87,4.08,2.75,294.41,101938.4144982,1276.89554990206,30,45.3485045597272,0.0250353936374345
1674124151.54947,-7.01,4.22,2.835,294.42,101938.4144982,1276.89554990206,30,45.2044766549532,0.0250509011776829
1674124151.75597,-6.9,4.27,2.86,294.44,101938.4144982,1276.89554990206,30,45.6615834828905,0.0250819417609172
1674124151.96074,-6.986667,4.396667,2.996667,294.43,101938.4144982,1276.89554990206,30,45.4846402407534,0.0250664172174911
1674124152.16205,-7.12,4.295,2.91,294.4,101938.4144982,1276.89554990206,30,45.4973589425413,0.0250198945926892
1674124152.36336,-6.615,4.24,3.02,294.43,101938.4144982,1276.89554990206,30,45.5405693854233,0.0250664172174911
1674124152.56381,-6.755,4.24,2.865,294.45,101938.4144982,1276.89554990206,30,45.1945129814027,0.0250974748120215
1674124152.77981,-6.995,4.255,2.55,294.42,101938.4144982,1276.89554990206,30,45.2270761722994,0.0250509011776829
1674124152.98198,-7.08,4.09,2.72,294.435,101938.4144982,1276.89554990206,30,45.2762731051109,0.0250741784259982
1674124153.18416,-7.18,3.99,2.765,294.41,101938.4144982,1276.89554990206,30,45.2261647343863,0.0250353936374345
1674124153.38547,-6.965,4.22,2.495,294.455,101938.4144982,1276.89554990206,30,45.8676305947541,0.0251052445292221
1674124153.59197,-6.565,4.195,2.37,294.44,101938.4144982,1276.89554990206,30,45.3450659530549,0.0250819417609172
1674124153.79328,-6.4,4.2,2.395,294.45,101938.4144982,1276.89554990206,30,45.6194709084039,0.0250974748120215
1674124154.00755,-6.545,4.35,2.735,294.4,101938.4144982,1276.89554990206,30,45.3327615412275,0.0250198945926892
1674124154.208,-6.79,4.585,2.78,294.44,101938.4144982,1276.89554990206,30,45.8458182283328,0.0250819417609172
1674124154.41363,-6.49,4.475,2.665,294.455,101938.4144982,1276.89554990206,30,45.2146474734839,0.0251052445292221
1674124154.62531,-6.295,4.31,2.87,294.435,101938.4144982,1276.89554990206,30,45.3381680252123,0.0250741784259982
1674124154.83786,-6.28,4.52,2.81,294.445,101938.4144982,1276.89554990206,30,45.3231707286415,0.0250897072227558
1674124155.05386,-6.63,4.555,3.145,294.45,101938.4144982,1276.89554990206,30,44.9765136041783,0.0250974748120215
1674124155.25517,-6.345,4.58,2.685,294.395,101938.4144982,1276.89554990206,30,45.5102847893094,0.025012148254863
1674124155.4608,-6.09,4.686667,2.36,294.43667,101938.4144982,1276.89554990206,30,45.1617633600238,0.0250767711433322
1674124155.66384,-6.5,4.955,2.105,294.44,101938.4144982,1276.89554990206,30,45.6767879244415,0.0250819417609172
1674124155.87811,-6.265,4.805,2.195,294.44,101938.4144982,1276.89554990206,30,45.0494493517274,0.0250819417609172
1674124156.09325,-6.23,4.73,2.2,294.445,101938.4144982,1276.89554990206,30,45.1209765134108,0.0250897072227558
1674124156.3032,-6.335,4.285,1.915,294.43,101938.4144982,1276.89554990206,30,45.5103262183055,0.0250664172174911
1674124156.50538,-6.015,4.42,2.495,294.45,101938.4144982,1276.89554990206,30,45.3201464119298,0.0250974748120215
1674124156.70842,-5.905,4.315,2.615,294.455,101938.4144982,1276.89554990206,30,45.375536979651,0.0251052445292221
1674124156.90973,-5.85,4.125,2.55,294.44,101938.4144982,1276.89554990206,30,45.3172878112022,0.0250819417609172
1674124157.11104,-6.18,4.33,2.525,294.44,101938.4144982,1276.89554990206,30,45.4302853979334,0.0250819417609172
1674124157.31408,-6.135,4.525,2.34,294.425,101938.4144982,1276.89554990206,30,44.860305270253,0.0250586581348883
1674124157.51712,-6.145,4.43,2.175,294.425,101938.4144982,1276.89554990206,30,45.5742511592134,0.0250586581348883
1674124157.72102,-6.545,4.365,1.94,294.395,101938.4144982,1276.89554990206,30,45.6530698242019,0.025012148254863
1674124157.9232,-6.205,4.285,2.04,294.425,101938.4144982,1276.89554990206,30,45.6959281206175,0.0250586581348883
1674124158.12365,-5.705,4.385,2.24,294.44,101938.4144982,1276.89554990206,30,45.5111133692305,0.0250819417609172
1674124158.32669,-5.67,4.07,2.305,294.415,101938.4144982,1276.89554990206,30,45.1289101661547,0.0250431463453673
1674124158.53059,-5.58,4.15,2.575,294.435,101938.4144982,1276.89554990206,30,45.7234369739959,0.0250741784259982
1674124158.74054,-5.745,4.395,2.565,294.455,101938.4144982,1276.89554990206,30,45.1398474211124,0.0251052445292221
1674124158.94272,-5.91,4.54,2.4,294.42,101938.4144982,1276.89554990206,30,44.9568762600497,0.0250509011776829
1674124159.1449,-6.08,4.79,2.86,294.42,101938.4144982,1276.89554990206,30,45.4293325310242,0.0250509011776829
1674124159.35398,-5.97,4.51,2.805,294.415,101938.4144982,1276.89554990206,30,45.5649089206037,0.0250431463453673
1674124159.55702,-6.113333,4.676667,2.67,294.41667,101938.4144982,1276.89554990206,30,45.2551650316226,0.0250457362230575
1674124159.75834,-5.62,4.53,2.895,294.43,101938.4144982,1276.89554990206,30,45.2112710103057,0.0250664172174911
1674124159.95878,-6.215,4.56,2.935,294.45,101938.4144982,1276.89554990206,30,45.5558359704684,0.0250974748120215
1674124160.16096,-6.195,4.4,2.96,294.41,101938.4144982,1276.89554990206,30,45.2894682403534,0.0250353936374345
1674124160.36227,-6.395,4.27,2.595,294.42,101938.4144982,1276.89554990206,30,45.4242781935059,0.0250509011776829
1674124160.57741,-6.295,4.245,2.865,294.445,101938.4144982,1276.89554990206,30,45.3057705502998,0.0250897072227558
1674124160.77786,-6.6,4.085,2.9,294.425,101938.4144982,1276.89554990206,30,45.16673483955,0.0250586581348883
1674124160.98176,-6.52,4.3,3.035,294.41,101938.4144982,1276.89554990206,30,45.3524195998541,0.0250353936374345
1674124161.19171,-6.565,4.31,3,294.42,101938.4144982,1276.89554990206,30,45.4631178773045,0.0250509011776829
1674124161.39475,-6.405,4.65,3.155,294.42,101938.4144982,1276.89554990206,30,45.3305243754407,0.0250509011776829
1674124161.60038,-6.32,4.365,2.98,294.415,101938.4144982,1276.89554990206,30,45.4609014260157,0.0250431463453673
1674124161.80256,-6.425,4.065,3.24,294.45,101938.4144982,1276.89554990206,30,45.1545961437068,0.0250974748120215
1674124162.00474,-6.47,4.01,2.78,294.44,101938.4144982,1276.89554990206,30,45.5131848190331,0.0250819417609172
1674124162.20518,-6.525,4.315,2.68,294.42,101938.4144982,1276.89554990206,30,45.6789422322362,0.0250509011776829
1674124162.40995,-6.56,4.365,2.84,294.435,101938.4144982,1276.89554990206,30,45.1464553459827,0.0250741784259982
1674124162.61299,-6.685,4.31,2.685,294.44,101938.4144982,1276.89554990206,30,45.5172448606461,0.0250819417609172
1674124162.82813,-6.885,4.715,2.14,294.42,101938.4144982,1276.89554990206,30,45.3208714193607,0.0250509011776829
1674124163.03203,-6.87,4.635,2.34,294.44,101938.4144982,1276.89554990206,30,45.2797945697753,0.0250819417609172
1674124163.23507,-6.715,4.57,2.545,294.39,101938.4144982,1276.89554990206,30,45.4605492795493,0.0250044040393921
1674124163.43638,-7.185,4.67,2.37,294.435,101938.4144982,1276.89554990206,30,45.3908035646961,0.0250741784259982
1674124163.64202,-7.22,4.71,1.855,294.455,101938.4144982,1276.89554990206,30,45.2310947849165,0.0251052445292221
1674124163.84506,-6.185,4.445,2.3,294.41,101938.4144982,1276.89554990206,30,44.8838162255124,0.0250353936374345
1674124164.04637,-5.905,4.385,2.75,294.43,101938.4144982,1276.89554990206,30,45.4609842840078,0.0250664172174911
1674124164.2615,-5.306667,4.27,3.04,294.42667,101938.4144982,1276.89554990206,30,45.4184781340587,0.0250612494320616
1674124164.46368,-6.03,3.985,2.365,294.415,101938.4144982,1276.89554990206,30,45.3168942357397,0.0250431463453673
1674124164.67882,-6.29,4.365,2.585,294.4,101938.4144982,1276.89554990206,30,45.3566867864474,0.0250198945926892
1674124164.87926,-6.785,4.415,2.155,294.44,101938.4144982,1276.89554990206,30,45.3275829167211,0.0250819417609172
1674124165.09354,-6.94,4.3,2.2,294.44,101938.4144982,1276.89554990206,30,45.4956396392051,0.0250819417609172
1674124165.29485,-6.85,4.41,2.49,294.415,101938.4144982,1276.89554990206,30,45.2360041209486,0.0250431463453673
1674124165.49702,-6.86,4.24,2.81,294.46,101938.4144982,1276.89554990206,30,45.3078005711063,0.0251130163748655
1674124165.70957,-7.075,4.365,2.49,294.455,101938.4144982,1276.89554990206,30,45.4113937757338,0.0251052445292221
1674124165.91088,-6.85,4.24,2.715,294.425,101938.4144982,1276.89554990206,30,45.6759179155245,0.0250586581348883
1674124166.12515,-6.58,4.16,2.725,294.44,101938.4144982,1276.89554990206,30,45.2575886278916,0.0250819417609172
1674124166.32474,-6.705,4.015,2.545,294.465,101938.4144982,1276.89554990206,30,45.5966228170813,0.0251207903494597
1674124166.52691,-6.965,4.425,2.35,294.425,101938.4144982,1276.89554990206,30,45.308297719059,0.0250586581348883
1674124166.73168,-6.835,4.475,2.51,294.455,101938.4144982,1276.89554990206,30,45.8740520891421,0.0251052445292221
1674124166.93472,-6.775,4.445,2.505,294.475,101938.4144982,1276.89554990206,30,45.5018747031109,0.0251363446875327
1674124167.13603,-6.835,4.35,2.265,294.415,101938.4144982,1276.89554990206,30,45.9456828233156,0.0250431463453673
1674124167.35117,-6.87,4.41,2.08,294.42,101938.4144982,1276.89554990206,30,45.2088059850406,0.0250509011776829
1674124167.55766,-7.086667,4.676667,2.7,294.45667,101938.4144982,1276.89554990206,30,45.3564796414672,0.0251078400889122
1674124167.7607,-7.15,4.725,2.735,294.435,101938.4144982,1276.89554990206,30,45.7006717406654,0.0250741784259982
1674124167.96461,-6.605,4.55,2.88,294.46,101938.4144982,1276.89554990206,30,45.5541580961283,0.0251130163748655
1674124168.17888,-6.7,4.465,2.87,294.455,101938.4144982,1276.89554990206,30,45.253155725314,0.0251052445292221
1674124168.38106,-6.585,4.42,3.01,294.4,101938.4144982,1276.89554990206,30,45.6997810172503,0.0250198945926892
1674124168.58323,-6.48,4.505,3.34,294.435,101938.4144982,1276.89554990206,30,45.1945544103988,0.0250741784259982
1674124168.78454,-6.225,4.435,3.23,294.44,101938.4144982,1276.89554990206,30,45.2687123133315,0.0250819417609172
1674124168.98672,-6.2,4.765,2.755,294.435,101938.4144982,1276.89554990206,30,45.4841845217968,0.0250741784259982
1674124169.18976,-6.41,5.115,3.01,294.45,101938.4144982,1276.89554990206,30,45.669910711097,0.0250974748120215
1674124169.39453,-6.315,4.62,2.925,294.415,101938.4144982,1276.89554990206,30,45.5104712197917,0.0250431463453673
1674124169.6088,-6.51,4.77,2.52,294.445,101938.4144982,1276.89554990206,30,45.2823424530325,0.0250897072227558
1674124169.81098,-6.495,4.74,2.55,294.45,101938.4144982,1276.89554990206,30,45.7120025710856,0.0250974748120215
1674124170.01229,-6.745,4.65,2.475,294.415,101938.4144982,1276.89554990206,30,45.0959741142936,0.0250431463453673
1674124170.22742,-6.52,4.41,2.495,294.455,101938.4144982,1276.89554990206,30,45.6817594039678,0.0251052445292221
1674124170.42874,-6.045,4.37,3.095,294.42,101938.4144982,1276.89554990206,30,45.0913754957318,0.0250509011776829
1674124170.63005,-5.775,4.535,3.285,294.465,101938.4144982,1276.89554990206,30,45.6767257809475,0.0251207903494597
1674124170.83654,-5.775,4.715,3.33,294.425,101938.4144982,1276.89554990206,30,45.5034282904629,0.0250586581348883
1674124171.03786,-5.64,4.77,3.66,294.45,101938.4144982,1276.89554990206,30,45.5132676770252,0.0250974748120215
1674124171.23917,-5.71,4.745,3.8,294.415,101938.4144982,1276.89554990206,30,45.2866303541239,0.0250431463453673
1674124171.45949,-5.816667,4.6,3.046667,294.43667,101938.4144982,1276.89554990206,30,45.7919812479635,0.0250767711433322
1674124171.6608,-5.825,4.335,3.17,294.44,101938.4144982,1276.89554990206,30,45.5572859853302,0.0250819417609172
1674124171.86298,-5.625,4.27,3.23,294.45,101938.4144982,1276.89554990206,30,45.5105747922818,0.0250974748120215
1674124172.06515,-5.81,4.53,2.96,294.455,101938.4144982,1276.89554990206,30,45.3091677279761,0.0251052445292221
1674124172.26646,-5.75,4.575,3.165,294.445,101938.4144982,1276.89554990206,30,45.7541565745682,0.0250897072227558
1674124172.4816,-5.805,4.42,3.09,294.485,101938.4144982,1276.89554990206,30,45.6322103246898,0.0251519075475071
1674124172.6855,-5.965,4.29,2.88,294.445,101938.4144982,1276.89554990206,30,45.732344208147,0.0250897072227558
1674124172.88682,-6.13,4.295,2.64,294.43,101938.4144982,1276.89554990206,30,45.8826900348189,0.0250664172174911
1674124173.08986,-5.91,4.365,2.87,294.455,101938.4144982,1276.89554990206,30,45.5534745176934,0.0251052445292221
1674124173.29549,-5.92,4.37,3.015,294.465,101938.4144982,1276.89554990206,30,45.7992727512686,0.0251207903494597
1674124173.4968,-5.905,4.13,3.185,294.445,101938.4144982,1276.89554990206,30,45.5746447346759,0.0250897072227558
1674124173.69984,-6.185,4.615,3.015,294.46,101938.4144982,1276.89554990206,30,45.5150284093574,0.0251130163748655
1674124173.90202,-6.215,4.875,2.635,294.445,101938.4144982,1276.89554990206,30,45.4522634803389,0.0250897072227558
